Date,Positive Return,Predicted Value
2016-02-24,1,0
2015-11-05,0,0
2014-12-16,0,1
2021-03-18,0,0
2015-02-11,1,1
2014-01-23,0,1
2021-06-07,0,1
2013-03-18,0,0
2021-02-11,1,0
2020-05-19,0,1
2014-06-13,1,1
2012-06-11,0,1
2020-09-16,0,0
2014-04-10,0,1
2017-03-28,1,0
2021-03-10,1,1
2019-04-03,1,1
2020-07-27,1,0
2018-09-12,1,1
2021-03-03,0,0
2017-06-30,1,1
2017-10-19,1,1
2017-05-10,1,0
2015-01-02,0,0
2017-07-03,1,1
2016-01-29,1,0
2012-10-08,0,0
2011-12-13,0,0
2017-03-29,1,0
2018-11-20,0,1
2015-12-11,0,1
2021-08-20,1,0
2012-05-16,0,0
2019-02-20,1,0
2021-02-03,1,0
2014-07-09,1,1
2018-06-18,0,1
2015-08-04,0,1
2011-12-09,1,1
2012-10-17,1,0
2018-10-17,1,0
2015-04-28,1,0
2015-09-18,0,0
2014-02-12,1,1
2012-05-04,0,1
2018-02-09,1,1
2015-06-10,1,0
2013-07-16,0,1
2013-12-17,0,1
2020-03-10,1,1
2019-11-29,0,1
2018-07-12,1,1
2016-07-06,1,0
2013-05-22,0,0
2018-08-24,1,0
2020-06-12,1,1
2018-04-02,0,1
2021-05-27,1,0
2016-06-10,0,1
2014-08-18,1,0
2020-08-24,1,0
2012-04-18,0,0
2018-12-14,0,1
2014-06-09,1,1
2015-10-08,1,0
2019-04-23,1,1
2020-04-29,1,0
2019-07-12,1,0
2019-01-18,1,1
2015-06-24,0,1
2021-10-07,1,0
2011-11-10,1,0
2015-09-01,0,0
2018-07-05,1,0
2017-10-12,0,1
2016-12-29,0,1
2014-07-17,0,0
2014-04-08,1,1
2016-02-04,1,0
2021-06-09,0,1
2013-03-28,1,0
2013-08-26,0,0
2021-01-05,1,1
2017-08-04,1,1
2012-05-22,1,0
2012-03-22,0,0
2021-08-27,1,1
2013-09-20,0,0
2016-02-09,1,1
2021-04-16,1,1
2011-10-19,0,0
2013-05-01,0,1
2016-10-25,0,0
2012-02-07,1,1
2019-05-17,0,0
2016-04-28,0,1
2018-11-07,1,0
2020-10-06,0,1
2018-06-22,1,1
2012-12-21,0,0
2013-10-17,1,1
2019-05-20,0,1
2018-04-23,0,0
2020-09-28,1,1
2017-11-08,1,0
2017-11-02,1,1
2018-08-29,1,0
2017-11-28,1,0
2019-06-25,0,1
2017-10-25,0,1
2021-07-02,1,1
2021-01-25,1,0
2018-06-25,0,1
2021-05-04,0,1
2013-07-22,1,1
2018-09-18,1,0
2013-10-01,1,0
2012-01-03,1,0
2015-12-24,0,1
2014-06-16,1,0
2018-10-16,1,0
2019-02-22,1,1
2017-10-30,0,1
2014-12-23,1,0
2020-05-26,1,0
2012-07-26,1,1
2021-05-05,1,0
2021-02-17,1,0
2016-12-09,1,1
2013-01-31,0,1
2015-05-08,1,1
2015-10-30,0,1
2012-11-06,1,1
2015-07-28,1,1
2016-07-20,1,1
2018-02-08,0,1
2019-03-26,1,0
2014-06-20,1,1
2020-01-08,1,1
2019-12-02,0,0
2016-07-27,0,1
2018-04-12,1,1
2019-11-08,1,0
2014-01-15,1,0
2014-06-24,0,0
2012-04-05,0,0
2017-05-09,0,1
2013-11-27,1,0
2011-12-27,1,0
2013-01-03,0,1
2012-08-31,1,1
2014-04-03,0,0
2018-11-14,0,1
2015-05-14,1,0
2016-08-19,0,1
2014-05-23,1,1
2016-03-29,1,1
2015-02-26,0,1
2013-12-06,1,0
2017-12-01,0,1
2020-04-27,1,0
2020-01-27,0,1
2017-10-26,1,1
2019-07-11,1,1
2018-10-10,0,0
2018-09-27,1,0
2013-01-24,1,1
2012-07-23,0,0
2015-09-14,0,0
2017-04-03,0,0
2020-05-22,1,0
2015-01-23,0,0
2014-03-26,0,1
2013-08-07,0,0
2019-01-22,0,0
2021-02-12,1,0
2014-07-11,1,1
2018-07-06,1,1
2020-02-10,1,0
2012-12-07,1,1
2017-10-18,1,1
2011-12-14,0,0
2016-03-16,1,1
2017-05-01,1,1
2017-11-29,0,0
2020-04-14,1,1
2020-05-04,1,1
2014-01-16,0,1
2019-07-31,0,0
2012-08-13,0,1
2018-02-15,1,1
2015-08-21,0,0
2020-05-08,1,1
2015-10-16,1,0
2018-06-19,0,0
2021-09-02,1,0
2014-05-16,1,1
2017-06-07,1,0
2021-01-15,0,1
2014-08-14,1,0
2020-01-14,0,1
2018-05-23,1,0
2012-04-30,0,0
2021-03-25,1,0
2021-09-24,1,1
2014-08-08,1,1
2014-01-24,0,0
2021-06-29,1,1
2020-08-06,1,1
2020-04-07,1,1
2015-07-24,0,0
2019-02-21,0,1
2017-03-08,0,0
2018-10-03,1,0
2017-07-14,1,1
2019-01-29,0,1
2011-11-02,1,1
2014-09-02,0,0
2021-08-25,1,0
2020-11-09,1,1
2013-01-07,0,0
2016-08-02,0,1
2013-07-24,0,0
2018-07-11,0,1
2012-06-04,0,1
2015-05-20,0,0
2012-09-14,1,0
2019-02-01,1,1
2020-11-16,1,1
2014-08-19,1,0
2016-03-09,1,1
2011-11-11,1,0
2014-12-15,0,1
2012-08-03,1,0
2015-09-25,0,1
2016-05-03,0,0
2017-02-06,0,1
2016-07-11,1,1
2014-02-07,1,1
2015-05-21,1,0
2011-12-23,1,1
2019-02-06,0,1
2014-06-30,0,1
2012-06-28,0,1
2013-08-20,1,1
2016-10-24,1,0
2014-02-10,1,1
2013-11-26,1,0
2016-03-07,1,0
2021-08-05,1,0
2017-12-20,0,1
2015-05-29,0,0
2019-08-02,0,1
2021-04-22,0,1
2018-09-10,1,0
2018-10-12,1,0
2019-03-08,0,1
2012-10-19,0,1
2017-07-07,1,1
2012-12-28,0,1
2019-02-19,1,0
2011-11-30,1,1
2021-01-13,1,1
2017-06-29,0,1
2016-05-16,1,0
2013-11-08,1,0
2014-12-09,0,0
2013-05-03,1,1
2013-08-16,0,0
2016-08-10,0,1
2015-03-13,0,1
2018-09-05,0,0
2018-02-01,0,1
2018-09-06,0,0
2017-01-03,1,1
2012-12-04,0,1
2017-02-08,1,1
2021-07-28,0,1
2017-08-31,1,0
2021-04-20,0,1
2016-02-10,0,1
2015-06-04,0,0
2014-08-26,1,0
2020-05-13,0,1
2013-08-15,0,1
2013-10-21,1,1
2014-12-11,1,0
2021-06-16,0,0
2017-08-08,0,1
2015-01-09,0,0
2018-08-28,1,0
2011-10-26,1,0
2020-08-21,1,1
2014-10-07,0,0
2014-10-03,1,1
2020-07-22,1,1
2017-10-11,1,1
2019-04-17,0,1
2013-09-30,0,1
2019-03-11,1,1
2016-08-12,0,0
2014-03-06,1,0
2016-10-31,1,0
2020-04-21,0,1
2013-07-26,1,0
2012-06-08,1,1
2016-10-27,0,0
2012-10-12,0,1
2015-09-28,0,1
2015-12-16,1,1
2015-02-06,0,0
2012-06-26,1,1
2017-08-17,0,1
2018-11-23,0,1
2015-12-28,0,1
2018-04-09,1,0
2015-12-03,0,1
2015-06-16,1,0
2014-01-28,1,0
2016-11-04,0,0
2018-08-30,0,0
2015-02-23,0,1
2020-07-14,1,0
2014-02-03,0,1
2015-08-20,0,1
2021-03-24,0,1
2014-05-27,1,1
2019-10-22,0,1
2014-05-20,0,1
2017-07-10,1,0
2019-09-23,0,0
2013-03-01,1,1
2018-07-25,1,0
2018-03-02,1,1
2020-05-27,1,0
2015-05-11,0,1
2018-08-17,1,0
2013-12-05,0,0
2017-02-10,1,1
2015-11-06,0,0
2020-11-19,1,1
2019-08-19,1,1
2020-12-16,1,0
2013-09-23,0,1
2012-02-13,1,0
2014-06-17,1,1
2012-11-14,0,0
2017-11-13,1,1
2017-03-24,0,0
2015-06-25,0,0
2013-09-11,1,1
2013-12-02,0,0
2018-10-05,0,1
2012-12-27,0,0
2017-04-05,0,0
2015-01-13,0,0
2013-09-25,0,1
2012-09-20,1,0
2020-12-29,0,1
2019-07-16,0,1
2020-07-16,0,1
2012-12-10,1,1
2021-03-15,1,1
2013-11-01,1,0
2021-08-18,0,1
2020-11-05,1,1
2014-05-30,1,1
2019-11-05,0,1
2014-01-02,0,0
2015-11-17,0,1
2012-11-28,1,1
2012-10-18,0,0
2014-06-11,0,0
2021-09-13,1,0
2015-09-22,0,1
2016-11-09,1,0
2016-12-20,1,0
2018-09-19,1,0
2017-09-06,1,1
2017-04-28,0,0
2011-12-01,0,0
2021-03-02,0,0
2016-07-19,0,1
2020-12-14,0,1
2018-11-28,1,0
2018-11-09,0,1
2016-11-25,1,0
2014-11-03,1,1
2018-10-25,1,0
2020-04-24,1,0
2019-06-20,1,1
2016-11-18,0,1
2013-03-26,1,0
2013-04-10,1,0
2013-01-11,0,0
2016-05-12,1,0
2020-07-28,0,0
2018-08-02,1,1
2017-04-11,0,1
2021-09-20,0,1
2012-02-23,1,1
2016-03-11,1,0
2018-04-10,1,0
2017-08-02,1,0
2012-05-10,1,1
2020-01-07,0,1
2015-02-03,1,1
2019-03-20,0,1
2019-08-21,1,0
2015-03-26,0,0
2013-11-14,1,1
2018-08-27,1,0
2017-04-04,1,0
2019-12-31,1,1
2012-02-08,1,1
2017-09-25,0,1
2013-05-14,1,1
2020-05-15,1,1
2012-11-02,0,1
2016-05-13,0,0
2021-06-21,1,0
2012-10-01,1,0
2014-09-03,0,0
2021-03-23,0,0
2020-12-08,1,0
2016-06-09,0,1
2021-07-20,1,1
2014-11-07,1,1
2013-04-26,0,1
