Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2019-01-29,0,1,1,251.3171539,-0.00132699,-0.071691176,-0.006134969,-0.004854369,-0.083557951,-0.059139785,-0.00132699,0.9631877909482562,1.0171928834501887
2019-01-30,1,1,0,255.2957153,0.015830839,-0.043564356,-0.012345679,-0.009756098,-0.055882353,-0.027619048,0.015830839,0.9784358617935237,1.0332959002200344
2019-01-31,1,1,0,257.5378418,0.008782468,-0.037267081,-0.0125,-0.009852217,-0.049844237,-0.028403526,0.008782468,0.9870289434397777,1.042370788398248
2019-02-01,1,0,-1,257.6618652,0.000481574,-0.027956989,-0.012658228,-0.019900498,-0.032786885,-0.016129032,0.0,0.9870289434397777,1.0428727670683
2019-02-04,1,1,0,259.4746399,0.007035479,0.004424779,-0.006410256,0.0,0.0,0.00102459,0.007035479,0.9939731648437404,1.0502098765206809
2019-02-05,1,1,0,260.5623169,0.004191843,0.002202643,-0.006451613,-0.005076142,0.003389831,0.0,0.004191843,0.9981397442969786,1.054612191440105
2019-02-06,0,0,0,260.218811,-0.001318325,0.010989011,0.0,0.0,0.010135135,0.005117707,-0.0,0.9981397442969786,1.0532218698228248
2019-02-07,0,1,1,257.7382202,-0.009532711,-0.010869565,0.0,0.0,-0.013377926,-0.00509165,-0.009532711,0.9886247665769816,1.0431818101189243
2019-02-08,1,0,-1,258.0530701,0.001221588,-0.024175824,-0.012987013,-0.015306122,-0.033898305,-0.015353122,0.0,0.9886247665769816,1.0444561484999837
2019-02-11,1,0,-1,258.196106,0.000554289,-0.009009009,-0.013157895,-0.010362694,-0.01754386,-0.005197505,0.0,0.9886247665769816,1.0450350790540797
2019-02-12,1,1,0,261.5163879,0.012859535,-0.029545455,-0.026666667,-0.015706806,-0.032142857,-0.018808777,0.012859535,1.0013380213646452,1.0584737442294034
2019-02-13,1,1,0,262.3654785,0.003246797,0.0,0.0,0.0,0.0,0.0,0.003246797,1.004589162648398,1.0619103936067462
2019-02-14,0,0,0,261.7836304,-0.002217701,0.032786885,0.0,-0.005319149,0.033210332,0.02342918,-0.0,1.004589162648398,1.0595553938649342
2019-02-15,1,0,-1,264.6362305,0.010896786,-0.004535147,-0.01369863,-0.010695187,-0.003571429,-0.001040583,0.0,1.004589162648398,1.0711011422470262
2019-02-19,1,0,-1,265.0942688,0.001730822,-0.024719101,-0.020979021,-0.010869565,-0.038869258,-0.011375388,0.0,1.004589162648398,1.0729550276682527
2019-02-20,1,1,0,265.6285095,0.002015286,0.016129032,0.0,-0.005494505,0.018382353,0.012552301,0.002015286,1.006613697123635,1.0751173389141422
2019-02-21,0,1,1,264.6840515,-0.00355556,-0.002267574,-0.007142857,0.0,-0.003610108,0.003099174,-0.00355556,1.0030346217266901,1.0712946947085926
2019-02-22,1,0,-1,266.3250427,0.006199811,-0.009090909,0.0,0.0,-0.007246377,-0.007209063,0.0,1.0030346217266901,1.0779365193410888
2019-02-25,1,0,-1,266.6875305,0.001361073,0.002293578,-0.007194245,-0.011049724,0.003649635,0.001037344,0.0,1.0030346217266901,1.0794036696332778
2019-02-26,0,0,0,266.4967346,-0.000715429,-0.018306636,-0.014492754,-0.016759777,-0.029090909,-0.010362694,-0.0,1.0030346217266901,1.0786314329453157
2019-02-27,0,0,0,266.3822937,-0.000429427,-0.009324009,-0.014705882,-0.011363636,-0.014981273,-0.004188482,-0.0,1.0030346217266901,1.0781682394849603
2019-02-28,0,0,0,265.8861389,-0.001862567,-0.023529412,-0.007462687,-0.011494253,-0.034220532,-0.012618297,-0.0,1.0030346217266901,1.0761600789016477
2019-03-01,1,1,0,267.5462341,0.006243632,-0.004819277,-0.007518797,-0.005813953,-0.007874016,-0.008519702,0.006243632,1.0092972007880108,1.0828792264074005
2019-03-04,0,0,0,266.5730896,-0.003637295,0.03874092,0.015151515,0.01754386,0.05952381,0.021482277,-0.0,1.0092972007880108,1.078940475211585
2019-03-05,0,1,1,266.2105103,-0.00136015,0.006993007,0.0,0.0,0.007490637,0.003154574,-0.00136015,1.0079244052003589,1.0774729543242259
2019-03-06,0,0,0,264.598114,-0.006056847,-0.009259259,0.0,0.0,-0.011152416,-0.004192872,-0.0,1.0079244052003589,1.0709468654932461
2019-03-07,0,1,1,262.3845825,-0.008365636,-0.025700935,-0.007462687,-0.005747126,-0.037593985,-0.015789474,-0.008365636,0.9994924765109362,1.0619877138411886
2019-03-08,0,1,1,261.8598633,-0.00199981,-0.011990408,-0.007518797,-0.005780347,-0.0234375,-0.00855615,-0.00199981,0.9974936814614849,1.0598639401911718
2019-03-11,1,1,0,265.6571655,0.014501276,0.012135922,0.007575758,0.005813953,0.02,0.007551241,0.014501276,1.011958612644614,1.0752333197103316
2019-03-12,1,1,0,266.6589355,0.003770913,-0.011990408,-0.007518797,-0.005780347,-0.015686275,-0.00856531,0.003770913,1.0157746205324978,1.0792879310136605
2019-03-13,1,1,0,268.4239807,0.006619111,0.0,0.0,0.0,0.0,0.001079914,0.006619111,1.0224981454967852,1.0864318576300003
2019-03-14,0,1,1,268.2523193,-0.000639516,-0.002427184,0.0,0.0,0.0,0.005393743,-0.000639516,1.0218442415727698,1.0857370670741362
2019-03-15,1,1,0,269.5775757,0.004940335,-0.00729927,0.0,0.0,-0.011952191,-0.00751073,0.004940335,1.0268924944439601,1.0911009719073999
2019-03-18,1,1,0,270.5550537,0.003625962,-0.009803922,0.0,-0.005813953,-0.008064516,-0.008648649,0.003625962,1.0306159676068993,1.0950572625696993
2019-03-19,1,1,0,270.6221619,0.000248039,0.002475248,0.0,0.0,0.008130081,0.00436205,0.000248039,1.0308716005608884,1.0953288794780498
2019-03-20,0,1,1,269.8075867,-0.003010009,-0.012345679,-0.007575758,-0.005847953,-0.024193548,-0.005428882,-0.003010009,1.0277686677653557,1.092031929692861
2019-03-21,1,1,0,272.8549805,0.011294693,0.0025,0.0,0.0,0.008264463,-0.002183406,0.011294693,1.0393769993427844,1.1043660950849392
2019-03-22,0,1,1,267.6035461,-0.019246247,-0.017456359,-0.007633588,-0.005882353,-0.020491803,-0.014223195,-0.019246247,1.0193728928873143,1.083111192440509
2019-03-25,0,1,1,267.4023132,-0.000751981,-0.005076142,-0.007692308,-0.00591716,0.0,0.0,-0.000751981,1.018606343839948,1.0822967134029065
2019-03-26,1,0,-1,269.3955078,0.007453917,-0.015306122,-0.007751938,-0.011904762,-0.025104603,-0.003329634,0.0,1.018606343839948,1.0903640632739846
2019-03-27,0,1,1,267.9868164,-0.005229083,0.010362694,-0.0078125,-0.006024096,0.008583691,0.008908686,-0.005229083,1.0132799667236823,1.0846624590869076
2019-03-28,1,1,0,269.002594,0.003790401,0.002564103,0.0,0.0,0.0,0.013245033,0.003790401,1.0171207041228316,1.0887737647564932
2019-03-29,1,1,0,270.6987915,0.006305506,0.017902813,0.007874016,0.006060606,0.025531915,0.011982571,0.006305506,1.0235341648254022,1.0956390342628077
2019-04-01,1,1,0,273.9090576,0.011859182,0.019512195,0.0,0.005988024,0.023904382,0.011652542,0.011859182,1.0356724427692847,1.1086324169764346
2019-04-02,1,0,-1,274.0432739,0.000490003,-0.014354067,0.0,-0.005952381,-0.019455253,-0.012565445,0.0,1.0356724427692847,1.10917565018665
2019-04-03,1,1,0,274.4744873,0.001573523,-0.009708738,-0.007751938,-0.005988024,-0.015873016,-0.004241782,0.001573523,1.0373020971784483,1.1109209635832589
2019-04-04,1,0,-1,275.2028198,0.002653553,-0.022058824,0.0,0.0,-0.028225806,-0.015974441,0.0,1.0373020971784483,1.113868851238938
2019-04-05,1,1,0,276.5348206,0.004840069,-0.010025063,-0.0078125,-0.006024096,-0.008298755,-0.006493506,0.004840069,1.0423227109026367,1.1192600533358852
2019-04-08,1,1,0,276.745636,0.000762347,0.0,-0.007874016,-0.006060606,-0.008368201,0.009803922,0.000762347,1.0431173224943253,1.1201133178797655
2019-04-09,0,1,1,275.3273621,-0.005124829,0.0,0.0,-0.006097561,0.0,-0.002157497,-0.005124829,1.037771524589604,1.114372928665009
2019-04-10,1,1,0,276.26651,0.003411023,-0.010126582,-0.007936508,-0.006134969,-0.016877637,-0.004324324,0.003411023,1.041311387128724,1.1181740803552627
2019-04-11,0,0,0,276.1898193,-0.000277597,0.015345269,0.008,0.00617284,0.025751073,0.006514658,-0.0,1.041311387128724,1.1178636785850784
2019-04-12,1,0,-1,278.0584717,0.006765826,-0.012594458,-0.007936508,-0.006134969,-0.025104603,0.0,0.0,1.041311387128724,1.1254269497261051
2019-04-15,0,0,0,277.8764343,-0.000654673,0.028061224,0.0,0.0,0.038626609,0.021574973,-0.0,1.041311387128724,1.124690163088647
2019-04-16,1,0,-1,278.0584717,0.000655102,0.024813896,0.0,0.0,0.024793388,0.011615628,0.0,1.041311387128724,1.1254269498638667
2019-04-17,0,1,1,277.3781128,-0.002446819,-0.00968523,0.0,-0.00617284,-0.004032258,-0.004175365,-0.002446819,1.0387634866417812,1.1226732338198278
2019-04-18,1,1,0,277.9243469,0.001969276,0.0,0.0,0.00621118,0.0,-0.001048218,0.001969276,1.0408090986457013,1.1248840872750316
2019-04-22,1,1,0,278.1639404,0.000862082,-0.002444988,0.0,0.0,-0.004048583,-0.002098636,0.000862082,1.0417063614350799,1.125853829598758
2019-04-23,1,0,-1,280.6650391,0.008991455,-0.022058824,0.0,-0.00617284,-0.028455285,-0.014721346,0.0,1.0417063614350799,1.135976893644173
2019-04-24,0,1,1,280.0421448,-0.002219351,0.015037594,0.016,0.01242236,0.020920502,-0.001067236,-0.002219351,1.0393944493801226,1.133455762189287
2019-04-25,0,1,1,279.8696594,-0.000615926,-0.027160494,-0.015748031,-0.006134969,-0.045081967,-0.021367521,-0.000615926,1.0387542593144936,1.1327576373155046
2019-04-26,1,1,0,281.1729431,0.004656752,0.002538071,0.0,0.0,0.012875536,0.0,0.004656752,1.043591480289065,1.1380326087085888
2019-04-29,1,0,-1,281.6137695,0.001567812,-0.012658228,-0.008,-0.012345679,-0.016949153,-0.012008734,0.0,1.043591480289065,1.1398168298889135
2019-04-30,1,1,0,281.7575073,0.000510408,0.0,0.0,0.0,0.004310345,-0.00441989,0.000510408,1.0441241377293362,1.1403986015174234
2019-05-01,0,1,1,279.639679,-0.007516493,-0.01025641,-0.008064516,-0.00625,-0.017167382,-0.007769145,-0.007516493,1.0362759859569626,1.131826803411908
2019-05-02,0,1,1,279.0359802,-0.002158845,-0.005181347,-0.008130081,-0.006289308,-0.004366812,-0.006711409,-0.002158845,1.0340388267260594,1.1293833647764961
2019-05-03,1,1,0,281.7671204,0.009787771,0.005208333,0.0,-0.006329114,0.004385965,0.007882883,0.009787771,1.0441597619671628,1.140437510522138
2019-05-06,0,1,1,280.6075745,-0.004115263,0.0,-0.008196721,-0.006369427,0.008733624,-0.003351955,-0.004115263,1.0398627699326506,1.135744310231274
2019-05-07,0,0,0,275.9214783,-0.016699821,-0.018134715,-0.008264463,-0.012820513,-0.034632035,-0.003363229,-0.0,1.0398627699326506,1.1167775835486433
2019-05-08,0,0,0,275.5381775,-0.001389166,-0.029023747,-0.016666667,-0.019480519,-0.044843049,-0.010123735,-0.0,1.0398627699326506,1.1152261941000152
2019-05-09,0,1,1,274.7044373,-0.003025861,0.0,-0.008474576,-0.006622517,0.014084507,-0.007954545,-0.003025861,1.0367162897317594,1.1118516746531095
2019-05-10,1,1,0,276.0844116,0.005023488,-0.010869565,-0.008547009,-0.006666667,-0.018518519,-0.008018328,0.005023488,1.0419242215726314,1.1174370481985092
2019-05-13,0,1,1,269.1463013,-0.025130395,0.008241758,0.0,0.0,0.018867925,-0.005773672,-0.025130395,1.0157402543244436,1.0893554137896466
2019-05-14,1,1,0,271.5804138,0.009043827,0.016348774,0.00862069,0.006711409,0.018518519,0.011614402,0.009043827,1.0249264334614898,1.0992073556934736
2019-05-15,1,1,0,273.1712646,0.005857752,0.0,0.0,0.0,0.0,0.002296211,0.005857752,1.0309301983269519,1.1056462397797018
2019-05-16,1,1,0,275.7010803,0.009260914,-0.002680965,0.0,0.0,-0.004545455,0.001145475,0.009260914,1.0404775542336606,1.115885534520725
2019-05-17,0,0,0,273.9186707,-0.006465008,0.002688172,0.0,0.0,0.00913242,-0.005720824,-0.0,1.0404775542336606,1.108671325612964
2019-05-20,0,0,0,272.1075134,-0.006612025,0.00536193,0.0,0.0,0.009049774,0.0,-0.0,1.0404775542336606,1.101340763091228
2019-05-21,1,1,0,274.5607605,0.009015727,0.002666667,0.0,-0.006666667,0.00896861,0.0,0.009015727,1.049858215812259,1.11127015074523
2019-05-22,0,1,1,273.7174072,-0.003071645,-0.007978723,-0.008547009,-0.006711409,-0.013333333,-0.013808976,-0.003071645,1.0466334240729502,1.1078567233430443
2019-05-23,0,0,0,270.3729858,-0.012218519,0.0,0.00862069,0.013513514,0.018018018,-0.032672112,-0.0,1.0466334240729502,1.0943203549195994
2019-05-24,1,0,-1,270.9862671,0.002268279,-0.00536193,0.0,0.0,-0.008849558,0.0,0.0,1.0466334240729502,1.096802578799936
2019-05-28,0,1,1,268.4659424,-0.009300562,-0.005347594,0.0,0.0,-0.008810573,0.00120919,-0.009300562,1.0368991450210876,1.0866016984140474
2019-05-29,0,0,0,266.6643982,-0.006710513,0.02688172,0.0,0.006666667,0.031111111,0.013285024,-0.0,1.0368991450210876,1.079310043591018
2019-05-30,1,1,0,267.3927307,0.00273127,0.018324607,0.008474576,0.006622517,0.025862069,0.016686532,0.00273127,1.0397311965489093,1.0822579307337767
2019-05-31,0,0,0,263.7895203,-0.013475349,-0.005141388,0.008403361,0.006578947,-0.004201681,0.009378664,-0.0,1.0397311965489093,1.0676741274091213
2019-06-03,0,0,0,263.1187439,-0.002542847,0.031007752,0.016666667,0.013071895,0.046413502,0.009291521,-0.0,1.0397311965489093,1.0649591954572615
2019-06-04,1,1,0,268.8301392,0.021706531,0.005012531,0.0,0.006451613,0.008064516,0.006904488,0.021706531,1.0623001539984653,1.0880757652471895
2019-06-05,1,1,0,271.158783,0.008662138,0.047381546,0.016393443,0.012820513,0.064,0.029714286,0.008662138,1.0715019445298213,1.0975008276802163
2019-06-06,1,1,0,272.9220581,0.00650274,-0.016666667,0.0,0.0,-0.022556391,-0.011098779,0.00650274,1.078469643084593,1.1046375902124055
2019-06-07,1,1,0,275.6531677,0.010006922,0.00968523,0.0,0.0,0.011538462,0.002244669,0.010006922,1.0892618046823084,1.115691612415929
2019-06-10,1,1,0,276.9181213,0.004588932,-0.026378897,0.0,-0.006329114,-0.034220532,-0.016797312,0.004588932,1.0942603530341928,1.1208114453582763
2019-06-11,0,1,1,276.8510437,-0.000242229,0.002463054,0.0,0.006369427,0.003937008,0.005694761,-0.000242229,1.0939952914431377,1.1205399523226784
2019-06-12,0,1,1,276.3622742,-0.00176546,-0.002457002,0.0,0.0,0.0,0.002265006,-0.00176546,1.0920638865159065,1.118561683858451
2019-06-13,1,1,0,277.5027161,0.004126619,-0.017241379,0.0,0.0,-0.02745098,-0.011299435,0.004126619,1.0965704180992168,1.1231775617557331
2019-06-14,0,1,1,277.1960449,-0.00110511,0.010025063,0.008064516,0.006329114,0.008064516,0.006857143,-0.00110511,1.095358587164471,1.1219363270004612
2019-06-17,1,0,-1,277.3014221,0.000380154,0.047146402,0.024,0.025157233,0.064,0.03291714,0.0,1.095358587164471,1.1223628355829156
2019-06-18,1,1,0,280.2051086,0.010471228,-0.014218009,-0.0078125,-0.006134969,-0.018796992,-0.008791209,0.010471228,1.1068283366724283,1.134115352733031
2019-06-19,1,1,0,280.8375244,0.002256974,0.0,0.0,0.0,0.0,0.0,0.002256974,1.1093264194507613,1.1366750215971504
2019-06-20,1,1,0,283.5207825,0.009554486,0.007211538,0.015748031,0.012345679,0.007662835,0.00886918,0.009554486,1.1199254631948339,1.1475353671775501
2019-06-21,0,0,0,283.1086121,-0.001453757,0.040572792,0.023255814,0.024390244,0.049429658,0.027472527,-0.0,1.1199254631948339,1.1458671296047682
2019-06-24,0,1,1,282.7619629,-0.001224439,-0.006880734,-0.007575758,-0.005952381,-0.014492754,-0.002139037,-0.001224439,1.1185541827806051,1.1444640852024621
2019-06-25,0,1,1,279.9886475,-0.009807951,0.060046189,0.030534351,0.023952096,0.080882353,0.064308682,-0.009807951,1.1075834581650479,1.1332392375335365
2019-06-26,0,0,0,279.7094116,-0.000997311,0.023965142,0.007407407,0.011695906,0.037414966,0.010070493,-0.0,1.1075834581650479,1.1321090455763128
2019-06-27,1,1,0,280.7012634,0.003546008,-0.036170213,-0.007352941,-0.005780347,-0.055737705,-0.017946162,0.003546008,1.1115109579683689,1.1361235133087988
2019-06-28,1,0,-1,282.1457214,0.005145891,-0.011037528,-0.007407407,-0.011627907,-0.020833333,-0.001015228,0.0,1.1115109579683689,1.141969881070823
2019-07-01,1,0,-1,284.7071533,0.009078401,-0.011312217,0.0,0.0,-0.02173913,-0.005081301,0.0,1.1115109579683689,1.1523371415811063
2019-07-02,1,0,-1,285.4485779,0.002604166,-0.032036613,-0.014925373,-0.01754386,-0.037037037,-0.020429009,0.0,1.1115109579683689,1.1553380187857492
2019-07-03,1,0,-1,287.7308044,0.007995228,-0.007092199,0.0,0.0,-0.019230769,0.0,0.0,1.1115109579683689,1.1645752096630095
2019-07-05,0,1,1,287.4033813,-0.001137949,0.004739336,0.0,0.0,0.003891051,0.0041841,-0.001137949,1.1102461151852598,1.1632499824677487
2019-07-08,0,1,1,285.8241577,-0.005494798,-0.002358491,0.0,0.0,-0.007751938,-0.00625,-0.005494798,1.1041455370520321,1.1568581587905848
2019-07-09,1,1,0,286.1804199,0.001246438,0.0,0.0,0.0,0.0,-0.002096436,0.001246438,1.1055217860069442,1.1583001107603113
2019-07-10,1,0,-1,287.5478516,0.004778215,-0.021276596,-0.015151515,-0.011904762,-0.02734375,-0.011554622,0.0,1.1055217860069442,1.1638347177240478
2019-07-11,1,1,0,288.2218933,0.002344103,0.004830918,0.0,0.0,0.008032129,0.004250797,0.002344103,1.1081132429420884,1.1665628661773688
2019-07-12,1,0,-1,289.5122986,0.004477124,-0.03125,-0.015384615,-0.018072289,-0.047808765,-0.006349206,0.0,1.1081132429420884,1.1717857127830404
2019-07-15,1,1,0,289.6085815,0.000332569,-0.019851117,-0.0234375,-0.018404908,-0.037656904,-0.005324814,0.000332569,1.1084817670551803,1.172175412385755
2019-07-16,0,0,0,288.674469,-0.003225431,0.012658228,-0.016,-0.0125,0.013043478,0.009635974,-0.0,1.1084817670551803,1.1683946414732083
2019-07-17,0,0,0,286.7100525,-0.006804954,0.0225,0.008130081,0.006329114,0.034334764,0.011664899,-0.0,1.1084817670551803,1.1604437696841365
2019-07-18,1,1,0,287.7596741,0.003660917,-0.009779951,-0.008064516,-0.006289308,-0.008298755,0.001048218,0.003660917,1.1125398268003825,1.1646920580081173
2019-07-19,0,1,1,286.1611633,-0.00555502,0.009876543,0.0,-0.006329114,0.012552301,-0.005235602,-0.00555502,1.10635964581171,1.158222170332041
2019-07-22,1,1,0,286.8641357,0.002456561,-0.004889976,-0.008130081,-0.006369427,-0.012396694,0.0,0.002456561,1.1090774857695849,1.161067413745014
2019-07-23,1,1,0,288.9152222,0.007150027,0.0,0.0,0.006410256,0.016736402,0.049473684,0.007150027,1.1170074197379296,1.169369077102111
2019-07-24,1,0,-1,290.2730103,0.004699607,-0.01965602,-0.008196721,-0.012738854,-0.032921811,-0.008024072,0.0,1.1170074197379296,1.1748646522024437
2019-07-25,0,1,1,288.886322,-0.004777186,0.012531328,-0.008264463,0.0,0.021276596,0.011122346,-0.004777186,1.1116712675304614,1.1692521052340474
2019-07-26,1,1,0,290.8218994,0.006700135,-0.004950495,0.0,-0.006451613,-0.004166667,-0.002,0.006700135,1.1191196150985365,1.1770862521881498
2019-07-29,0,1,1,290.2922363,-0.001821263,0.0,0.0,0.0,0.0,0.0,-0.001821263,1.1170814039509833,1.174942468549231
2019-07-30,0,1,1,289.5796204,-0.002454823,-0.009950249,-0.008333333,-0.006493506,-0.016736402,-0.009018036,-0.002454823,1.114339166827692,1.1720581927537594
2019-07-31,0,0,0,286.4115601,-0.010940205,0.005025126,0.0,0.0,0.004255319,0.007077856,-0.0,1.114339166827692,1.1592356358531037
2019-08-01,0,1,1,283.9174805,-0.008708027,0.0075,0.008403361,0.006535948,0.008474576,0.004016064,-0.008708027,1.104635471275799,1.1491409806367328
2019-08-02,0,1,1,281.7797241,-0.007529499,-0.004962779,0.0,0.0,-0.004201681,-0.002,-0.007529499,1.0963181195994633,1.1404885247721694
2019-08-05,0,0,0,273.3057861,-0.030072916,-0.002493766,-0.008333333,-0.012987013,-0.008438819,0.002004008,-0.0,1.0963181195994633,1.106190709167732
2019-08-06,1,1,0,277.1383362,0.014022938,0.005,-0.008403361,0.0,0.008510638,0.002,0.014022938,1.1116917206188832,1.1217027528985672
2019-08-07,1,0,-1,277.302002,0.000590556,-0.004975124,0.0,0.0,0.0,-0.001996008,0.0,1.1116917206188832,1.122365181189508
2019-08-08,1,1,0,282.7427063,0.019620141,-0.01,0.0,-0.006578947,-0.012658228,-0.007,0.019620141,1.1335032689259583,1.1443861442979366
2019-08-09,0,1,1,280.816803,-0.006811505,0.012626263,0.0,0.006622517,0.017094017,0.010070493,-0.006811505,1.1257824057421528,1.1365911523541203
2019-08-12,0,0,0,277.3982849,-0.012173481,0.024937656,0.008474576,0.006578947,0.029411765,0.012961117,-0.0,1.1257824057421528,1.1227548815561692
2019-08-13,1,1,0,281.7123108,0.01555174,-0.00973236,-0.008403361,-0.006535948,-0.016326531,-0.00492126,0.01555174,1.1432902810128294,1.1402156735578617
2019-08-14,0,1,1,273.3827515,-0.029567609,-0.002457002,-0.008474576,-0.006578947,0.0,-0.00098912,-0.029567609,1.1094859210103418,1.1065022223464311
2019-08-15,1,1,0,274.1049805,0.002641824,-0.017241379,-0.008547009,-0.006622517,-0.024896266,-0.006930693,0.002641824,1.112416987544129,1.1094254064734792
2019-08-16,1,1,0,278.1494751,0.014755276,-0.002506266,0.0,-0.006666667,-0.008510638,0.001994018,0.014755276,1.1288310072224312,1.1257952845474075
2019-08-19,1,1,0,281.5004883,0.012047527,-0.012562814,-0.00862069,-0.006711409,-0.017167382,-0.004975124,0.012047527,1.1424306292603807,1.139358333634465
2019-08-20,0,0,0,279.3434753,-0.007662555,-0.010178117,-0.008695652,-0.013513514,-0.013100437,-0.004,-0.0,1.1424306292603807,1.1306279377382826
2019-08-21,1,1,0,281.6160278,0.008135334,0.010282776,-0.00877193,0.0,0.013274336,0.00502008,0.008135334,1.1517246840012443,1.1398259736415148
2019-08-22,0,0,0,281.5293579,-0.000307759,0.010178117,0.008849558,0.006849315,0.013100437,0.008991009,-0.0,1.1517246840012443,1.1394751819396929
2019-08-23,0,1,1,274.2976074,-0.025687376,-0.010075567,0.0,0.0,0.00862069,-0.040594059,-0.025687376,1.122139898994823,1.1102050544985396
