,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
24,2021-10-21,2021-10-15,25,487,2889,3,0,0,0.09674476883187144,0.17819079013349093,0.6082369097090687,0.3134966561264546,-0.3085990454483434,0.8209007622091473,-0.0360480694206623,0.6195658825573445
25,2021-10-21,2021-10-15,26,487,2889,3,0,0,0.05493315239560026,0.1770679301812935,0.3910513555263903,0.17769781839257517,-0.30913802371079396,0.5213057359555721,-0.07139882689747856,0.6119408034947424
26,2021-10-21,2021-10-15,27,487,2889,3,0,0,0.2050695093422188,0.16745534662430858,1.197498106289064,1.60287383428272,-0.12793864679560799,1.8490231231125953,0.0749602149260622,0.5475719073324876
27,2021-10-21,2021-10-15,28,487,2889,3,0,0,0.1767116488372691,0.16115700766484564,1.0905149329730395,0.7083508013341512,-0.24946911686192713,1.575807171292613,0.05870046338102686,0.5068437275056356
28,2021-10-21,2021-10-15,29,487,2889,3,0,0,0.2356450276472859,0.17111232728530737,1.3224886747280375,1.6578361873836152,-0.1421401157970735,1.9699600498185657,0.09667847795438766,0.5721580818510451
29,2021-10-21,2021-10-15,30,487,2889,3,0,0,0.28954109065408806,0.18653113485847586,1.4566777887508084,1.7581849564858412,-0.16468181552002703,2.2480252686177264,0.11878115936449496,0.6808742201323801
30,2021-10-21,2021-10-15,31,487,2889,3,0,0,0.1809145220137518,0.18344689165729886,0.9995789587088425,0.7734961364276027,-0.23389195303457724,1.3487776271739462,0.029934567053263805,0.657054367121646
31,2021-10-21,2021-10-15,32,487,2889,3,0,0,0.20429439511171488,0.193014480671105,1.0605589864980776,0.8889572597323051,-0.22981351788862694,1.505598200309007,0.034875919040219916,0.7277108199234555
32,2021-10-21,2021-10-15,33,487,2889,3,0,0,0.24353478602892098,0.1735254781096626,1.3436521230125935,1.1381316205256333,-0.21397769962357005,1.920095790146809,0.10000387498735619,0.5885338927215108
33,2021-10-21,2021-10-15,34,487,2889,3,0,0,0.10277593152522213,0.18973690323200887,0.6110372696045935,0.3847409032725828,-0.267130244408682,0.8369229707587856,-0.04744346071628325,0.7025942915520355
34,2021-10-21,2021-10-15,35,487,2889,3,0,0,0.07410180577305003,0.17297823719608837,0.5005432168670265,0.30438341669334606,-0.24344889277494575,0.6688716199647482,-0.04891513083406418,0.5838535208534252
35,2021-10-21,2021-10-15,36,487,2889,3,0,0,0.3012850708648842,0.18368543456254036,1.5263752625758935,2.4474108903293286,-0.1231035916589971,2.3075297798156136,0.1338999719643963,0.6604957386343758
36,2021-10-21,2021-10-15,37,487,2889,3,0,0,0.041059886506057186,0.16426899541237142,0.32793861989492507,0.2532512550472045,-0.16213102872245932,0.4370017645492733,-0.06712184834651536,0.526681696890413
37,2021-10-21,2021-10-15,38,487,2889,3,0,0,0.12570203406049707,0.18032662405057015,0.748416758978221,0.4478040792478626,-0.2807076574014864,0.9723759342197131,-0.013551134069238246,0.6345518418724082
38,2021-10-21,2021-10-15,39,487,2889,3,0,0,0.24581892714992293,0.18879686958243733,1.2593064527154831,1.2137740025065153,-0.20252446224939097,1.820556826220657,0.07741928773972595,0.6967698599600199
39,2021-10-21,2021-10-15,40,487,2889,3,0,0,0.10110002044927602,0.200240036645184,0.5819107064135322,0.3386084704380156,-0.29857498933353765,0.7994559353873624,-0.06459285063135933,0.7826543855234349
40,2021-10-21,2021-10-15,41,487,2889,3,0,0,0.1581467896363864,0.17748228209992506,0.9163256096818572,0.6062970134689936,-0.2608404562831879,1.305312674562094,0.018829713726434383,0.6147955176297258
41,2021-10-21,2021-10-15,42,487,2889,3,0,0,0.10049937123728192,0.1724895010496367,0.6417477996695679,0.4215686773730848,-0.2383938291229849,0.8955898405029981,-0.02493147781930627,0.5804841964908858
42,2021-10-21,2021-10-15,43,487,2889,3,0,0,0.005665436977586591,0.1795029710877111,0.12263476713188823,0.014719674226983491,-0.38488874755128405,0.15620127464332403,-0.11787613297446908,0.6294362634570709
43,2021-10-21,2021-10-15,44,487,2889,3,0,0,0.14501284969329142,0.18540787500787712,0.8237655981566839,0.428666633847446,-0.33828816670834855,1.1389310746886396,-0.004384542402852465,0.6709498421944665
44,2021-10-21,2021-10-15,45,487,2889,3,0,0,0.14787878184806935,0.19337863814136066,0.8109721783081606,0.42655996498630555,-0.34667759280413696,1.1040318452627012,-0.014028914944068105,0.729987536288211
45,2021-10-21,2021-10-15,46,487,2889,3,0,0,0.1069896251196576,0.19217598811170683,0.6260883193264832,0.3385033409407729,-0.31606667403137184,0.8397161214406803,-0.04733033808047704,0.7208024805117275
46,2021-10-21,2021-10-15,47,487,2889,3,0,0,0.11482438202195833,0.16755712722770594,0.7324614435966776,0.6479035944275453,-0.17722448680565095,1.0486226225744402,-0.005519111745416194,0.5477001466467237
47,2021-10-21,2021-10-15,48,487,2889,3,0,0,0.09374666276784627,0.19113482229410936,0.5655469080269078,0.35283478594917933,-0.26569563575103133,0.7513407882522374,-0.0571868896358001,0.7130073293241449
48,2021-10-21,2021-10-15,49,487,2889,3,0,0,0.11576081607914301,0.15493062039331035,0.7849881460607622,0.6672800233250663,-0.17348161496324307,1.068510808932614,0.012066047702627314,0.4681098849917421
49,2021-10-21,2021-10-15,50,487,2889,3,0,0,0.24605840010056435,0.1742367761563402,1.3495849688280077,1.3942861621293199,-0.1764762548634851,2.09720806740448,0.10093749758091763,0.5934050290067653
50,2021-10-21,2021-10-15,51,487,2889,3,0,0,0.17239675320644987,0.16305529291758644,1.0568665525087728,1.3240156297168977,-0.13020749101225634,1.5638487988705685,0.052130336564766955,0.5188430644175239
51,2021-10-21,2021-10-15,52,487,2889,3,0,0,0.050394265193761445,0.17243157460350295,0.37181399960644035,0.15526059370015396,-0.32457859391601357,0.5053053024852708,-0.06928077707956704,0.5803085059335865
52,2021-10-21,2021-10-15,53,487,2889,3,0,0,0.11140693457251394,0.20274564733208447,0.62308253259242,0.47985581453625753,-0.23216752032103619,0.8680496444485905,-0.05973175908802619,0.8023971104241862
53,2021-10-21,2021-10-15,54,487,2889,3,0,0,0.10581275298714532,0.1798364784738589,0.650503540077704,0.32956028507813684,-0.3210725253561961,0.8533633878968433,-0.030336949548582348,0.6310765404848748
54,2021-10-21,2021-10-15,55,487,2889,3,0,0,0.059411620301962564,0.1686288959749348,0.4271590635618256,0.18834870528376493,-0.315434184760938,0.5722903437567741,-0.056278733554358085,0.5548980997792169
55,2021-10-21,2021-10-15,56,487,2889,3,0,0,0.2258636767125186,0.1762897133735588,1.2431290545098357,1.6158125903951632,-0.13978333753252992,1.9800479260787016,0.07997979148256218,0.6071970440594435
56,2021-10-21,2021-10-15,57,487,2889,3,0,0,0.13162820982990664,0.18400694375458085,0.764327007645227,0.583416937113433,-0.22561602424702032,1.0778848527049105,-0.014004763957593314,0.6607786972239613
57,2021-10-21,2021-10-15,58,487,2889,3,0,0,0.18745118573244102,0.1917417774718961,0.9920181944189636,0.8922915922043899,-0.21007839519068686,1.4849271446267154,0.022320273495117338,0.7179585863731721
58,2021-10-21,2021-10-15,59,487,2889,3,0,0,0.1606371020549502,0.17326613452650547,0.9463883582117475,0.6887985865353095,-0.23321346064741894,1.3848887436875175,0.02712765241176185,0.5859003587957824
59,2021-10-21,2021-10-15,60,487,2889,3,0,0,0.0629344083100507,0.17620117547637817,0.4348577112223926,0.2599788232139986,-0.24207513339748812,0.5998812101459582,-0.06319513894278572,0.6059052269541203
60,2021-10-21,2021-10-15,61,487,2889,3,0,0,0.229671549186222,0.19097715047481764,1.1785149284296559,1.0529766188343082,-0.21811647578697294,1.7261846609538625,0.05987593822840087,0.712729005852765
61,2021-10-21,2021-10-15,62,487,2889,3,0,0,0.05576202383676776,0.19636344948310433,0.37566013529593806,0.18559080000001998,-0.3004568321100063,0.49945476539736766,-0.0974560020503189,0.7527487624211538
62,2021-10-21,2021-10-15,63,487,2889,3,0,0,0.1834462029940611,0.16450432998444905,1.105863913337992,1.1037473559523208,-0.1662030735609622,1.690452633262276,0.059941295863532806,0.5282099605538177
63,2021-10-21,2021-10-15,64,487,2889,3,0,0,0.10755870705894943,0.18523147034834112,0.6456599639665894,0.2800202310782862,-0.384110486034414,0.8416306076549936,-0.03652689336750248,0.6695737008229944
64,2021-10-21,2021-10-15,65,487,2889,3,0,0,0.1411341219039044,0.19427969420221217,0.7775486042385562,0.614520178845001,-0.22966556146157463,1.0723080512286762,-0.021253618828773968,0.7367820145812867
65,2021-10-21,2021-10-15,66,487,2889,3,0,0,0.11241471105071743,0.19126189572565214,0.6537429405018556,0.45502681927386474,-0.24705073698756852,0.8822646242248058,-0.041288943288005475,0.7139557328698611
66,2021-10-21,2021-10-15,67,487,2889,3,0,0,0.1663954392993059,0.19950315741294405,0.8721444578377107,0.570080325343989,-0.2918806910217471,1.2174839689606842,-0.007969554339796181,0.7771483291968904
67,2021-10-21,2021-10-15,68,487,2889,3,0,0,0.09357056824250565,0.1960079059207245,0.5554306391836064,0.31423904771394684,-0.297768749374786,0.7440045098752445,-0.06457233398166806,0.7498814356902627
68,2021-10-21,2021-10-15,69,487,2889,3,0,0,0.07335961939903135,0.1726716069848565,0.4981825203056425,0.2190401757096569,-0.33491399083002615,0.6278930675025282,-0.048987988067433874,0.5817845850459659
69,2021-10-21,2021-10-15,70,487,2889,3,0,0,0.16842035961197976,0.17914268860524415,0.959878247551133,0.7911267993709061,-0.21288668231932664,1.2841857561270622,0.02557164964543901,0.6264422644486026
70,2021-10-21,2021-10-15,71,487,2889,3,0,0,0.12635114542017511,0.18085173340824726,0.749857325131059,0.32835954814494606,-0.38479510077898077,0.9762850066911462,-0.013763252883055466,0.638260753811406
71,2021-10-21,2021-10-15,72,487,2889,3,0,0,0.0704604184603177,0.18408881398774044,0.463423285808691,0.21467170139762923,-0.3282240649400091,0.5978136009280746,-0.06722347857383815,0.661403121034077
72,2021-10-21,2021-10-15,73,487,2889,3,0,0,0.2904537525816877,0.17564716666885505,1.5391475318728265,3.2468129471007434,-0.08945811086562586,2.563307924554334,0.13759284666092286,0.6037922379099996
73,2021-10-21,2021-10-15,74,487,2889,3,0,0,0.17689850622273973,0.19107390139925248,0.948837831371163,0.6632312664330585,-0.26672220562538046,1.350459322243035,0.014458302491913155,0.7128661135163752
74,2021-10-21,2021-10-15,75,487,2889,3,0,0,0.16376161014551327,0.17345571362407028,0.9606625429607814,1.0359601700104986,-0.1580771296871903,1.471973338557853,0.029543786204030642,0.5872050307610832
75,2021-10-21,2021-10-15,76,487,2889,3,0,0,0.09364064196371635,0.20078039298016967,0.547038404171038,0.27867527866910813,-0.33602062734421034,0.7463005161810461,-0.07175133628010089,0.7868939596274076
76,2021-10-21,2021-10-15,77,487,2889,3,0,0,0.28435798614232133,0.19328872401043873,1.3924787616906593,1.4651915154918556,-0.19407564344710537,2.030999696547752,0.10290337870365551,0.7309812716985274
77,2021-10-21,2021-10-15,78,487,2889,3,0,0,0.13945394926542654,0.18761024399364987,0.7911773711678717,0.3550066439710176,-0.3928206742992996,1.0407352371039782,-0.012372132512054379,0.6869850025539636
78,2021-10-21,2021-10-15,79,487,2889,3,0,0,0.08828612208455588,0.16120046437245167,0.6055193788604532,0.4287492940468503,-0.20591549259765937,0.8632910966383055,-0.020873882251550513,0.5068798312832686
79,2021-10-21,2021-10-15,80,487,2889,3,0,0,0.14126050935541445,0.18536292041563351,0.8063966801553052,0.5378650103067619,-0.26263189954455113,1.113486238313911,-0.007541934450499221,0.6706068455553647
80,2021-10-21,2021-10-15,81,487,2889,3,0,0,0.1143817110216736,0.19359839365944986,0.6566972377703693,0.5663742487993704,-0.20195429305648327,0.9174922644118023,-0.043221412983422525,0.7315349560568151
81,2021-10-21,2021-10-15,82,487,2889,3,0,0,0.29754776032261,0.19053879624108042,1.4633960881437873,1.3262140886215377,-0.22435876897664395,2.101995850707049,0.11895985746339499,0.7105864853214948
82,2021-10-21,2021-10-15,83,487,2889,3,0,0,0.14644094220045512,0.18916808422714737,0.8177212260550397,0.5252160260278659,-0.27882039949916826,1.1335332264372129,-0.008850570970458715,0.6984912374051534
83,2021-10-21,2021-10-15,84,487,2889,3,0,0,0.09929981756102069,0.19449065015086675,0.5847477835053583,0.40830573751447014,-0.24319966250168493,0.8141585606008026,-0.05746037172512586,0.7382963049618743
84,2021-10-21,2021-10-15,85,487,2889,3,0,0,0.05326904444702141,0.18101504790348724,0.3777367739711378,0.18315029379154088,-0.29084880697844523,0.5120015528416917,-0.0781898774742702,0.6395735873905782
85,2021-10-21,2021-10-15,86,487,2889,3,0,0,0.23229487247349434,0.18353577954742312,1.230124911583787,1.0998370572750542,-0.21120844304794195,1.8480137759669308,0.07423077710025594,0.6582681805331252
86,2021-10-21,2021-10-15,87,487,2889,3,0,0,0.07350027858233221,0.18090257032238244,0.48330704180619066,0.3047442493888051,-0.24118676145569384,0.651116567196007,-0.060250172749309105,0.6386619087974225
87,2021-10-21,2021-10-15,88,487,2889,3,0,0,0.1769539051875033,0.19889864772200525,0.919756035849943,0.5706044442854394,-0.3101165912037373,1.2617230812663767,0.002025789644114262,0.7725261662989984
88,2021-10-21,2021-10-15,89,487,2889,3,0,0,0.16529128627679013,0.1836807475432504,0.926054455793361,0.6410485001726342,-0.25784521176210107,1.2504131943741963,0.015987478090818685,0.6586095334922238
89,2021-10-21,2021-10-15,90,487,2889,3,0,0,0.26345250925092145,0.1971546104638921,1.2860385561953231,0.9618482560600855,-0.2739023620316923,1.795872605755931,0.07844970530232032,0.7601346135499846
