,RunDate,PeriodEndDate,FeatureLag,EquityDays,EquityDaysPositive,EquityDaysNegative,StrategyDaysInEquity,StrategyDaysInCash,StrategyCapturePositive,StrategyCaptureNegative,EquityDays>=1%,EquityDays<=-1%,StrategyCaptureExtremePositive,StrategyCaptureExtremeNegative
21,2021-10-21,2021-10-11,22,710,409,301,467,243,272,106,137,79,73,54
22,2021-10-21,2021-10-11,23,710,409,301,468,242,270,103,139,79,72,54
23,2021-10-21,2021-10-11,24,710,409,301,444,266,254,111,155,79,71,55
24,2021-10-21,2021-10-11,25,710,409,301,485,225,277,93,132,79,76,55
25,2021-10-21,2021-10-11,26,710,409,301,424,286,240,117,169,79,71,52
26,2021-10-21,2021-10-11,27,710,409,301,501,209,287,87,122,79,71,46
27,2021-10-21,2021-10-11,28,710,409,301,440,270,259,120,150,79,66,46
28,2021-10-21,2021-10-11,29,710,409,301,436,274,248,113,161,79,73,45
29,2021-10-21,2021-10-11,30,710,409,301,480,230,290,111,119,79,75,52
30,2021-10-21,2021-10-11,31,710,409,301,464,246,270,107,139,79,72,47
31,2021-10-21,2021-10-11,32,710,409,301,478,232,277,100,132,79,79,51
32,2021-10-21,2021-10-11,33,710,409,301,475,235,282,108,127,79,75,44
33,2021-10-21,2021-10-11,34,710,409,301,503,207,283,81,126,79,76,58
34,2021-10-21,2021-10-11,35,710,409,301,445,265,251,107,158,79,68,49
35,2021-10-21,2021-10-11,36,710,409,301,442,268,258,117,151,79,78,43
36,2021-10-21,2021-10-11,37,710,409,301,408,302,224,117,185,79,58,49
37,2021-10-21,2021-10-11,38,710,409,301,434,276,262,129,147,79,72,51
38,2021-10-21,2021-10-11,39,710,409,301,501,209,288,88,121,79,86,55
39,2021-10-21,2021-10-11,40,710,409,301,494,216,277,84,132,79,78,51
40,2021-10-21,2021-10-11,41,710,409,301,460,250,266,107,143,79,79,46
41,2021-10-21,2021-10-11,42,710,409,301,443,267,248,106,161,79,63,44
42,2021-10-21,2021-10-11,43,710,409,301,409,301,238,130,171,79,63,44
43,2021-10-21,2021-10-11,44,710,409,301,453,257,267,115,142,79,75,52
44,2021-10-21,2021-10-11,45,710,409,301,481,229,273,93,136,79,80,54
45,2021-10-21,2021-10-11,46,710,409,301,463,247,269,107,140,79,76,51
46,2021-10-21,2021-10-11,47,710,409,301,438,272,248,111,161,79,70,49
47,2021-10-21,2021-10-11,48,710,409,301,481,229,276,96,133,79,75,56
48,2021-10-21,2021-10-11,49,710,409,301,460,250,264,105,145,79,63,53
49,2021-10-21,2021-10-11,50,710,409,301,483,227,279,97,130,79,83,49
50,2021-10-21,2021-10-11,51,710,409,301,475,235,271,97,138,79,75,50
51,2021-10-21,2021-10-11,52,710,409,301,419,291,230,112,179,79,68,53
52,2021-10-21,2021-10-11,53,710,409,301,474,236,263,90,146,79,74,54
53,2021-10-21,2021-10-11,54,710,409,301,484,226,281,98,128,79,83,56
54,2021-10-21,2021-10-11,55,710,409,301,452,258,259,108,150,79,64,54
55,2021-10-21,2021-10-11,56,710,409,301,424,286,241,118,168,79,58,42
56,2021-10-21,2021-10-11,57,710,409,301,494,216,281,88,128,79,74,51
57,2021-10-21,2021-10-11,58,710,409,301,457,253,263,107,146,79,71,53
58,2021-10-21,2021-10-11,59,710,409,301,480,230,272,93,137,79,78,60
59,2021-10-21,2021-10-11,60,710,409,301,460,250,261,102,148,79,62,53
60,2021-10-21,2021-10-11,61,710,409,301,485,225,278,94,131,79,73,49
61,2021-10-21,2021-10-11,62,710,409,301,464,246,253,90,156,79,70,59
62,2021-10-21,2021-10-11,63,710,409,301,440,270,255,116,154,79,71,49
63,2021-10-21,2021-10-11,64,710,409,301,438,272,251,114,158,79,75,46
64,2021-10-21,2021-10-11,65,710,409,301,503,207,300,98,109,79,84,57
65,2021-10-21,2021-10-11,66,710,409,301,439,271,255,117,154,79,70,47
66,2021-10-21,2021-10-11,67,710,409,301,481,229,280,100,129,79,73,52
67,2021-10-21,2021-10-11,68,710,409,301,493,217,285,93,124,79,78,57
68,2021-10-21,2021-10-11,69,710,409,301,491,219,278,88,131,79,71,50
69,2021-10-21,2021-10-11,70,710,409,301,477,233,281,105,128,79,83,44
70,2021-10-21,2021-10-11,71,710,409,301,420,290,253,134,156,79,70,49
71,2021-10-21,2021-10-11,72,710,409,301,427,283,241,115,168,79,69,45
72,2021-10-21,2021-10-11,73,710,409,301,437,273,252,116,157,79,68,49
73,2021-10-21,2021-10-11,74,710,409,301,408,302,236,129,173,79,69,43
74,2021-10-21,2021-10-11,75,710,409,301,445,265,247,103,162,79,69,51
75,2021-10-21,2021-10-11,76,710,409,301,481,229,271,91,138,79,78,61
76,2021-10-21,2021-10-11,77,710,409,301,472,238,275,104,134,79,74,49
77,2021-10-21,2021-10-11,78,710,409,301,480,230,285,106,124,79,75,47
78,2021-10-21,2021-10-11,79,710,409,301,391,319,227,137,182,79,57,46
79,2021-10-21,2021-10-11,80,710,409,301,450,260,259,110,150,79,75,49
80,2021-10-21,2021-10-11,81,710,409,301,476,234,275,100,134,79,77,56
81,2021-10-21,2021-10-11,82,710,409,301,524,186,315,92,94,79,94,55
82,2021-10-21,2021-10-11,83,710,409,301,469,241,267,99,142,79,79,55
83,2021-10-21,2021-10-11,84,710,409,301,473,237,266,94,143,79,73,51
84,2021-10-21,2021-10-11,85,710,409,301,495,215,270,76,139,79,72,61
85,2021-10-21,2021-10-11,86,710,409,301,491,219,286,96,123,79,79,56
86,2021-10-21,2021-10-11,87,710,409,301,444,266,252,109,157,79,67,50
87,2021-10-21,2021-10-11,88,710,409,301,474,236,279,106,130,79,85,52
88,2021-10-21,2021-10-11,89,710,409,301,494,216,287,94,122,79,82,53
89,2021-10-21,2021-10-11,90,710,409,301,529,181,313,85,96,79,94,53
