,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
10,2021-10-23,2021-10-12,11,477,2988,3,0,0,0.1493578925667236,0.18515211435943335,0.8446416334204269,0.6278522740543174,-0.23788699784784437,1.2102091951213187,0.005986936655012265,0.667819445882701
11,2021-10-23,2021-10-12,12,477,2988,3,0,0,0.10747788113220502,0.16728906825456447,0.6949917413840768,0.37029170580880005,-0.2902519269165083,0.9100210503477649,-0.006441140791670685,0.5448754125688116
12,2021-10-23,2021-10-12,13,477,2988,3,0,0,0.13352932435158915,0.2076946045007974,0.7082449817155642,0.40205556045741425,-0.3321165965213223,0.9679842268665095,-0.041336947890553866,0.8404936483032672
13,2021-10-23,2021-10-12,14,477,2988,3,0,0,0.16741160317560877,0.18570597658711013,0.9270369431540895,0.6200739698323046,-0.2699865037406493,1.3013282946846922,0.021024550236649953,0.6719521057431648
14,2021-10-23,2021-10-12,15,477,2988,3,0,0,0.12677892846769856,0.18741439013739658,0.7308628072301241,0.5265986824934353,-0.24075056144729154,1.038199604421684,-0.016978363409706043,0.6841566243754104
15,2021-10-23,2021-10-12,16,477,2988,3,0,0,0.10271459822284323,0.1811260357707113,0.6317441307563773,0.36460052634557166,-0.2817181841517404,0.8254956094415957,-0.029052130353055317,0.6389080051630811
16,2021-10-23,2021-10-12,17,477,2988,3,0,0,0.23683386362290482,0.17450495337524538,1.3049713741961357,1.2482127087676407,-0.18973838510002888,2.062982818461749,0.09846497691275835,0.5940072027801134
17,2021-10-23,2021-10-12,18,477,2988,3,0,0,0.02088610763611065,0.1659199046577502,0.20820324391461292,0.08882971550969754,-0.23512523389575096,0.2778489054336285,-0.08267920328035061,0.5364483555405539
18,2021-10-23,2021-10-12,19,477,2988,3,0,0,0.13474018500462615,0.1860323353546832,0.7729323376710568,0.6115278376048782,-0.22033369001213776,1.1009786301048465,-0.008014358505878172,0.6741190079449297
19,2021-10-23,2021-10-12,20,477,2988,3,0,0,0.06729166221924121,0.1852836020553467,0.444520509375429,0.2877689291322895,-0.23383922101022495,0.6056637909380291,-0.0659837415803125,0.6686919596131101
20,2021-10-23,2021-10-12,21,477,2988,3,0,0,0.13776497900235896,0.20100788254915633,0.7435840316344345,0.44355641490468967,-0.310591785786621,1.0148499386542804,-0.02745874420284189,0.7872021423665138
21,2021-10-23,2021-10-12,22,477,2988,3,0,0,0.14994840310553093,0.17983501542968547,0.8672681614157338,0.5732943220635186,-0.26155570940560835,1.2400715702278997,0.01417273978763145,0.6299639370825879
22,2021-10-23,2021-10-12,23,477,2988,3,0,0,0.20279546692588668,0.19184347228129572,1.0590930611972846,1.4461100509557356,-0.14023515484997767,1.5353152211896757,0.042442437253382925,0.7175099908659176
23,2021-10-23,2021-10-12,24,477,2988,3,0,0,0.046074242656179765,0.1893141303557906,0.33388834126238226,0.1473383216421165,-0.31271051646762815,0.43420654495365,-0.08979187639461206,0.6982592690207615
24,2021-10-23,2021-10-12,25,477,2988,3,0,0,0.10414800885980235,0.17862908133676472,0.6448612172968438,0.3374861771075193,-0.30859933213389645,0.8716914969721555,-0.0244657222743504,0.6213871515533335
25,2021-10-23,2021-10-12,26,477,2988,3,0,0,0.10888295983826679,0.17069741535470245,0.6910194799655707,0.5132610896368076,-0.21213951736593603,0.9653876268302461,-0.00978435269567901,0.5673457712362386
26,2021-10-23,2021-10-12,27,477,2988,3,0,0,0.2210804183669406,0.1633892674653437,1.3039939449402913,1.6399033324534285,-0.13481307952230717,2.032110527094909,0.1005428247122897,0.5205031667205068
27,2021-10-23,2021-10-12,28,477,2988,3,0,0,0.17893129417596998,0.16173361217305604,1.0988520512576445,0.7554498669941689,-0.23685396211387655,1.5939696436929345,0.06496672303587636,0.5095504208103548
28,2021-10-23,2021-10-12,29,477,2988,3,0,0,0.1775568152029845,0.18421985876482977,0.980364507385494,0.8434734493883059,-0.21050670336066915,1.3572657735921914,0.03215428901160222,0.6613126960807684
29,2021-10-23,2021-10-12,30,477,2988,3,0,0,0.28862015057918367,0.18933294347331725,1.4341738025740824,1.7525946257117644,-0.16468163621234952,2.189494625994022,0.1205356733890739,0.7001664787086418
30,2021-10-23,2021-10-12,31,477,2988,3,0,0,0.10185224801931048,0.1857051240158943,0.6163420501577722,0.3970392449756641,-0.25652942198586276,0.8207024625353251,-0.036160465521049234,0.6716714424970395
31,2021-10-23,2021-10-12,32,477,2988,3,0,0,0.2101699939301176,0.1928815959051332,1.0864017957159686,1.001183093703599,-0.20992163696317725,1.5448757900327137,0.04723882946376512,0.7253926261787276
32,2021-10-23,2021-10-12,33,477,2988,3,0,0,0.27558147278022926,0.17535172133337043,1.4765274070971295,1.5568155184013694,-0.17701613937097227,2.1734769494038604,0.13161377779288808,0.6004173717170244
33,2021-10-23,2021-10-12,34,477,2988,3,0,0,0.07682565457810497,0.1915189766483746,0.48277207956612217,0.2474206743392123,-0.3105062047999168,0.6559826346718935,-0.06618496113698735,0.7144794057189453
34,2021-10-23,2021-10-12,35,477,2988,3,0,0,0.08671398063576397,0.17338832276083366,0.5671016974282087,0.35428514278793216,-0.24475759822553209,0.7619357178788058,-0.03297582263345378,0.5854190500192953
35,2021-10-23,2021-10-12,36,477,2988,3,0,0,0.2654458509276054,0.1836005830928014,1.374702509255685,2.1562785407967566,-0.12310369273049562,2.074077565397591,0.10978076655547864,0.6580259474035837
36,2021-10-23,2021-10-12,37,477,2988,3,0,0,0.06226157297484791,0.16687880008416905,0.44623887250733624,0.29622146954264245,-0.21018588919627607,0.599007355821517,-0.046566870601513655,0.5423131034891207
37,2021-10-23,2021-10-12,38,477,2988,3,0,0,0.0992092512175875,0.18283096821898265,0.6101708389587809,0.34055442709410805,-0.291316874263309,0.8028461401511626,-0.034468416812632685,0.6510110715336082
38,2021-10-23,2021-10-12,39,477,2988,3,0,0,0.20906088337106654,0.19174388958476893,1.0866099249344974,1.0322748831505526,-0.20252443102461495,1.5497190341758922,0.04800383517301299,0.716839591754412
39,2021-10-23,2021-10-12,40,477,2988,3,0,0,0.16375145179761286,0.18922872846564143,0.896163669603654,0.6408923862173834,-0.25550537862384626,1.3049101022318892,0.012511003172957391,0.6976909736470578
40,2021-10-23,2021-10-12,41,477,2988,3,0,0,0.14431175956277298,0.18196940451169002,0.8322120662699302,0.5609203553590478,-0.25727673846030835,1.1621832828276868,0.006178419571355898,0.6449974093695581
41,2021-10-23,2021-10-12,42,477,2988,3,0,0,0.06368434519721333,0.1630703647924149,0.46090447958419717,0.2323248968301378,-0.2741176088578038,0.6110632315376999,-0.04062324571375686,0.5177993632957147
42,2021-10-23,2021-10-12,43,477,2988,3,0,0,0.02238167531159041,0.17941405337194105,0.21449912616992742,0.05853689045936,-0.3823516270842774,0.2739793738040815,-0.09771705227909988,0.6272945583610057
43,2021-10-23,2021-10-12,44,477,2988,3,0,0,0.14905474545381248,0.1916932717622539,0.8212724763509401,0.4406147858101944,-0.33828811527450975,1.1439860967053617,-0.0038093493175453963,0.715906339836586
44,2021-10-23,2021-10-12,45,477,2988,3,0,0,0.09318225437097061,0.1954749315648302,0.5544938482407236,0.2529751254635909,-0.3683455209290201,0.7487669987168434,-0.05754196614620011,0.7443099653586819
45,2021-10-23,2021-10-12,46,477,2988,3,0,0,0.1054785991885816,0.19020796346136737,0.6234425689078672,0.3069314672506481,-0.3436552144145099,0.8314487632226029,-0.03934697631149586,0.7046894483796977
46,2021-10-23,2021-10-12,47,477,2988,3,0,0,0.11955746514489562,0.16746958652345262,0.7580648079738858,0.7457208919519401,-0.1603246823780831,1.0865601153603452,0.003965359042430006,0.5460689909295804
47,2021-10-23,2021-10-12,48,477,2988,3,0,0,0.12430374895709262,0.1929292978233222,0.7049696485999332,0.4499786703271217,-0.276243646986039,0.9398850576976993,-0.026934844357023868,0.7250657934314142
48,2021-10-23,2021-10-12,49,477,2988,3,0,0,0.09086959746428458,0.15614079058123653,0.6355428775041512,0.515564076306653,-0.17625277175098628,0.8645684371301918,-0.007625391400739923,0.4745596645767782
49,2021-10-23,2021-10-12,50,477,2988,3,0,0,0.2666344474165725,0.17187475962686413,1.4610914141210862,1.5108834690576967,-0.17647585196154558,2.3106931727054234,0.128852558135232,0.5766973261180787
50,2021-10-23,2021-10-12,51,477,2988,3,0,0,0.07491281974542918,0.171879106522256,0.5065377692000042,0.3478982637752387,-0.2153296740619176,0.6990023343648128,-0.041626098248645826,0.5752901578517557
51,2021-10-23,2021-10-12,52,477,2988,3,0,0,0.02973368298977186,0.17367588674936563,0.2558523983011189,0.1161843291829028,-0.2559181879250144,0.35261830602564526,-0.08419734004589818,0.587710214456976
52,2021-10-23,2021-10-12,53,477,2988,3,0,0,0.09063409828283464,0.19633919809956987,0.540535168712461,0.45036548151410133,-0.20124565936565192,0.7609537492196877,-0.06106996860425562,0.7509168302186194
53,2021-10-23,2021-10-12,54,477,2988,3,0,0,0.08745505716259161,0.18174207973567866,0.5535007780143579,0.24693020940623106,-0.3541691288922738,0.720028327687658,-0.04333321956859637,0.6432791410508644
54,2021-10-23,2021-10-12,55,477,2988,3,0,0,0.030917801738111317,0.1670508298231761,0.26638236964064727,0.09715049905038907,-0.3182464530838403,0.3544500036978379,-0.07500775201725618,0.5436804281979568
55,2021-10-23,2021-10-12,56,477,2988,3,0,0,0.21700082018367461,0.17564958665419178,1.205670090645995,1.5524076612138782,-0.13978339942872647,1.9200578219389552,0.0792539607476963,0.6015598828154841
56,2021-10-23,2021-10-12,57,477,2988,3,0,0,0.16617100518169314,0.18530682827228337,0.9225870506007129,0.8700896410915553,-0.19098147746389246,1.3124699907888449,0.020471787584723122,0.6690527243810235
57,2021-10-23,2021-10-12,58,477,2988,3,0,0,0.19945014888889068,0.19220451658750526,1.042382722572106,1.1656316102185278,-0.17110907695056296,1.5767167713018575,0.03887378156527177,0.7201754092997708
58,2021-10-23,2021-10-12,59,477,2988,3,0,0,0.1402967972518816,0.17376889219060548,0.8423409187833383,0.6015814798970271,-0.23321329186512896,1.2308896134079887,0.014014446735380215,0.5880684700569969
59,2021-10-23,2021-10-12,60,477,2988,3,0,0,0.10449784097642945,0.1736658155545092,0.6595641138764191,0.4342328461103298,-0.24064932423347507,0.9197640870440298,-0.017578501136747304,0.5872819309986446
60,2021-10-23,2021-10-12,61,477,2988,3,0,0,0.2130755158683333,0.19006012617305867,1.1117343095250034,0.9768866265916597,-0.2181169340108074,1.623914977303641,0.054056371721998175,0.7043448972653429
61,2021-10-23,2021-10-12,62,477,2988,3,0,0,0.03055975159644797,0.19278874029948434,0.2536789760225376,0.0926649286565022,-0.32978767738255443,0.33498009805915396,-0.10796921581222085,0.7242805477416714
62,2021-10-23,2021-10-12,63,477,2988,3,0,0,0.21177964106568625,0.16287598981452722,1.2606368201183715,1.274221483821394,-0.16620316307221447,1.9478115172315011,0.09290219721644633,0.5171210405944143
63,2021-10-23,2021-10-12,64,477,2988,3,0,0,0.10321664372136441,0.19393821529624092,0.6045249957865452,0.29841417441437973,-0.34588385060435217,0.8135531799936118,-0.04665808841154806,0.7326381507001511
64,2021-10-23,2021-10-12,65,477,2988,3,0,0,0.23556732014022885,0.20021190870206698,1.1574781309251119,1.0489066044934785,-0.22458369423079885,1.6632501266224988,0.05718136231070314,0.7819676714105549
65,2021-10-23,2021-10-12,66,477,2988,3,0,0,0.140248486383026,0.1934537506111143,0.7762638914543493,0.5309941950495054,-0.264124330718814,1.0588113939333248,-0.01394840468758618,0.7290851590069166
66,2021-10-23,2021-10-12,67,477,2988,3,0,0,0.1675758088894701,0.19932447347164223,0.8778390763996978,0.574124002572858,-0.29188086221530907,1.2221240888139489,0.0005840136860491008,0.7742534685593938
67,2021-10-23,2021-10-12,68,477,2988,3,0,0,0.03248860122610142,0.1867987085439466,0.2660469533141739,0.10230737810536387,-0.3175587316160346,0.3411946892307956,-0.09829544983145633,0.6799236591687765
68,2021-10-23,2021-10-12,69,477,2988,3,0,0,0.07817343981349834,0.17422196949811788,0.5209892078185834,0.23341350033144853,-0.3349139604285596,0.6583345535212785,-0.04148687284963726,0.5910924470207344
69,2021-10-23,2021-10-12,70,477,2988,3,0,0,0.1792929631977993,0.18228931172218318,0.9970940753008617,0.8119555880927851,-0.2208162192946332,1.3626035091752369,0.03656285873073162,0.647524031668476
70,2021-10-23,2021-10-12,71,477,2988,3,0,0,0.08611740626142583,0.17744763083128393,0.5556697342844115,0.24377366886303514,-0.3532678761536428,0.7237778636920918,-0.038745124279658594,0.6131964012278239
71,2021-10-23,2021-10-12,72,477,2988,3,0,0,0.05063886491013547,0.1830710689471093,0.3628342144703456,0.15428141141502114,-0.32822401899030834,0.4687075583586299,-0.077477764703755,0.6528899553134353
72,2021-10-23,2021-10-12,73,477,2988,3,0,0,0.2017180545530015,0.17914662044549812,1.114958501007126,1.3280071028810247,-0.15189531299598275,1.7181696253688492,0.06059342725421857,0.6255865454022118
73,2021-10-23,2021-10-12,74,477,2988,3,0,0,0.19945044737570683,0.17228047802487767,1.142213698738988,0.8193534550581826,-0.2434241854286729,1.6803396125865622,0.06873560757607544,0.5784828886862001
74,2021-10-23,2021-10-12,75,477,2988,3,0,0,0.16729398494039227,0.17217260207178645,0.9841657410490862,1.0583055934934562,-0.1580771999778972,1.5026803462707703,0.04016332907720166,0.5774594053661932
75,2021-10-23,2021-10-12,76,477,2988,3,0,0,0.0758715231572431,0.19221812660689772,0.4773149583142136,0.24985562979913764,-0.3036614512878387,0.6476967229146099,-0.06794924814395131,0.7197146380220568
76,2021-10-23,2021-10-12,77,477,2988,3,0,0,0.26197007932842675,0.19321018440994595,1.301855303114784,1.3498358014953429,-0.19407551573177811,1.897769761431638,0.09133384553924695,0.7286346022048974
77,2021-10-23,2021-10-12,78,477,2988,3,0,0,0.20830547371050745,0.17374623453791993,1.176819845942621,0.6753312814351474,-0.30844931878149817,1.642659030699088,0.0745584634734815,0.5884804741716709
78,2021-10-23,2021-10-12,79,477,2988,3,0,0,0.09961941967059618,0.1610527690169991,0.6702004179917661,0.5972904631370429,-0.16678555212045867,0.9717221194662129,-0.005776483017512435,0.5049370727334215
79,2021-10-23,2021-10-12,80,477,2988,3,0,0,0.13753651114586019,0.17562458748518667,0.8219515466684394,0.6957595635395226,-0.1976782186739535,1.166199302187951,0.009094605310550952,0.6007045885671737
80,2021-10-23,2021-10-12,81,477,2988,3,0,0,0.09248559034632264,0.19239650608234088,0.5564024191370031,0.45047357144867706,-0.20530747242040953,0.7763081619834512,-0.05385298831889063,0.7210214621616078
81,2021-10-23,2021-10-12,82,477,2988,3,0,0,0.22500569570686557,0.19493891662369725,1.1393943302926404,0.8289323922426994,-0.27144034641728315,1.6037021006661176,0.05672031003306177,0.7411560787229089
82,2021-10-23,2021-10-12,83,477,2988,3,0,0,0.10778338229540685,0.19156823118113553,0.6307836376442899,0.3621365935263165,-0.2976318445088986,0.8624160718810969,-0.03937357278099185,0.7148211780712225
83,2021-10-23,2021-10-12,84,477,2988,3,0,0,0.14211153950565825,0.19549400850429563,0.7782625883388545,0.6024051100041538,-0.235906928984514,1.0917066156271238,-0.015440655669730519,0.744575155169445
84,2021-10-23,2021-10-12,85,477,2988,3,0,0,0.032168354076590244,0.18155892557342876,0.2656502162907708,0.11347894432098667,-0.2834742098551675,0.35995833337529975,-0.09194964464842281,0.6422914113852718
85,2021-10-23,2021-10-12,86,477,2988,3,0,0,0.22925975051855918,0.1850575460381711,1.208198782264376,1.0854668807820653,-0.21120842522010472,1.8073577433965602,0.07587032555949857,0.6679425293137865
86,2021-10-23,2021-10-12,87,477,2988,3,0,0,0.12243365512203552,0.16730708295323898,0.7739915693371759,0.8508361049247878,-0.1438980485352798,1.1143127024416126,0.00675929017055088,0.5450140244610635
87,2021-10-23,2021-10-12,88,477,2988,3,0,0,0.1658437460082136,0.1997792152823305,0.8690967652805088,0.5347785798676681,-0.31011665809287264,1.1867802514594579,-0.0015567134609371092,0.7777805158475992
88,2021-10-23,2021-10-12,89,477,2988,3,0,0,0.14874732396419854,0.18618870346036653,0.8391421898895627,0.6851759251571958,-0.21709362297000193,1.1410295648605941,0.00413842074164994,0.6753264264175588
89,2021-10-23,2021-10-12,90,477,2988,3,0,0,0.248509532603435,0.19576518935590748,1.2329259190263513,0.9175552613690849,-0.2708387636867056,1.7245981020581245,0.0756432987297182,0.7478083118083997
