,RunDate,PeriodEndDate,FeatureLag,EquityDays,EquityDaysPositive,EquityDaysNegative,StrategyDaysInEquity,StrategyDaysInCash,StrategyCapturePositive,StrategyCaptureNegative,EquityDays>=1%,EquityDays<=-1%,StrategyCaptureExtremePositive,StrategyCaptureExtremeNegative
44,2021-10-23,2021-10-01,45,704,406,298,468,236,265,95,141,78,74,51
45,2021-10-23,2021-10-01,46,704,406,298,455,249,266,109,140,78,75,49
46,2021-10-23,2021-10-01,47,704,406,298,434,270,244,108,162,78,72,51
47,2021-10-23,2021-10-01,48,704,406,298,475,229,278,101,128,78,80,55
48,2021-10-23,2021-10-01,49,704,406,298,458,246,263,103,143,78,63,50
49,2021-10-23,2021-10-01,50,704,406,298,471,233,271,98,135,78,82,48
50,2021-10-23,2021-10-01,51,704,406,298,460,244,258,96,148,78,72,53
51,2021-10-23,2021-10-01,52,704,406,298,420,284,226,104,180,78,66,53
52,2021-10-23,2021-10-01,53,704,406,298,469,235,256,85,150,78,72,56
53,2021-10-23,2021-10-01,54,704,406,298,480,224,279,97,127,78,80,55
54,2021-10-23,2021-10-01,55,704,406,298,442,262,248,104,158,78,61,54
55,2021-10-23,2021-10-01,56,704,406,298,416,288,240,122,166,78,58,39
56,2021-10-23,2021-10-01,57,704,406,298,495,209,285,88,121,78,75,49
57,2021-10-23,2021-10-01,58,704,406,298,460,244,261,99,145,78,73,56
58,2021-10-23,2021-10-01,59,704,406,298,481,223,274,91,132,78,78,60
59,2021-10-23,2021-10-01,60,704,406,298,464,240,267,101,139,78,65,52
60,2021-10-23,2021-10-01,61,704,406,298,468,236,270,100,136,78,70,48
61,2021-10-23,2021-10-01,62,704,406,298,461,243,259,96,147,78,70,57
62,2021-10-23,2021-10-01,63,704,406,298,433,271,254,119,152,78,68,46
63,2021-10-23,2021-10-01,64,704,406,298,430,274,247,115,159,78,69,47
64,2021-10-23,2021-10-01,65,704,406,298,504,200,305,99,101,78,84,56
65,2021-10-23,2021-10-01,66,704,406,298,451,253,261,108,145,78,71,49
66,2021-10-23,2021-10-01,67,704,406,298,494,210,289,93,117,78,77,51
67,2021-10-23,2021-10-01,68,704,406,298,484,220,274,88,132,78,77,57
68,2021-10-23,2021-10-01,69,704,406,298,493,211,278,83,128,78,73,51
69,2021-10-23,2021-10-01,70,704,406,298,468,236,273,103,133,78,75,45
70,2021-10-23,2021-10-01,71,704,406,298,410,294,241,129,165,78,68,49
71,2021-10-23,2021-10-01,72,704,406,298,416,288,232,114,174,78,65,44
72,2021-10-23,2021-10-01,73,704,406,298,428,276,250,120,156,78,65,49
73,2021-10-23,2021-10-01,74,704,406,298,406,298,234,126,172,78,69,44
74,2021-10-23,2021-10-01,75,704,406,298,442,262,250,106,156,78,68,52
75,2021-10-23,2021-10-01,76,704,406,298,478,226,274,94,132,78,77,61
76,2021-10-23,2021-10-01,77,704,406,298,457,247,270,111,136,78,76,47
77,2021-10-23,2021-10-01,78,704,406,298,465,239,275,108,131,78,73,45
78,2021-10-23,2021-10-01,79,704,406,298,395,309,229,132,177,78,55,46
79,2021-10-23,2021-10-01,80,704,406,298,448,256,254,104,152,78,75,49
80,2021-10-23,2021-10-01,81,704,406,298,466,238,266,98,140,78,74,54
81,2021-10-23,2021-10-01,82,704,406,298,523,181,306,81,100,78,92,58
82,2021-10-23,2021-10-01,83,704,406,298,464,240,265,99,141,78,78,55
83,2021-10-23,2021-10-01,84,704,406,298,465,239,261,94,145,78,72,49
84,2021-10-23,2021-10-01,85,704,406,298,489,215,264,73,142,78,70,62
85,2021-10-23,2021-10-01,86,704,406,298,480,224,281,99,125,78,78,54
86,2021-10-23,2021-10-01,87,704,406,298,441,263,252,109,154,78,66,48
87,2021-10-23,2021-10-01,88,704,406,298,461,243,273,110,133,78,82,51
88,2021-10-23,2021-10-01,89,704,406,298,471,233,273,100,133,78,76,52
89,2021-10-23,2021-10-01,90,704,406,298,521,183,307,84,99,78,90,49
