,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
47,2021-10-23,2021-10-11,48,477,2988,3,0,0,0.12448929648166573,0.19306503870027975,0.7054662128442094,0.4506503510213115,-0.276243646986039,0.9405467156872133,-0.027598221533248535,0.7251098334028577
48,2021-10-23,2021-10-11,49,477,2988,3,0,0,0.09195801089459121,0.15624157897788324,0.6416192676590954,0.5217393745416468,-0.17625277175098628,0.8728546660001194,-0.007173809150565091,0.47453028282988163
49,2021-10-23,2021-10-11,50,477,2988,3,0,0,0.26816503124735447,0.17198355248558556,1.4673037186729028,1.5195565187342919,-0.17647585196154558,2.3205641704891646,0.12947171640018507,0.5766618951746287
50,2021-10-23,2021-10-11,51,477,2988,3,0,0,0.07502219323842141,0.17200015265531268,0.5068942216191608,0.3484061988448881,-0.2153296740619176,0.6994944163225305,-0.04217311526414569,0.5753270253825215
51,2021-10-23,2021-10-11,52,477,2988,3,0,0,0.029776178812705778,0.1737982912230997,0.2560323056004437,0.11635038155799375,-0.2559181879250144,0.3528665414003009,-0.08478968165988354,0.5877519865929864
52,2021-10-23,2021-10-11,53,477,2988,3,0,0,0.0917219447601636,0.1964700843131154,0.545382733701441,0.4557710464378764,-0.20124565936565192,0.767791780828785,-0.06094712857009066,0.7509083833100513
53,2021-10-23,2021-10-11,54,477,2988,3,0,0,0.08853525728326228,0.18186219425594585,0.5587183135193237,0.24998016501373752,-0.3541691288922738,0.7268243265506606,-0.04309114053584695,0.6432628032574836
54,2021-10-23,2021-10-11,55,477,2988,3,0,0,0.031864244598451386,0.16716118629357182,0.2718079825748091,0.10012442963522022,-0.3182464530838403,0.36167832660542526,-0.07473645615165314,0.5436614945076145
55,2021-10-23,2021-10-11,56,477,2988,3,0,0,0.21733749515000067,0.17577269932041972,1.2065225667536796,1.5548162087789108,-0.13978339942872647,1.9214094995593303,0.07879623234761102,0.6015872881675493
56,2021-10-23,2021-10-11,57,477,2988,3,0,0,0.16642352617585177,0.18543702234261647,0.923237814584769,0.871411868762594,-0.19098147746389246,1.313393940210416,0.0198962029679266,0.6690891656180017
57,2021-10-23,2021-10-11,58,477,2988,3,0,0,0.20080736977214264,0.19233020203917153,1.047711294950854,1.173563514869291,-0.17110907695056296,1.5848029298634512,0.03918816460130792,0.720155864798744
58,2021-10-23,2021-10-11,59,477,2988,3,0,0,0.141505769447694,0.17388192084899123,0.8480035184248886,0.6067654562739464,-0.23321329186512896,1.2391920363519766,0.014405025356621248,0.5880435967802078
59,2021-10-23,2021-10-11,60,477,2988,3,0,0,0.10465246716802223,0.17378803319499,0.6600285810763941,0.4348753835123579,-0.24064932423347507,0.92041158032172,-0.018114850104550162,0.5873171977229251
60,2021-10-23,2021-10-11,61,477,2988,3,0,0,0.21446747558187873,0.19018392267947112,1.1171692873105334,0.983268339776187,-0.2181169340108074,1.6318715634113818,0.05441199268133601,0.7043231066613546
61,2021-10-23,2021-10-11,62,477,2988,3,0,0,0.030603445502359383,0.1929246158581478,0.25385735425345046,0.09279741967696178,-0.32978767738255443,0.3352159165312041,-0.10868773865631665,0.724332567232301
62,2021-10-23,2021-10-11,63,477,2988,3,0,0,0.21316828751798744,0.16297909153947623,1.2669744029710999,1.2825765982887272,-0.16620316307221447,1.9576540693755833,0.09350886595389207,0.5170851871096596
63,2021-10-23,2021-10-11,64,477,2988,3,0,0,0.10336928684222868,0.19407473746263643,0.604950586474401,0.2988554876488588,-0.34588385060435217,0.8141259031761208,-0.04734235521721519,0.7326845143603873
64,2021-10-23,2021-10-11,65,477,2988,3,0,0,0.23593548743686177,0.2003523009353993,1.1582961634681683,1.0505459367606491,-0.22458369423079885,1.6644210173881588,0.056532770070778504,0.7820073155319271
65,2021-10-23,2021-10-11,66,477,2988,3,0,0,0.1414573392442302,0.1935815359689581,0.7813572864457438,0.5355710277021971,-0.264124330718814,1.0657693411140776,-0.013731312340965252,0.7290709422335727
66,2021-10-23,2021-10-11,67,477,2988,3,0,0,0.1688526219572879,0.19945610496973123,0.8828756022620793,0.5784984348604943,-0.29188086221530907,1.2291467691498699,0.0007851410916275281,0.7742404877069279
67,2021-10-23,2021-10-11,68,477,2988,3,0,0,0.03343870228559842,0.18692366598925333,0.27091752574481026,0.1052992689428855,-0.3175587316160346,0.3474464267725804,-0.09817282256814275,0.6799148802094968
68,2021-10-23,2021-10-11,69,477,2988,3,0,0,0.07923139063549578,0.17433666307964749,0.5263911783277607,0.23657237379448268,-0.3349139604285596,0.6651678389995861,-0.0411973152322378,0.5910729428915705
69,2021-10-23,2021-10-11,70,477,2988,3,0,0,0.18059919348590037,0.1824079369571553,1.0026387496790299,0.8178710516048118,-0.2208162192946332,1.3701905342652092,0.036940028111897893,0.6475005325281664
70,2021-10-23,2021-10-11,71,477,2988,3,0,0,0.08624378463500904,0.17757257267222884,0.5560608422528609,0.24413140977896333,-0.3532678761536428,0.7242873870664909,-0.0393219506839777,0.6132351623448241
71,2021-10-23,2021-10-11,72,477,2988,3,0,0,0.05163147911811983,0.18319291430472015,0.36787272595306353,0.15730560876364255,-0.32822401899030834,0.4752234499765541,-0.07730009466761145,0.652877522062357
72,2021-10-23,2021-10-11,73,477,2988,3,0,0,0.20308104252619086,0.17926240080289776,1.1206814458498673,1.3369803091393733,-0.15189531299598275,1.7270264436130465,0.06103469303782272,0.6255596739756449
73,2021-10-23,2021-10-11,74,477,2988,3,0,0,0.20080766901758706,0.17239107772936835,1.1481565916826684,0.8249289965332014,-0.2434241854286729,1.689109955771728,0.06923657757758228,0.5784526137922771
74,2021-10-23,2021-10-11,75,477,2988,3,0,0,0.1675483318696318,0.17229351159920586,0.9848602643225135,1.059914598013242,-0.1580771999778972,1.5037381995142631,0.03968949853190096,0.5774888371043337
75,2021-10-23,2021-10-11,76,477,2988,3,0,0,0.07692397339246781,0.19234624758018976,0.4822110403743548,0.2533214969046304,-0.3036614512878387,0.6543510416979404,-0.06781130681720471,0.7197050830472479
76,2021-10-23,2021-10-11,77,477,2988,3,0,0,0.26348846147191307,0.19333537428407466,1.3073636826027482,1.3576594681632435,-0.19407551573177811,1.9058093469670199,0.09173271842168296,0.7286109932663054
77,2021-10-23,2021-10-11,78,477,2988,3,0,0,0.20862753674371515,0.17386804659065733,1.1776516967868755,0.6763754174198855,-0.30844931878149817,1.6438154257952842,0.07410847704549872,0.5885075331796914
78,2021-10-23,2021-10-11,79,477,2988,3,0,0,0.10072894862265924,0.16115708432915365,0.6761311928043268,0.6039428915875704,-0.16678555212045867,0.9803513349843942,-0.005348207062193078,0.504909258665318
79,2021-10-23,2021-10-11,80,477,2988,3,0,0,0.13774299271065837,0.17574806529098838,0.8225309214046052,0.6968040972579226,-0.1976782186739535,1.1670202803270744,0.008570365994730489,0.6007381510192066
80,2021-10-23,2021-10-11,81,477,2988,3,0,0,0.09357789613729905,0.1925244390577378,0.561353821543781,0.4557939125843357,-0.20530747242040953,0.7832301762588362,-0.0536937630899903,0.7210105966682677
81,2021-10-23,2021-10-11,82,477,2988,3,0,0,0.22642824978348775,0.19506614745514336,1.1447337592651183,0.83417315359376,-0.27144034641728315,1.6112249549929896,0.05704614686609322,0.7411361629802158
82,2021-10-23,2021-10-11,83,477,2988,3,0,0,0.1089127016055329,0.19169525094041984,0.6358111291006563,0.365930943260598,-0.2976318445088986,0.8693017235622569,-0.039185780909715695,0.7148085557641454
83,2021-10-23,2021-10-11,84,477,2988,3,0,0,0.14332499646093932,0.1956232782313687,0.7833098281354373,0.6075489053157392,-0.235906928984514,1.0988004529021,-0.015239548031389272,0.7445619652038477
84,2021-10-23,2021-10-11,85,477,2988,3,0,0,0.03311770904583233,0.1816800251615792,0.27065591131293865,0.11682794375810347,-0.2834742098551675,0.36674947664895025,-0.09178673969129736,0.6422798303515571
85,2021-10-23,2021-10-11,86,477,2988,3,0,0,0.2306932536752042,0.18517722876140416,1.2138365352307798,1.0922540302774093,-0.21120842522010472,1.8158148564610437,0.07629951443466276,0.6679167627633616
86,2021-10-23,2021-10-11,87,477,2988,3,0,0,0.12359870091225544,0.16741561878631833,0.7797978029041421,0.8589324328602864,-0.1438980485352798,1.1226991954721113,0.007175194109872107,0.5449873486488714
87,2021-10-23,2021-10-11,88,477,2988,3,0,0,0.16711622458498643,0.19991121760432412,0.8741164768309018,0.5388818053589983,-0.31011665809287264,1.1936431436338808,-0.001362194839072517,0.7777679346798707
88,2021-10-23,2021-10-11,89,477,2988,3,0,0,0.14997721449913914,0.18631089064144463,0.8444623079335274,0.6908411792448784,-0.21709362297000193,1.148274637337872,0.004433446409243924,0.6753074533399267
89,2021-10-23,2021-10-11,90,477,2988,3,0,0,0.24999283964071473,0.19589257638921367,1.238319508785484,0.9230319775417948,-0.2708387636867056,1.7321453378540457,0.0759958986504059,0.7477871381110693
