,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
12,2021-10-23,2021-10-05,13,477,2988,3,0,0,0.13499044586701947,0.20831300609484912,0.7129521839486284,0.40645498382479334,-0.3321165965213223,0.974313820870059,-0.04088698739526697,0.840456848848448
13,2021-10-23,2021-10-05,14,477,2988,3,0,0,0.1686920674060015,0.18636109119459768,0.9303204709074278,0.6248166670140228,-0.2699865037406493,1.3059282676523212,0.021323774271841955,0.6726612403741672
14,2021-10-23,2021-10-05,15,477,2988,3,0,0,0.12792627784432153,0.18795191769986436,0.7347273380941027,0.5313644008773327,-0.24075056144729154,1.0435882176143656,-0.016604001824626513,0.6839751020080701
15,2021-10-23,2021-10-05,16,477,2988,3,0,0,0.10567972110240964,0.18168664675641136,0.6451492019588217,0.37512566475115405,-0.2817181841517404,0.8430973812750155,-0.02707430554036505,0.6390271586319107
16,2021-10-23,2021-10-05,17,477,2988,3,0,0,0.24116814493110184,0.1750308034276222,1.3215733907960718,1.2710561692825597,-0.18973838510002888,2.0899208147602026,0.10165557905983258,0.5940679365737671
17,2021-10-23,2021-10-05,18,477,2988,3,0,0,0.019700929677842094,0.166349542823156,0.20111497200981934,0.08378909124903636,-0.23512523389575096,0.26830821606135496,-0.08415047318278335,0.5360228296804997
18,2021-10-23,2021-10-05,19,477,2988,3,0,0,0.13876388467531497,0.1866053916282415,0.7901113684977151,0.6297896824932707,-0.22033369001213776,1.1256621082297584,-0.005179796406907133,0.6742391164488454
19,2021-10-23,2021-10-05,20,477,2988,3,0,0,0.06386881260305644,0.18585106088738465,0.42644269177588917,0.27313130931215207,-0.23383922101022495,0.5807929177458359,-0.0696126099174651,0.6687901669946567
20,2021-10-23,2021-10-05,21,477,2988,3,0,0,0.1418209312003289,0.20163990660000258,0.759547477349074,0.45661520262406746,-0.310591785786621,1.0367571342205806,-0.02479280210755097,0.7874436512000462
21,2021-10-23,2021-10-05,22,477,2988,3,0,0,0.15053538715158954,0.1803454505951921,0.8681555554103314,0.5755385248277884,-0.26155570940560835,1.2412079451672893,0.014103592157174383,0.6297567223144388
22,2021-10-23,2021-10-05,23,477,2988,3,0,0,0.2056371820082894,0.1923883693943028,1.0689149232769128,1.4663739789661032,-0.14023515484997767,1.5494503385964633,0.04421202833497695,0.7173012525532014
23,2021-10-23,2021-10-05,24,477,2988,3,0,0,0.043877550631538975,0.18991369364417768,0.3223697306472028,0.14031363935942712,-0.31271051646762815,0.41908512572912343,-0.09237349697999953,0.6985077862325756
24,2021-10-23,2021-10-05,25,477,2988,3,0,0,0.1078487826743888,0.17917465346245567,0.662130789299425,0.34947834115076726,-0.30859933213389645,0.8951685808768132,-0.02180532924091627,0.6214529443912721
25,2021-10-23,2021-10-05,26,477,2988,3,0,0,0.11165496161481747,0.17121944663591288,0.7040221349988541,0.5263279703904252,-0.21213951736593603,0.9837369657669728,-0.007875343774668697,0.5674103806787365
26,2021-10-23,2021-10-05,27,477,2988,3,0,0,0.22496876935094434,0.16387495961292736,1.320025913642114,1.6687458675975082,-0.13481307952230717,2.0577918085496516,0.10347986730589032,0.5205088719686838
27,2021-10-23,2021-10-05,28,477,2988,3,0,0,0.17597866882902924,0.16221134311306407,1.080621862275528,0.7429838507173496,-0.23685396211387655,1.5667531369994838,0.06178345139932695,0.5094686446049413
28,2021-10-23,2021-10-05,29,477,2988,3,0,0,0.1753635156002109,0.18478319675072147,0.9678467115548521,0.8330543056377351,-0.21050670336066915,1.3394246203698243,0.029551683632244474,0.6613598572117739
29,2021-10-23,2021-10-05,30,477,2988,3,0,0,0.29627226978166776,0.18991579616614998,1.4615591100462804,1.7990607610895855,-0.16468163621234952,2.2318777178753004,0.1263600385621253,0.7003972035810451
30,2021-10-23,2021-10-05,31,477,2988,3,0,0,0.10141935888817688,0.18621982099191695,0.613048577476057,0.3953517616149545,-0.25652942198586276,0.8161310373594198,-0.03711559302406797,0.6713617087282472
31,2021-10-23,2021-10-05,32,477,2988,3,0,0,0.2110783418286757,0.19354222232212004,1.0872362209457018,1.0055101745691004,-0.20992163696317725,1.5459834347382766,0.047148828672615606,0.7260049141638016
32,2021-10-23,2021-10-05,33,477,2988,3,0,0,0.28033121659770677,0.17587838515440424,1.4937855012886563,1.5836477825912663,-0.17701613937097227,2.1993235250551746,0.135141495628333,0.6004822581633589
33,2021-10-23,2021-10-05,34,477,2988,3,0,0,0.07528111857957964,0.19206571938879036,0.4744705015239937,0.24244642269898953,-0.3105062047999168,0.6445671310267639,-0.06814292774485398,0.7142750802126476
34,2021-10-23,2021-10-05,35,477,2988,3,0,0,0.09023342666738343,0.17391403422187615,0.5845156782882966,0.3686644554512983,-0.24475759822553209,0.7854556368358147,-0.030406424484522243,0.5854475605609372
35,2021-10-23,2021-10-05,36,477,2988,3,0,0,0.2676220131459144,0.18421948491863965,1.3800376760632649,2.1739560139093883,-0.12310369273049562,2.0820207447023025,0.11085769775595011,0.6585274208218196
36,2021-10-23,2021-10-05,37,477,2988,3,0,0,0.059455636509541554,0.16739464512182298,0.4295788772955154,0.2828716843784913,-0.21018588919627607,0.5763889115956786,-0.04961577404808937,0.5424269230700912
37,2021-10-23,2021-10-05,38,477,2988,3,0,0,0.10163148433289404,0.18346430827959317,0.620708202000615,0.3488691981537384,-0.291316874263309,0.816723689378445,-0.03307492091961417,0.6516112671346391
38,2021-10-23,2021-10-05,39,477,2988,3,0,0,0.21016914527559605,0.19227848402992714,1.0888929066110178,1.037747121235225,-0.20252443102461495,1.552760487602425,0.048288686007260884,0.7165358415288274
39,2021-10-23,2021-10-05,40,477,2988,3,0,0,0.16622833275219118,0.1897641778097415,0.9053798290885944,0.6505864324559355,-0.25550537862384626,1.318258556034873,0.014015797495739557,0.697463841418005
40,2021-10-23,2021-10-05,41,477,2988,3,0,0,0.1466104649381348,0.1824746531057527,0.8414176367157601,0.5698551132742741,-0.25727673846030835,1.1749090646233462,0.007617461543053317,0.6447150782370938
41,2021-10-23,2021-10-05,42,477,2988,3,0,0,0.06275853738733361,0.16348809822802307,0.45482101704291605,0.22894748589423555,-0.2741176088578038,0.602806805031358,-0.041860591807757364,0.5173501431452244
42,2021-10-23,2021-10-05,43,477,2988,3,0,0,0.023680843318039546,0.17997889097454875,0.22145592760057684,0.061934726154100686,-0.3823516270842774,0.28288952524744254,-0.0971573948327219,0.6274652238614609
43,2021-10-23,2021-10-05,44,477,2988,3,0,0,0.1489445839362311,0.1922337544889644,0.8190064232905305,0.44028914174347344,-0.33828811527450975,1.1406407137549512,-0.004553528705718568,0.7156404911622309
44,2021-10-23,2021-10-05,45,477,2988,3,0,0,0.09269163718192397,0.19603130829918033,0.551190477377017,0.2516431771673031,-0.3683455209290201,0.7441636546361856,-0.05861120673011122,0.7440790714931882
45,2021-10-23,2021-10-05,46,477,2988,3,0,0,0.10559965902278523,0.1908598769634471,0.6225443000696084,0.3072837384490057,-0.3436552144145099,0.8302057191532968,-0.04002252594898181,0.7052874610285439
46,2021-10-23,2021-10-05,47,477,2988,3,0,0,0.11872746580502791,0.16797622618298888,0.7518653659196365,0.7405439015624605,-0.1603246823780831,1.0772582892293734,0.0026767262390507973,0.546090496302673
47,2021-10-23,2021-10-05,48,477,2988,3,0,0,0.12722454841685638,0.19353851364339278,0.7167782756989645,0.4605519432028283,-0.276243646986039,0.9557204672578897,-0.02514650038351507,0.7252988267821874
48,2021-10-23,2021-10-05,49,477,2988,3,0,0,0.09605347153829169,0.15661146282950716,0.6643875844006825,0.5449756652564767,-0.17625277175098628,0.9040908636851563,-0.0033736373434243294,0.4745624221578123
49,2021-10-23,2021-10-05,50,477,2988,3,0,0,0.27009207795974755,0.1723304312428706,1.4735122163682888,1.5304761243969012,-0.17647585196154558,2.3304464003211653,0.13137342143639863,0.5763325545973409
50,2021-10-23,2021-10-05,51,477,2988,3,0,0,0.07405711233601653,0.17233641362251825,0.5010288919655453,0.34392432282566665,-0.2153296740619176,0.691238277980235,-0.04285736761184156,0.5749018596055483
51,2021-10-23,2021-10-05,52,477,2988,3,0,0,0.027931101056167362,0.17414432166144148,0.24557090114680916,0.10914074252648016,-0.2559181879250144,0.33836371567082973,-0.08626915503237398,0.5873734794556115
52,2021-10-23,2021-10-05,53,477,2988,3,0,0,0.09174161584447504,0.1969117043459765,0.5446940516744078,0.4558687930644295,-0.20124565936565192,0.7667441875885289,-0.06078618160471816,0.7507870904746394
53,2021-10-23,2021-10-05,54,477,2988,3,0,0,0.08853684226283631,0.18225320338016576,0.5579248073681214,0.24998464021906946,-0.3541691288922738,0.725646211667224,-0.04293917409195047,0.6430338585432535
54,2021-10-23,2021-10-05,55,477,2988,3,0,0,0.033870536865706624,0.1675547973569447,0.28316011246388595,0.10642863899188097,-0.3182464530838403,0.3768420321351595,-0.07285065448884032,0.5436687043220553
55,2021-10-23,2021-10-05,56,477,2988,3,0,0,0.22084724476040107,0.17618524544993175,1.2204594249931884,1.5799246953713404,-0.13978339942872647,1.9442497088827342,0.08200324831650008,0.601653079603072
56,2021-10-23,2021-10-05,57,477,2988,3,0,0,0.16591530250875652,0.18582338614053068,0.9193575056640395,0.8687507538008494,-0.19098147746389246,1.3076632824077064,0.019636211808355064,0.6687580831686525
57,2021-10-23,2021-10-05,58,477,2988,3,0,0,0.1996997989964986,0.19274703377689506,1.041068641817974,1.167090621698556,-0.17110907695056296,1.5746223415754925,0.03840814025737793,0.7199103680503883
58,2021-10-23,2021-10-05,59,477,2988,3,0,0,0.14255899602811395,0.1742387945658329,0.8519172694033268,0.6112816078706103,-0.23321329186512896,1.2448172891838476,0.015508102987474404,0.5877252180371216
59,2021-10-23,2021-10-05,60,477,2988,3,0,0,0.10886815262382155,0.17421369478623194,0.6807162035301672,0.452393344425929,-0.24064932423347507,0.9495061921810636,-0.014295104823171423,0.5874621650543286
60,2021-10-23,2021-10-05,61,477,2988,3,0,0,0.21421596353987216,0.19058741866449969,1.1141191236350396,0.9821152333328601,-0.2181169340108074,1.6272181914882027,0.05438313571555198,0.7040274174930318
61,2021-10-23,2021-10-05,62,477,2988,3,0,0,0.034129917094254614,0.1934161263196985,0.2713731428314142,0.10349057722573374,-0.32978767738255443,0.3584109848462703,-0.10557370416999812,0.7246142677891584
62,2021-10-23,2021-10-05,63,477,2988,3,0,0,0.21584989285122846,0.16335603967424248,1.2779505332501544,1.298711100687312,-0.16620316307221447,1.9752497974838594,0.0960189733133705,0.517100872266214
63,2021-10-23,2021-10-05,64,477,2988,3,0,0,0.10254132969082042,0.19449118833438264,0.6002147592620038,0.2964617443446785,-0.34588385060435217,0.8075866069169468,-0.04788612351702515,0.7324168034601529
64,2021-10-23,2021-10-05,65,477,2988,3,0,0,0.23960534017224333,0.2008437609324006,1.170729892049678,1.0668866276908204,-0.22458369423079885,1.6825135225458874,0.05976042731545905,0.7822535802307244
65,2021-10-23,2021-10-05,66,477,2988,3,0,0,0.14358558843641833,0.1940609846415061,0.7895147201881137,0.5436287828752858,-0.264124330718814,1.0770154008408295,-0.011812350154383866,0.7292983618442809
66,2021-10-23,2021-10-05,67,477,2988,3,0,0,0.16988632199465736,0.20001938241276865,0.8853773651474474,0.582039948440809,-0.29188086221530907,1.2326238532367795,0.0016483230225550205,0.7750153166253482
67,2021-10-23,2021-10-05,68,477,2988,3,0,0,0.032102261482401806,0.1874381502390098,0.26379021317707635,0.10109078506213827,-0.3175587316160346,0.33827998592696706,-0.09933975092602243,0.6805010651525623
68,2021-10-23,2021-10-05,69,477,2988,3,0,0,0.07549344014641579,0.17474054259192695,0.5057254526255381,0.22541144612130695,-0.3349139604285596,0.6387472564883129,-0.0444215783526517,0.5910718542943789
69,2021-10-23,2021-10-05,70,477,2988,3,0,0,0.1817102290209569,0.1829226042135868,1.0054824358063885,0.8229025458428962,-0.2208162192946332,1.37406661141263,0.03789720982187439,0.6481486671733843
70,2021-10-23,2021-10-05,71,477,2988,3,0,0,0.08585268208084273,0.1780561543380195,0.5530171656040477,0.2430243106607967,-0.3532678761536428,0.7202699454023477,-0.03965948325570068,0.6137204634290496
71,2021-10-23,2021-10-05,72,477,2988,3,0,0,0.053103094280262164,0.1836421615448861,0.3750455919221792,0.16178917814613125,-0.32822401899030834,0.4845317103183914,-0.07593126480065338,0.6530284250934651
72,2021-10-23,2021-10-05,73,477,2988,3,0,0,0.20198425697959954,0.17963286290156727,1.1136545513838523,1.329759641661501,-0.15189531299598275,1.7160731699935463,0.060252207272634584,0.6252195924819238
73,2021-10-23,2021-10-05,74,477,2988,3,0,0,0.1973725743593029,0.17279603570222823,1.129278794845205,0.810817437929298,-0.2434241854286729,1.6606144300954502,0.06628575215087618,0.5784393299504343
74,2021-10-23,2021-10-05,75,477,2988,3,0,0,0.16402312280545184,0.17269626528953227,0.9654403388766202,1.0376140444566706,-0.1580771999778972,1.4734329928535417,0.03665420333711511,0.5774744770167961
75,2021-10-23,2021-10-05,76,477,2988,3,0,0,0.07596796005872064,0.19275622509106335,0.47698929633289644,0.2501732101211329,-0.3036614512878387,0.6471337860452794,-0.06847146615350153,0.7194242963327602
76,2021-10-23,2021-10-05,77,477,2988,3,0,0,0.26739844034658455,0.19380285929853336,1.3206377756854522,1.3778061562188109,-0.19407551573177811,1.925454033694536,0.09520602272547007,0.7288039519701989
77,2021-10-23,2021-10-05,78,477,2988,3,0,0,0.20834423362795373,0.17421259080311338,1.174322462263612,0.6754569420058999,-0.30844931878149817,1.6388286827898162,0.07405392520805809,0.5880960146868733
78,2021-10-23,2021-10-05,79,477,2988,3,0,0,0.09632455581204447,0.16152305649080279,0.6501314975913518,0.5775353715439052,-0.16678555212045867,0.9421287965967761,-0.009233958294111444,0.5048564932553298
79,2021-10-23,2021-10-05,80,477,2988,3,0,0,0.1370868651051027,0.17609904886450312,0.8179653075453088,0.693484927295966,-0.1976782186739535,1.1603282122085292,0.008173128724823231,0.6003386213626116
80,2021-10-23,2021-10-05,81,477,2988,3,0,0,0.09251374555672376,0.19305645643572078,0.5552944769881845,0.4506107082516837,-0.20530747242040953,0.7747252697789929,-0.054617206888969205,0.7216381002648563
81,2021-10-23,2021-10-05,82,477,2988,3,0,0,0.2222694901280835,0.19555240717529865,1.1249899475084288,0.8188520721469694,-0.27144034641728315,1.582904692080432,0.05355616361989801,0.7413200456300061
82,2021-10-23,2021-10-05,83,477,2988,3,0,0,0.11152221613984659,0.19216505972539413,0.6469656225993565,0.3746985351109239,-0.2976318445088986,0.8846643232961926,-0.03683956500832708,0.7149871922929381
83,2021-10-23,2021-10-05,84,477,2988,3,0,0,0.13973753459212213,0.19610129561636608,0.7658457045892532,0.5923417984950121,-0.235906928984514,1.0739222088104725,-0.018235298311899628,0.7447145881454612
84,2021-10-23,2021-10-05,85,477,2988,3,0,0,0.03177986732744209,0.1821791819232824,0.2633007064933562,0.11210849602042824,-0.2834742098551675,0.35675391909001214,-0.09296347242911818,0.6428283799137164
85,2021-10-23,2021-10-05,86,477,2988,3,0,0,0.2305309077971911,0.1855629067789331,1.2109859110173502,1.09148537780607,-0.21120842522010472,1.811372413524654,0.0763519286694967,0.6675847216573242
86,2021-10-23,2021-10-05,87,477,2988,3,0,0,0.12287114153501966,0.16773549513091954,0.7747654209304541,0.8538763575024791,-0.1438980485352798,1.1152487767046009,0.00670843492447637,0.5445320205252439
87,2021-10-23,2021-10-05,88,477,2988,3,0,0,0.16661162319959688,0.20034867738320217,0.8704894881461523,0.5372546712718045,-0.31011665809287264,1.1884796837858398,-0.0016157252310534664,0.7775455291797089
88,2021-10-23,2021-10-05,89,477,2988,3,0,0,0.1510864773542313,0.18671181958858699,0.8482219286385709,0.6959507851371042,-0.21709362297000193,1.1532160974728476,0.005566655392831521,0.6750763650382068
89,2021-10-23,2021-10-05,90,477,2988,3,0,0,0.25296810122592084,0.19637526657850174,1.2478794527263342,0.9340173385171083,-0.2708387636867056,1.745710816879189,0.07864287997584118,0.7480336352369459
