,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
33,2021-10-23,2021-10-01,34,477,2988,3,0,0,0.07651533632561724,0.19208076392318313,0.48042340010563617,0.24642127964857258,-0.3105062047999168,0.6527500737155865,-0.06797739219571053,0.7137342135225297
34,2021-10-23,2021-10-01,35,477,2988,3,0,0,0.09152762887517407,0.1738760288034818,0.5914326384105445,0.37395214505592533,-0.24475759822553209,0.7948602454384849,-0.029957621747179197,0.5846543558752212
35,2021-10-23,2021-10-01,36,477,2988,3,0,0,0.2696704358736475,0.18420749590557775,1.3888889659345014,2.1905958293551975,-0.12310369273049562,2.0964456422924855,0.11169709162446728,0.657858574744895
36,2021-10-23,2021-10-01,37,477,2988,3,0,0,0.05962948344023711,0.16763241610469629,0.43018822315508287,0.28369879475854737,-0.21018588919627607,0.577207065182224,-0.05043979585099467,0.543475618452385
37,2021-10-23,2021-10-01,38,477,2988,3,0,0,0.10297180567501729,0.18345442977809912,0.6273656207746195,0.3534701034240311,-0.291316874263309,0.8255303141946556,-0.03272011396828134,0.6509455704654893
38,2021-10-23,2021-10-01,39,477,2988,3,0,0,0.21196501708385385,0.19229088577455436,1.0965530913418724,1.0466145541625616,-0.20252443102461495,1.5641237320630377,0.04882566253401799,0.7159853716136724
39,2021-10-23,2021-10-01,40,477,2988,3,0,0,0.16673792314144986,0.19003304161552492,0.9066673363151249,0.6525808734027497,-0.25550537862384626,1.3201297543593313,0.013116247854972007,0.6988028746147643
40,2021-10-23,2021-10-01,41,477,2988,3,0,0,0.14281391369574936,0.18263941139462755,0.8226541325235252,0.5550984303922297,-0.25727673846030835,1.1481162357776544,0.003190132817319169,0.645267045024853
41,2021-10-23,2021-10-01,42,477,2988,3,0,0,0.06294232572965441,0.16372029963597784,0.45546622558067745,0.22961795848111757,-0.2741176088578038,0.6036624574209313,-0.04263706873932238,0.5183496725933975
42,2021-10-23,2021-10-01,43,477,2988,3,0,0,0.02471266289083207,0.17996062804645108,0.2270624899403399,0.06463334046538513,-0.3823516270842774,0.2900448669383053,-0.09697463123001515,0.6267612355788875
43,2021-10-23,2021-10-01,44,477,2988,3,0,0,0.15475064575609432,0.19233609858725045,0.8448967769027065,0.4574522094295841,-0.33828811527450975,1.1774920830291256,-0.000630573626120956,0.715780850423601
44,2021-10-23,2021-10-01,45,477,2988,3,0,0,0.0939957572417014,0.19605681114118376,0.5572325515706156,0.2551836574654977,-0.3683455209290201,0.7524124850446576,-0.05845383032792517,0.7435942893157238
45,2021-10-23,2021-10-01,46,477,2988,3,0,0,0.10182488457366667,0.1910382964400536,0.6042336707893531,0.2962995476356939,-0.3436552144145099,0.8053972798708546,-0.04445109013391679,0.7059615997853281
46,2021-10-23,2021-10-01,47,477,2988,3,0,0,0.1201375909783633,0.16791896996660166,0.7595686518428026,0.7493393356304974,-0.1603246823780831,1.088736002553911,0.0032898099101672518,0.5452176634399523
47,2021-10-23,2021-10-01,48,477,2988,3,0,0,0.12866964561332161,0.19355642367529716,0.7233549116951926,0.46578318458061924,-0.276243646986039,0.9645712929454281,-0.024861523020027088,0.7247738067329603
48,2021-10-23,2021-10-01,49,477,2988,3,0,0,0.09228438008760853,0.15671959463873547,0.6420498963169616,0.5235910855234089,-0.17625277175098628,0.8730579778534182,-0.007559537830528429,0.47478861680133355
49,2021-10-23,2021-10-01,50,477,2988,3,0,0,0.2709550572381678,0.17257327778685716,1.4756189013053205,1.5353661944480055,-0.17647585196154558,2.333754345776598,0.1309072608359132,0.5774257671700009
50,2021-10-23,2021-10-01,51,477,2988,3,0,0,0.0752864458622593,0.1722939606883051,0.507751441842415,0.34963339906700847,-0.2153296740619176,0.7006818119858647,-0.04243636937422168,0.5740899148244184
51,2021-10-23,2021-10-01,52,477,2988,3,0,0,0.028979316572998126,0.17410849985746096,0.2514406459225874,0.11323664335060563,-0.2559181879250144,0.34653369867035444,-0.08600403167739201,0.586591006016307
52,2021-10-23,2021-10-01,53,477,2988,3,0,0,0.08797516858078636,0.1971007865667093,0.5268209813646502,0.4371531234914264,-0.20124565936565192,0.7412449167800039,-0.06523453827977743,0.7515512800434366
53,2021-10-23,2021-10-01,54,477,2988,3,0,0,0.08477239159526184,0.18241372327667776,0.538599535371877,0.2393556769343573,-0.3541691288922738,0.7001346168633034,-0.04728376866843442,0.6435886923444329
54,2021-10-23,2021-10-01,55,477,2988,3,0,0,0.03396837608257641,0.16779289466602726,0.2835616002809569,0.10673607122222231,-0.3182464530838403,0.37737693947627915,-0.07372189806175433,0.5447227186030742
55,2021-10-23,2021-10-01,56,477,2988,3,0,0,0.22268947724790378,0.17615071034385493,1.2292286516913729,1.5931038890025702,-0.13978339942872647,1.9598220281266343,0.08282105924111338,0.6008780276516418
56,2021-10-23,2021-10-01,57,477,2988,3,0,0,0.16210995145855422,0.18599582044303112,0.9010898704953205,0.8488255175908523,-0.19098147746389246,1.2810509581595364,0.015158351054290975,0.6693548610544012
57,2021-10-23,2021-10-01,58,477,2988,3,0,0,0.20145047744590294,0.1927610020476468,1.048576425602758,1.177321981019781,-0.17110907695056296,1.5867473603783628,0.03890719715672497,0.7193675069684442
58,2021-10-23,2021-10-01,59,477,2988,3,0,0,0.14299166141135844,0.17448575405832883,0.8531282970633175,0.6131368425349136,-0.23321329186512896,1.2465842415128228,0.01475957690084595,0.5888531346716952
59,2021-10-23,2021-10-01,60,477,2988,3,0,0,0.10919374083283295,0.1744608771004437,0.6816828537421092,0.4537463015142087,-0.24064932423347507,0.9508539660208297,-0.01510555030193017,0.588593105339659
60,2021-10-23,2021-10-01,61,477,2988,3,0,0,0.21039253992164197,0.19077167530278008,1.0966817127713782,0.9645859954698305,-0.2181169340108074,1.6010260865778396,0.04980495080427949,0.7046880200405722
61,2021-10-23,2021-10-01,62,477,2988,3,0,0,0.03520213517744386,0.19343576619531935,0.2767261784957927,0.10674181478469648,-0.32978767738255443,0.36550611437947655,-0.10553227920780028,0.7240981310238959
62,2021-10-23,2021-10-01,63,477,2988,3,0,0,0.21652516483284878,0.1635867364580419,1.2797737358838475,1.3027740316757368,-0.16620316307221447,1.9780535601406748,0.09555382662364065,0.5180839914041954
63,2021-10-23,2021-10-01,64,477,2988,3,0,0,0.09876835033939124,0.19467636008325367,0.5822155749486025,0.2855535179419807,-0.34588385060435217,0.7830031754069656,-0.052335106798316544,0.7331440652823001
64,2021-10-23,2021-10-01,65,477,2988,3,0,0,0.24152965777802482,0.2008787007198684,1.1782905418032892,1.0754550040031448,-0.22458369423079885,1.6938493670936328,0.06024371513485405,0.7818281447672856
65,2021-10-23,2021-10-01,66,477,2988,3,0,0,0.14509853732013012,0.19407994203569037,0.79627474247296,0.5493569521794703,-0.264124330718814,1.0863978983772775,-0.011490235624048939,0.7287794202819624
66,2021-10-23,2021-10-01,67,477,2988,3,0,0,0.1704079236539715,0.20030281661214883,0.886636248336715,0.583826984614936,-0.29188086221530907,1.2343734976280902,0.0006212850497402389,0.7765048752066357
67,2021-10-23,2021-10-01,68,477,2988,3,0,0,0.03219491368647365,0.1877045132481592,0.26416422095194353,0.10138254905678688,-0.3175587316160346,0.3387601564822549,-0.10042477166880903,0.6818215351837028
68,2021-10-23,2021-10-01,69,477,2988,3,0,0,0.07173739282471359,0.174885096239956,0.4854460697679819,0.2141964841743761,-0.3349139604285596,0.6127711709352043,-0.04869795506850827,0.591526989067951
69,2021-10-23,2021-10-01,70,477,2988,3,0,0,0.18777674822425938,0.18300006277996642,1.0331372226025726,0.8503757052995753,-0.2208162192946332,1.412797063970765,0.04220508746976681,0.6481543437253893
70,2021-10-23,2021-10-01,71,477,2988,3,0,0,0.08712924902984764,0.17803076623483385,0.5596759237972804,0.24663790542889188,-0.3532678761536428,0.7289641285671645,-0.039277495408548635,0.6129827415995537
71,2021-10-23,2021-10-01,72,477,2988,3,0,0,0.05424943468248977,0.18363392278440513,0.3809837105746026,0.16528173303517932,-0.32822401899030834,0.49220717670345565,-0.0757140553221819,0.6523708226900639
72,2021-10-23,2021-10-01,73,477,2988,3,0,0,0.20374477466546503,0.17960919876502843,1.1219300706648199,1.3413499774733246,-0.15189531299598275,1.7299298308198916,0.060958605280892586,0.6244922473994593
73,2021-10-23,2021-10-01,74,477,2988,3,0,0,0.20356451864060343,0.1728470571382011,1.1588595038706744,0.8362542870673425,-0.2434241854286729,1.7058709062684818,0.07089308143398232,0.5783078116242122
74,2021-10-23,2021-10-01,75,477,2988,3,0,0,0.16021859390760573,0.17284275758041168,0.9458139380152565,1.0135465072129817,-0.1580771999778972,1.4426563078313528,0.03227618166889057,0.5778938258796601
75,2021-10-23,2021-10-01,76,477,2988,3,0,0,0.07619179899327433,0.19302997337996539,0.4776660084609284,0.25091034331207424,-0.3036614512878387,0.6480523582408512,-0.06955178042621712,0.7208155942361179
76,2021-10-23,2021-10-01,77,477,2988,3,0,0,0.26944586567016793,0.19381799608454248,1.3288867850944033,1.3883557884888238,-0.19407551573177811,1.9381441516777838,0.09588665165883237,0.7282718751068499
77,2021-10-23,2021-10-01,78,477,2988,3,0,0,0.21013220912250086,0.17417237502334865,1.1830500764406802,0.6812536009241635,-0.30844931878149817,1.6514361296434994,0.07486239219097968,0.5872957769587892
78,2021-10-23,2021-10-01,79,477,2988,3,0,0,0.09255529973367405,0.16164173484047145,0.6284580121477393,0.554935955524656,-0.16678555212045867,0.91009828577011,-0.013451775097676033,0.5051416186528873
79,2021-10-23,2021-10-01,80,477,2988,3,0,0,0.13857278233146242,0.17606650367657267,0.8255051771126632,0.7010017758204388,-0.1976782186739535,1.1714062696371312,0.008732607413801219,0.5995694178638853
80,2021-10-23,2021-10-01,81,477,2988,3,0,0,0.08874682124661049,0.19323824027639627,0.537073965044206,0.43226298682827774,-0.20530747242040953,0.7489471814516516,-0.059040517691619776,0.7223454834240259
81,2021-10-23,2021-10-01,82,477,2988,3,0,0,0.2184435898771473,0.19574640740796417,1.108040596535956,0.8047572616243852,-0.27144034641728315,1.558390922763427,0.04892718588398104,0.7420524259791289
82,2021-10-23,2021-10-01,83,477,2988,3,0,0,0.10774403366287366,0.19234635107145936,0.6288285166084718,0.362004387805527,-0.2976318445088986,0.8594548028498277,-0.04128602119821356,0.7156795839760263
83,2021-10-23,2021-10-01,84,477,2988,3,0,0,0.13594433825326102,0.19629177765643782,0.7483017539759196,0.5762625915162713,-0.235906928984514,1.0488513225650549,-0.022752314973827903,0.7454618560441463
84,2021-10-23,2021-10-01,85,477,2988,3,0,0,0.028055289362969082,0.18233543346900122,0.24339574774970751,0.09896945961081635,-0.2834742098551675,0.3295991023585879,-0.09722063075903498,0.6433891776160493
85,2021-10-23,2021-10-01,86,477,2988,3,0,0,0.2324154139373924,0.18555580941960287,1.2192781431888933,1.1004078729112603,-0.21120842522010472,1.8246433913260087,0.07705490092999745,0.6669370257955727
86,2021-10-23,2021-10-01,87,477,2988,3,0,0,0.1190866784717628,0.16786912303869908,0.7541609845591987,0.8275767439790267,-0.1438980485352798,1.0849142488370636,0.0024160235111854167,0.5448915198886787
87,2021-10-23,2021-10-01,88,477,2988,3,0,0,0.16822119356805776,0.20038407314716242,0.8772581485952028,0.5424448805896762,-0.31011665809287264,1.1978868055885643,-0.0013249730762444623,0.7771181132526028
88,2021-10-23,2021-10-01,89,477,2988,3,0,0,0.15263075737586873,0.1867100577056438,0.8554154497992552,0.7030642138989007,-0.21709362297000193,1.163168739804676,0.0060172382248884215,0.6744511310132854
89,2021-10-23,2021-10-01,90,477,2988,3,0,0,0.25495138879167856,0.1963978291622015,1.2558209955138107,0.941340099626932,-0.2708387636867056,1.7571807521057052,0.07923849635080193,0.7475403282875095
