,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
70,2021-10-23,2021-10-07,71,477,2988,3,0,0,0.08720382065406129,0.1778184753955624,0.5605110787048992,0.24684899630142063,-0.3532678761536428,0.7300877370141882,-0.04076201842530813,0.6134845439268564
71,2021-10-23,2021-10-07,72,477,2988,3,0,0,0.054504703095852314,0.18339693440130878,0.3825521824424449,0.16605945921788773,-0.32822401899030834,0.49426832261529,-0.07705511184848679,0.6527822465789591
72,2021-10-23,2021-10-07,73,477,2988,3,0,0,0.20682663629253417,0.17945089811426285,1.1370263420153932,1.361639356824685,-0.15189531299598275,1.7527902726419575,0.06184176709452016,0.625410463604761
73,2021-10-23,2021-10-07,74,477,2988,3,0,0,0.20220942957779542,0.1726270580878892,1.153586381988237,0.8306875063449517,-0.2434241854286729,1.697098805791177,0.06808881256016597,0.578654516716924
74,2021-10-23,2021-10-07,75,477,2988,3,0,0,0.16881852312370982,0.17253011200747118,0.9900504263380745,1.0679498570781523,-0.1580771999778972,1.5116752456938953,0.038492434974118694,0.5776987037586341
75,2021-10-23,2021-10-07,76,477,2988,3,0,0,0.08064070148980917,0.19255998465946986,0.4997896331986543,0.26556120688947893,-0.3036614512878387,0.6783355731695203,-0.06713066969805015,0.7196017969717592
76,2021-10-23,2021-10-07,77,477,2988,3,0,0,0.2684214055895613,0.1935385708662231,1.3263487797609068,1.383077121178608,-0.19407551573177811,1.9338768275692588,0.0929964004394015,0.7284643577348536
77,2021-10-23,2021-10-07,78,477,2988,3,0,0,0.21319414917094148,0.17404013504231058,1.198346559058915,0.6911804831119296,-0.30844931878149817,1.6730648381168933,0.07580255813057768,0.5883036383845212
78,2021-10-23,2021-10-07,79,477,2988,3,0,0,0.10102740677342137,0.1613844542091412,0.6770858953760174,0.6057323640386767,-0.16678555212045867,0.9817350355107037,-0.007033666070233369,0.5051347816259187
79,2021-10-23,2021-10-07,80,477,2988,3,0,0,0.14184681288454848,0.1759286710707518,0.8423445924241437,0.7175642002243443,-0.1976782186739535,1.1954451375386506,0.00993632763531127,0.6005585311826288
80,2021-10-23,2021-10-07,81,477,2988,3,0,0,0.0938542750831659,0.19279621754442605,0.5621460094104804,0.45714008348892365,-0.20530747242040953,0.7843356534162963,-0.05611308888551292,0.7213468715301838
81,2021-10-23,2021-10-07,82,477,2988,3,0,0,0.2271355764616967,0.19534042270200036,1.1463556224920242,0.8367789809423648,-0.27144034641728315,1.6134990915587977,0.05461189963458102,0.7414482318467717
82,2021-10-23,2021-10-07,83,477,2988,3,0,0,0.11283184350377828,0.19190573557182486,0.6537181550773735,0.3790986938576891,-0.2976318445088986,0.8939550113679341,-0.03838449862075455,0.7146940452507857
83,2021-10-23,2021-10-07,84,477,2988,3,0,0,0.14450105046845163,0.19589404927290507,0.7877505300712901,0.6125341510335092,-0.235906928984514,1.1050331477117794,-0.017074852386701145,0.7448621762152422
84,2021-10-23,2021-10-07,85,477,2988,3,0,0,0.03321279857657955,0.18193674203915358,0.2710374955743805,0.11716338708042828,-0.2834742098551675,0.36726711907544923,-0.09397930448716751,0.6425934864436642
85,2021-10-23,2021-10-07,86,477,2988,3,0,0,0.2354063753688327,0.18536815287373756,1.233414853765229,1.1145690571932003,-0.21120842522010472,1.8455935631224862,0.07771861816792014,0.6677474741925212
86,2021-10-23,2021-10-07,87,477,2988,3,0,0,0.12761165411475361,0.16758227533896058,0.8004731274803294,0.8868199076616858,-0.1438980485352798,1.152831061078931,0.008722373762437119,0.5447834188358316
87,2021-10-23,2021-10-07,88,477,2988,3,0,0,0.17141033689939222,0.20013196377041156,0.8917381703610451,0.5527285698018158,-0.31011665809287264,1.2178949883188412,-0.0006272531324921227,0.7776697871175094
88,2021-10-23,2021-10-07,89,477,2988,3,0,0,0.15416003425938118,0.18650927465634654,0.8632437033641269,0.7101085335919014,-0.21709362297000193,1.1740254714628804,0.005532290378423177,0.675162134086907
89,2021-10-23,2021-10-07,90,477,2988,3,0,0,0.25401998328670716,0.19610737557415933,1.253597395220986,0.9379011328693936,-0.2708387636867056,1.753796377324327,0.07642010343388361,0.7476879402643029
