,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
26,2021-10-23,2021-10-08,27,477,2988,3,0,0,0.2249279919412892,0.16354786286453296,1.32213798187925,1.6684433939072725,-0.13481307952230717,2.061225341739173,0.10174678869724896,0.5203067820861188
27,2021-10-23,2021-10-08,28,477,2988,3,0,0,0.18051250354484094,0.1619502987262064,1.1058796950784548,0.7621257501196146,-0.23685396211387655,1.6041907494721528,0.06417783167250346,0.5097105352612501
28,2021-10-23,2021-10-08,29,477,2988,3,0,0,0.17913230092709753,0.1844696119795714,0.9865417528647644,0.8509577038037756,-0.21050670336066915,1.3658274412608546,0.030740026082247907,0.6615534693777454
29,2021-10-23,2021-10-08,30,477,2988,3,0,0,0.29400990248122527,0.18952328437324045,1.454968652645324,1.7853229372952841,-0.16468163621234952,2.221842316492725,0.12209952420247205,0.6999906581722091
30,2021-10-23,2021-10-08,31,477,2988,3,0,0,0.1059722233521121,0.18590228592307403,0.6359731825874155,0.41309968475254344,-0.25652942198586276,0.8469999808232119,-0.03513747526198785,0.6715300495193025
31,2021-10-23,2021-10-08,32,477,2988,3,0,0,0.21188250214797466,0.19314318427194146,1.0925206833017282,1.0093409389006498,-0.20992163696317725,1.5535850098835393,0.045609703725670414,0.7256586759909013
32,2021-10-23,2021-10-08,33,477,2988,3,0,0,0.28087994312627984,0.17551739808516298,1.4989402916847547,1.5867476498153679,-0.17701613937097227,2.2070576798239623,0.13362700963303076,0.6001919346329206
33,2021-10-23,2021-10-08,34,477,2988,3,0,0,0.07983567060950514,0.19173538680352437,0.4970081350795585,0.25711457412243804,-0.3105062047999168,0.6754537537513454,-0.06625143386902554,0.714425473179274
34,2021-10-23,2021-10-08,35,477,2988,3,0,0,0.09073478573711347,0.17356487293397843,0.5879894008959553,0.370712845668251,-0.24475759822553209,0.7901828058399831,-0.03164330710971064,0.5852364046463375
35,2021-10-23,2021-10-08,36,477,2988,3,0,0,0.26739624982454435,0.18384711572178075,1.3814906216913272,2.1721220858089185,-0.12310369273049562,2.084331464560057,0.10850605079635667,0.6582422185709491
36,2021-10-23,2021-10-08,37,477,2988,3,0,0,0.062442577973645275,0.16711415186599268,0.4468674322219138,0.29708263581545696,-0.21018588919627607,0.5998516231268011,-0.04853491601319948,0.5425810110634542
37,2021-10-23,2021-10-08,38,477,2988,3,0,0,0.10046616106479678,0.18308061733463515,0.615836478726294,0.34486900670913306,-0.291316874263309,0.8103103127013446,-0.03594259736268901,0.6512681727149828
38,2021-10-23,2021-10-08,39,477,2988,3,0,0,0.21389963159236047,0.19194401191003488,1.1065032095078124,1.0561670535756893,-0.20252443102461495,1.5784195332804227,0.04920145147090871,0.7166927424511238
39,2021-10-23,2021-10-08,40,477,2988,3,0,0,0.1682829865495239,0.18942761047208226,0.9159509280229715,0.6586279610076986,-0.25550537862384626,1.3340638895063914,0.01363615783605332,0.6975461100124664
40,2021-10-23,2021-10-08,41,477,2988,3,0,0,0.14871301125555125,0.18215686696698516,0.8526301649968874,0.5780274273746443,-0.25727673846030835,1.1909732563094289,0.007466981194712785,0.6448299687050953
41,2021-10-23,2021-10-08,42,477,2988,3,0,0,0.06662068254243625,0.16323840063359576,0.4774923801556668,0.24303685859522864,-0.2741176088578038,0.6332046280191076,-0.03994542444668192,0.5176451950345292
42,2021-10-23,2021-10-08,43,477,2988,3,0,0,0.025089468543658455,0.17961304289066363,0.22919232524807234,0.06561883555978244,-0.3823516270842774,0.2927970483778324,-0.09759119739005295,0.6272108575248126
43,2021-10-23,2021-10-08,44,477,2988,3,0,0,0.15348769832008502,0.19189749565307077,0.8406812437900071,0.4537188609051038,-0.33828811527450975,1.1712600902814088,-0.0028137283568422378,0.7157751137100891
44,2021-10-23,2021-10-08,45,477,2988,3,0,0,0.09724536011444385,0.1956895950125599,0.5730683886601062,0.26400581679173707,-0.3683455209290201,0.7739916314590614,-0.05684646171992069,0.744209536823523
45,2021-10-23,2021-10-08,46,477,2988,3,0,0,0.10676043363393761,0.1904681743712049,0.6289405439005337,0.3106614686927618,-0.3436552144145099,0.8387906838557821,-0.04101084630352003,0.7049731764941735
46,2021-10-23,2021-10-08,47,477,2988,3,0,0,0.12089563804046333,0.16769633997236935,0.764392495697093,0.7540675349997772,-0.1603246823780831,1.0956553272381389,0.0029200394185546763,0.546264811213942
47,2021-10-23,2021-10-08,48,477,2988,3,0,0,0.127583709647191,0.1931454910836862,0.7194896343053663,0.46185210425360096,-0.276243646986039,0.9593924531672301,-0.02692481267261837,0.7250037598627408
48,2021-10-23,2021-10-08,49,477,2988,3,0,0,0.09491756658527595,0.15628537670863168,0.6588090127472663,0.5385309158109441,-0.17625277175098628,0.8964915618891236,-0.005791922157283191,0.47431714625611915
49,2021-10-23,2021-10-08,50,477,2988,3,0,0,0.27187049995805856,0.1720346246122031,1.483894581054521,1.5405535484667876,-0.17647585196154558,2.3476933524161616,0.13094822002633855,0.5764616055989398
50,2021-10-23,2021-10-08,51,477,2988,3,0,0,0.07791208276377315,0.17206198793802002,0.5223818990378092,0.36182696650239526,-0.2153296740619176,0.7210497987399205,-0.04114790879913266,0.5751631209834734
51,2021-10-23,2021-10-08,52,477,2988,3,0,0,0.03248181694107677,0.17386461759613148,0.2710957166737142,0.1269226591686955,-0.2559181879250144,0.3737250391612452,-0.08390123873337108,0.5876033526469124
52,2021-10-23,2021-10-08,53,477,2988,3,0,0,0.09468052681332795,0.19655552300726276,0.5590060996557576,0.4704723923575356,-0.20124565936565192,0.787134402430431,-0.06040932845426472,0.7508206689726659
53,2021-10-23,2021-10-08,54,477,2988,3,0,0,0.0914807031579763,0.18193337048836017,0.5734311778118828,0.25829666025409465,-0.3541691288922738,0.7460853703611647,-0.04224182773776686,0.6431268776636843
54,2021-10-23,2021-10-08,55,477,2988,3,0,0,0.034578324738945954,0.1672205293591098,0.2874829039114445,0.10865266338046659,-0.3182464530838403,0.3826277944845463,-0.07371455731393517,0.5434923952216307
55,2021-10-23,2021-10-08,56,477,2988,3,0,0,0.22082401417875297,0.17583060774654247,1.2224609929033152,1.579758505525171,-0.13978339942872647,1.9475487593608558,0.08006248156365525,0.6014074720202027
56,2021-10-23,2021-10-08,57,477,2988,3,0,0,0.16969373785727027,0.18550769685768487,0.9380589529967858,0.8885350564394554,-0.19098147746389246,1.3347774556361613,0.020826001079131684,0.6689495154428837
57,2021-10-23,2021-10-08,58,477,2988,3,0,0,0.2042233238628064,0.1924061249630092,1.062148887818503,1.1935271202579794,-0.17110907695056296,1.6070685398980251,0.04002234155094553,0.7200328864569416
58,2021-10-23,2021-10-08,59,477,2988,3,0,0,0.1446712573565847,0.17394195369311136,0.8637000116767969,0.6203388160236186,-0.23321329186512896,1.2625053807792517,0.015541289708144168,0.5878720342530785
59,2021-10-23,2021-10-08,60,477,2988,3,0,0,0.10766448626155078,0.17385003332558419,0.6755251368537939,0.44739160022363494,-0.24064932423347507,0.9422582625240725,-0.017059787186744835,0.5871526371415792
60,2021-10-23,2021-10-08,61,477,2988,3,0,0,0.21794171994253952,0.19025699782330532,1.131840228662735,0.9991966966294364,-0.2181169340108074,1.653679438945988,0.05532532582131999,0.7041903993463303
61,2021-10-23,2021-10-08,62,477,2988,3,0,0,0.03331242753846353,0.19300979105931654,0.2674352591009011,0.1010117412598805,-0.32978767738255443,0.35320636251621546,-0.10818196513624068,0.7242456757586653
62,2021-10-23,2021-10-08,63,477,2988,3,0,0,0.21663697859230346,0.16302316176099738,1.284202753124654,1.3034467851744538,-0.16620316307221447,1.985072906581025,0.0950606611189242,0.5168678012228561
63,2021-10-23,2021-10-08,64,477,2988,3,0,0,0.10637599340647341,0.19415725345844614,0.6187996156255625,0.30754830912344105,-0.34588385060435217,0.8329033171318164,-0.0467304144077626,0.7325861309136729
64,2021-10-23,2021-10-08,65,477,2988,3,0,0,0.2395017787460565,0.20043453766100466,1.1722921354616822,1.0664255014877737,-0.22458369423079885,1.6848431951950886,0.05723202879814071,0.7819059060553267
65,2021-10-23,2021-10-08,66,477,2988,3,0,0,0.14462262435651607,0.1936616432411036,0.7954228465071618,0.5475551001413833,-0.264124330718814,1.0851402978197857,-0.013038337303472924,0.7289633158999628
66,2021-10-23,2021-10-08,67,477,2988,3,0,0,0.16910986807232242,0.19959647809554248,0.8834990543277925,0.5793797742983804,-0.29188086221530907,1.230013280902998,-0.0012780521154978075,0.7745567290361572
67,2021-10-23,2021-10-08,68,477,2988,3,0,0,0.03348664648129618,0.18705558917260445,0.27110830060824626,0.10545024635564242,-0.3175587316160346,0.3476913661239559,-0.09994328282843379,0.6802158907413904
68,2021-10-23,2021-10-08,69,477,2988,3,0,0,0.07934746237139811,0.1744596032769054,0.5267621534715676,0.23691894559983176,-0.3349139604285596,0.6656367624550777,-0.04276666715831623,0.5913239261804011
69,2021-10-23,2021-10-08,70,477,2988,3,0,0,0.1808756793937416,0.1825361964157765,1.0033474087276932,0.8191231602982965,-0.2208162192946332,1.3711564776592493,0.03520608163366812,0.6477570272509094
70,2021-10-23,2021-10-08,71,477,2988,3,0,0,0.08637053427352814,0.1776977788021376,0.5564527772289322,0.24449020163940405,-0.3532678761536428,0.7247979880372519,-0.04094831635327756,0.6134947652585959
71,2021-10-23,2021-10-08,72,477,2988,3,0,0,0.05442577260866077,0.18326744618921864,0.38228252886052116,0.16581898173109577,-0.32822401899030834,0.4939196323972057,-0.07655386041802914,0.6527536785837673
72,2021-10-23,2021-10-08,73,477,2988,3,0,0,0.2065066836090137,0.17932477217754964,1.1362212236759393,1.3595329542161403,-0.15189531299598275,1.7515537361405094,0.062186502465467086,0.6253933746782756
73,2021-10-23,2021-10-08,74,477,2988,3,0,0,0.20111763999733423,0.17251214255889344,1.1489691096389518,0.8262023744401719,-0.2434241854286729,1.6903007278306372,0.06769324287105838,0.5786740180730278
74,2021-10-23,2021-10-08,75,477,2988,3,0,0,0.1678034519351599,0.17241467621061546,0.9855562600509744,1.0615284934109577,-0.1580771999778972,1.5047982900227448,0.0381487832315095,0.5777161261363519
75,2021-10-23,2021-10-08,76,477,2988,3,0,0,0.07982166724272344,0.19242844101022216,0.49605722573918026,0.26286401156352573,-0.3036614512878387,0.6732650425463841,-0.06720978310301984,0.7196062595247179
76,2021-10-23,2021-10-08,77,477,2988,3,0,0,0.2671736625981602,0.19340926672220987,1.3220119550035554,1.3766479588667297,-0.19407551573177811,1.9275608509441842,0.09266304995647978,0.7284804181628989
77,2021-10-23,2021-10-08,78,477,2988,3,0,0,0.2120768341985113,0.17392436519322974,1.19372584535097,0.6875581214972435,-0.30844931878149817,1.6666173430838116,0.0753999015686575,0.588323347386523
78,2021-10-23,2021-10-08,79,477,2988,3,0,0,0.10087795710547431,0.16127064905905905,0.6766080389287404,0.6048363052011636,-0.16678555212045867,0.9810424533888679,-0.006694482124366297,0.5051168065692981
79,2021-10-23,2021-10-08,80,477,2988,3,0,0,0.14089273305078898,0.17581026386979506,0.8380359566359777,0.7127377714950712,-0.1976782186739535,1.1893231554104917,0.009657424771474243,0.6005730687350113
80,2021-10-23,2021-10-08,81,477,2988,3,0,0,0.09371588197265024,0.192660184530805,0.5617494965443226,0.45646600617023614,-0.20530747242040953,0.7837823301351403,-0.05558826273585804,0.7213176211656542
81,2021-10-23,2021-10-08,82,477,2988,3,0,0,0.22678136332476506,0.1952031405659837,1.1455438297844087,0.8354740417849889,-0.27144034641728315,1.61236082045306,0.055044895707750285,0.7414266220999185
82,2021-10-23,2021-10-08,83,477,2988,3,0,0,0.1119423737355969,0.1917751557867834,0.64986048168203,0.37611020393434424,-0.2976318445088986,0.8886752184847624,-0.03851079575166183,0.7147009573270313
83,2021-10-23,2021-10-08,84,477,2988,3,0,0,0.14354100801843672,0.19576104490371232,0.7838626063360475,0.60846456963483,-0.235906928984514,1.099575074396196,-0.01721523392003843,0.7448696932452445
84,2021-10-23,2021-10-08,85,477,2988,3,0,0,0.033165185658330154,0.18180824766693932,0.27084650184502845,0.11699542499924381,-0.2834742098551675,0.3670080240738356,-0.09346931786478085,0.6425638801255652
85,2021-10-23,2021-10-08,86,477,2988,3,0,0,0.23423701911478445,0.1852443525877535,1.228999036935384,1.1090325533684613,-0.21120842522010472,1.8389843259878413,0.07736865200968746,0.6677645733784645
86,2021-10-23,2021-10-08,87,477,2988,3,0,0,0.12668940421623898,0.16746977537189559,0.7960103770994599,0.8804108568934363,-0.1438980485352798,1.1463929321674695,0.008408632674442584,0.5447997921851861
87,2021-10-23,2021-10-08,88,477,2988,3,0,0,0.1703893583695728,0.1999962744431068,0.8878433952267737,0.549436329597442,-0.31011665809287264,1.212575587392932,-0.0007721372194700038,0.7776774180744012
88,2021-10-23,2021-10-08,89,477,2988,3,0,0,0.15317822039899864,0.18638329534252593,0.8591308913030398,0.7055859969694498,-0.21709362297000193,1.168430292126279,0.005310079540350676,0.675173766827997
89,2021-10-23,2021-10-08,90,477,2988,3,0,0,0.25361969047071553,0.19596969578368434,1.2527087556143417,0.9364231582599145,-0.2708387636867056,1.7525591310487638,0.0768349591672679,0.7476676534243988
