,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
31,2021-10-23,2021-10-06,32,477,2988,3,0,0,0.21254150288379758,0.19341526709220522,1.094070037265302,1.0124802090843064,-0.20992163696317725,1.5557808908521127,0.047500470097025405,0.7260264636030174
32,2021-10-23,2021-10-06,33,477,2988,3,0,0,0.28177722577149567,0.1757636107550409,1.5010748943548196,1.5918165810913765,-0.17701613937097227,2.210177197536117,0.13560286205813354,0.6005083475654898
33,2021-10-23,2021-10-06,34,477,2988,3,0,0,0.07676133030452137,0.19194301594744945,0.481820024433623,0.24721351495692215,-0.3105062047999168,0.6545963770900529,-0.06766225449134522,0.7143081632256815
34,2021-10-23,2021-10-06,35,477,2988,3,0,0,0.09171289703442187,0.17380526258776335,0.592577349888837,0.3747090905423616,-0.24475759822553209,0.7963540493285703,-0.029777546878821948,0.5854891631650323
35,2021-10-23,2021-10-06,36,477,2988,3,0,0,0.26907157556748484,0.1840985603968614,1.3870374989452148,2.1857311474526515,-0.12310369273049562,2.092688062401936,0.11124859573212165,0.6585500072551287
36,2021-10-23,2021-10-06,37,477,2988,3,0,0,0.0593690925205177,0.1672761384168307,0.4292751737680816,0.28245993462043295,-0.21018588919627607,0.5759811372881138,-0.05030092531311192,0.542380653752975
37,2021-10-23,2021-10-06,38,477,2988,3,0,0,0.10148067515365633,0.18333452851813423,0.6202690239992568,0.3483515172620322,-0.291316874263309,0.8161458869082586,-0.03394922570046932,0.6515532247454978
38,2021-10-23,2021-10-06,39,477,2988,3,0,0,0.21163249495056236,0.19215251672492958,1.0957748972845507,1.0449726676424556,-0.20252443102461495,1.5626560354516428,0.04865361336815055,0.7165581808048817
39,2021-10-23,2021-10-06,40,477,2988,3,0,0,0.16597470172387663,0.18963017314333952,0.9047381289364712,0.649593768310544,-0.25550537862384626,1.3173259357865235,0.012964120010378721,0.6973972491458368
40,2021-10-23,2021-10-06,41,477,2988,3,0,0,0.14638860808643872,0.18234573878406368,0.8408215346471903,0.5689927855993206,-0.25727673846030835,1.1740778589553678,0.006658799839901919,0.6446539944147033
41,2021-10-23,2021-10-06,42,477,2988,3,0,0,0.06423914388769014,0.1633885334343959,0.4635209967876786,0.23434884083281807,-0.2741176088578038,0.6143980408841483,-0.04112788254979549,0.5173991889099377
42,2021-10-23,2021-10-06,43,477,2988,3,0,0,0.025161328515076686,0.17986721927176008,0.22951588140117615,0.06580677766942172,-0.3823516270842774,0.29321089600258227,-0.09653724399737262,0.6275092690222073
43,2021-10-23,2021-10-06,44,477,2988,3,0,0,0.1504183745415828,0.1921091320266964,0.8260896093150251,0.4446457553482871,-0.33828811527450975,1.1505736900261438,-0.004133811612660798,0.7156675417855535
44,2021-10-23,2021-10-06,45,477,2988,3,0,0,0.09417095779917095,0.1959050654895263,0.5583272026917991,0.25565929934931286,-0.3683455209290201,0.7538468435402282,-0.058179992716478,0.7441084519316876
45,2021-10-23,2021-10-06,46,477,2988,3,0,0,0.10707806534682418,0.1907373444435066,0.6298296483300293,0.3115857430804725,-0.3436552144145099,0.839976254318665,-0.039554605499288575,0.7053187270602349
46,2021-10-23,2021-10-06,47,477,2988,3,0,0,0.11854995216448816,0.16785748737125947,0.7513330084070519,0.7394366881383844,-0.1603246823780831,1.0764961679530594,0.0018738660535846385,0.5460390925990843
47,2021-10-23,2021-10-06,48,477,2988,3,0,0,0.12870094660867726,0.19341337723904223,0.7238866065292435,0.46589649395695115,-0.276243646986039,0.9652572165622493,-0.024720763844660598,0.7253268424394256
48,2021-10-23,2021-10-06,49,477,2988,3,0,0,0.09591129460340686,0.15650070303628677,0.6639173966051849,0.5441690002975522,-0.17625277175098628,0.9034512520991282,-0.004059262732627245,0.4745182615433587
49,2021-10-23,2021-10-06,50,477,2988,3,0,0,0.2696626377717819,0.17220939176111724,1.4724622519068247,1.5280427025820047,-0.17647585196154558,2.3287976937827684,0.13022781367159975,0.5762675117756877
50,2021-10-23,2021-10-06,51,477,2988,3,0,0,0.07553737178223319,0.1722293675131457,0.5092323142813981,0.35079870951976905,-0.2153296740619176,0.7026167134286484,-0.04220452669962227,0.5749456063065318
51,2021-10-23,2021-10-06,52,477,2988,3,0,0,0.02941170029610851,0.17403721979143447,0.2538862484969311,0.114926182209161,-0.2559181879250144,0.34985350981406466,-0.0856032927279653,0.5874202089057162
52,2021-10-23,2021-10-06,53,477,2988,3,0,0,0.09160608425236472,0.1967723631193082,0.544308792497431,0.4551953296340254,-0.20124565936565192,0.7662017438081522,-0.06173339280662482,0.7507223568286132
53,2021-10-23,2021-10-06,54,477,2988,3,0,0,0.08840623422615534,0.18212424245994185,0.5575301672904436,0.24961586714985967,-0.3541691288922738,0.7251328432183404,-0.04377894833453988,0.6429775369673812
54,2021-10-23,2021-10-06,55,477,2988,3,0,0,0.035351253855942844,0.1674528466587929,0.29177822575095597,0.11108137581231659,-0.3182464530838403,0.3883498702222086,-0.07213468502982401,0.5437182248253964
55,2021-10-23,2021-10-06,56,477,2988,3,0,0,0.22230831842783716,0.17607146578874192,1.2279341739586636,1.5903771072700872,-0.13978339942872647,1.956278056369825,0.0825136065416483,0.6016833499891157
56,2021-10-23,2021-10-06,57,477,2988,3,0,0,0.1673866510152151,0.1857033466377576,0.9266276365163338,0.8764548962443844,-0.19098147746389246,1.3180851567039338,0.020101765041386832,0.6687873783674857
57,2021-10-23,2021-10-06,58,477,2988,3,0,0,0.201165250831971,0.1926209233167475,1.047967337311902,1.1756550524206961,-0.17110907695056296,1.585141018042612,0.03877823852160289,0.7199332384850043
58,2021-10-23,2021-10-06,59,477,2988,3,0,0,0.1423436423713016,0.17411570739672205,0.8513136863358135,0.610358188561659,-0.23321329186512896,1.2439366259755007,0.01461534720067914,0.5876687758818965
59,2021-10-23,2021-10-06,60,477,2988,3,0,0,0.10870608493915856,0.1740904969722069,0.6802344179653527,0.45171988446430555,-0.24064932423347507,0.94883445089275,-0.015120484548580837,0.5874084122886027
60,2021-10-23,2021-10-06,61,477,2988,3,0,0,0.2156784662625515,0.1904626672907904,1.1210497156585042,0.9888203648225906,-0.2181169340108074,1.6374272936764542,0.05476091138329986,0.7040504100297436
61,2021-10-23,2021-10-06,62,477,2988,3,0,0,0.03408082939443924,0.19327913752235432,0.27118137205526505,0.10334173085219737,-0.32978767738255443,0.3581574220378453,-0.10638088749268348,0.7245563558408842
62,2021-10-23,2021-10-06,63,477,2988,3,0,0,0.21731204820272398,0.16325239614877748,1.2860272334073728,1.3075084985494707,-0.16620316307221447,1.9878786647397748,0.09665156661909413,0.5171379128053042
63,2021-10-23,2021-10-06,64,477,2988,3,0,0,0.10401997200154289,0.19436590221769703,0.6073736786274351,0.30073671210665665,-0.34588385060435217,0.8172706633481839,-0.047448836626182045,0.7324462633591993
64,2021-10-23,2021-10-06,65,477,2988,3,0,0,0.2410620965106367,0.2007106936489647,1.1772296589188798,1.0733731018909298,-0.22458369423079885,1.6919307134990111,0.060011556970140933,0.7822687883902464
65,2021-10-23,2021-10-06,66,477,2988,3,0,0,0.14506007680368627,0.19393506784273437,0.7965483610262445,0.549211336982494,-0.264124330718814,1.086674065790676,-0.011405309583349288,0.7293247875320887
66,2021-10-23,2021-10-06,67,477,2988,3,0,0,0.169626714501113,0.19987811576715994,0.8847499310755961,0.5811505187893614,-0.29188086221530907,1.2317518164433414,0.0005132470884388063,0.7749425561925545
67,2021-10-23,2021-10-06,68,477,2988,3,0,0,0.03358294847430998,0.18732027566859955,0.27149106252245586,0.10575350362249106,-0.3175587316160346,0.34818280292912046,-0.09878786914509674,0.6805403576675881
68,2021-10-23,2021-10-06,69,477,2988,3,0,0,0.07697364339278323,0.17463152372916063,0.5138082208685935,0.22983109839400814,-0.3349139604285596,0.6490103228501185,-0.04379019918742377,0.5911142322803291
69,2021-10-23,2021-10-06,70,477,2988,3,0,0,0.18143119326766666,0.1827935290864435,1.004769246445216,0.8216388897845613,-0.2208162192946332,1.3730945089836208,0.03686186206906261,0.6480846127059503
70,2021-10-23,2021-10-06,71,477,2988,3,0,0,0.0873323998703921,0.1779442074827873,0.560907273851477,0.24721296717171534,-0.3532678761536428,0.7306038825272358,-0.03906341151279147,0.61376027477912
71,2021-10-23,2021-10-06,72,477,2988,3,0,0,0.054583862799438165,0.18352669747296266,0.3828224074525525,0.16630063505818535,-0.32822401899030834,0.4946177523673945,-0.07536106921010599,0.6530679970601441
72,2021-10-23,2021-10-06,73,477,2988,3,0,0,0.2034492610955554,0.17951682209215816,1.1210501880709707,1.3394044693198408,-0.15189531299598275,1.72757566276655,0.06074588722620611,0.6252494720299914
73,2021-10-23,2021-10-06,74,477,2988,3,0,0,0.19883847597038917,0.17268541829439565,1.1369822842355573,0.8168394427210766,-0.2434241854286729,1.6720550841209711,0.06684663738347019,0.5784730846960583
74,2021-10-23,2021-10-06,75,477,2988,3,0,0,0.16549476099577531,0.17258652579792114,0.9732711292199178,1.0469236614699353,-0.1580771999778972,1.4854912131546323,0.03724177739852408,0.5775108438727184
75,2021-10-23,2021-10-06,76,477,2988,3,0,0,0.07744814414193502,0.19263296191770932,0.48430951560149776,0.2550476651332422,-0.3036614512878387,0.6571098678790644,-0.06799751240838547,0.7194569284395873
76,2021-10-23,2021-10-06,77,477,2988,3,0,0,0.26884806366736846,0.19367463180413727,1.3272916946468896,1.3852755338748124,-0.19407551573177811,1.9352440082473223,0.09550073708258666,0.7288212239284626
77,2021-10-23,2021-10-06,78,477,2988,3,0,0,0.20980795897896765,0.1741006157486464,1.1819243614059927,0.680202374275928,-0.30844931878149817,1.6495443501950833,0.07459285942807248,0.588128215131195
78,2021-10-23,2021-10-06,79,477,2988,3,0,0,0.0978036408023033,0.16142406098363563,0.6587869350345386,0.5864035556968742,-0.16678555212045867,0.9547620534470245,-0.00850459354466393,0.5049037143523631
79,2021-10-23,2021-10-06,80,477,2988,3,0,0,0.13856215196593902,0.17598730028806225,0.8257444753833338,0.7009479997109882,-0.1976782186739535,1.1714488205463804,0.00875012791084595,0.6003753384253017
80,2021-10-23,2021-10-06,81,477,2988,3,0,0,0.0939930772735511,0.1929325391151699,0.5625433631034763,0.4578161533306534,-0.20530747242040953,0.7848901502359386,-0.05415875612545751,0.7216692046000821
81,2021-10-23,2021-10-06,82,477,2988,3,0,0,0.2237302506554535,0.19542369465472015,1.1317189196776734,0.8242335879999014,-0.27144034641728315,1.5924511206356065,0.053877424783675965,0.7413396143346973
82,2021-10-23,2021-10-06,83,477,2988,3,0,0,0.11300013147609511,0.19204136741335565,0.654180441366262,0.37966411713285814,-0.2976318445088986,0.8945870050922379,-0.03638819484721556,0.715017253454651
83,2021-10-23,2021-10-06,84,477,2988,3,0,0,0.14121250209318625,0.19597389070702467,0.7728186518795954,0.5985941265101886,-0.235906928984514,1.0837628159724206,-0.01784407283356193,0.7447401527690081
84,2021-10-23,2021-10-06,85,477,2988,3,0,0,0.03326054838837589,0.18206550924030643,0.271228893924611,0.11733183207519776,-0.2834742098551675,0.36752676358937575,-0.09236668355962396,0.6428705712315225
85,2021-10-23,2021-10-06,86,477,2988,3,0,0,0.2319898031905938,0.18544168277811687,1.2180518810591183,1.0983927508991764,-0.21120842522010472,1.8220403679141297,0.0767638659249903,0.6676092833556719
86,2021-10-23,2021-10-06,87,477,2988,3,0,0,0.12434799152834497,0.16763074996868707,0.7829900850102655,0.8641395265194184,-0.1438980485352798,1.127181515895983,0.007368715728016895,0.5445740963117687
87,2021-10-23,2021-10-06,88,477,2988,3,0,0,0.168082864009103,0.20021741814006302,0.877226904888639,0.5419988240643497,-0.31011665809287264,1.1977409765173346,-0.0012891499377553073,0.7775665161449925
88,2021-10-23,2021-10-06,89,477,2988,3,0,0,0.15085741235229788,0.18657991783059447,0.8476209786845718,0.6948956412835001,-0.21709362297000193,1.1524002387945165,0.00456825887754686,0.67501261885782
89,2021-10-23,2021-10-06,90,477,2988,3,0,0,0.2544215368330165,0.19624534594465606,1.2544879286665103,0.939383762389789,-0.2708387636867056,1.7550362476646466,0.07892579314071857,0.74805046921652
