Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2019-04-03,1,0,-1,274.4744873,0.001573523,-0.020979021,-0.006896552,-0.005434783,-0.025,-0.018458198,0.0,1.0453731500328656,1.1109208917620759
2019-04-04,1,1,0,275.2028198,0.002653553,0.021428571,0.013888889,0.016393443,0.032967033,0.013274336,0.002653553,1.0481471030912548,1.1138687792271738
2019-04-05,1,1,0,276.53479,0.004839958,0.0,0.0,0.0,0.0,0.0,0.004839958,1.0532200910480383,1.1192598573361445
2019-04-08,1,1,0,276.7456055,0.000762347,0.048951049,0.034246575,0.02688172,0.060283688,0.036026201,0.000762347,1.0540230102247885,1.120113121730605
2019-04-09,0,1,1,275.3273621,-0.005124719,0.0,0.0,0.005235602,0.0,0.001053741,-0.005124719,1.0486214384778523,1.114372856733523
2019-04-10,1,0,-1,276.2665405,0.003411134,0.013333333,0.006622517,0.005208333,0.010033445,0.013684211,0.0,1.0486214384778523,1.1181741318738039
2019-04-11,0,0,0,276.1897583,-0.000277928,-0.01754386,-0.006578947,-0.005181347,-0.023178808,-0.007268951,-0.0,1.0486214384778523,1.1178633599736805
2019-04-12,1,1,0,278.0584717,0.006766049,-0.017857143,-0.006622517,-0.010416667,-0.030508475,-0.009414226,0.006766049,1.055716462513044,1.1254268782425672
2019-04-15,0,1,1,277.8764343,-0.000654673,-0.002272727,-0.013333333,-0.010526316,-0.006993007,0.003167899,-0.000654673,1.0550253134493812,1.1246900916519074
2019-04-16,1,1,0,278.0584717,0.000655102,0.01594533,0.0,0.0,0.021126761,0.009473684,0.000655102,1.0557164626422726,1.1254268783803287
2019-04-17,0,1,1,277.3781128,-0.002446819,0.02690583,0.0,0.0,0.031034483,0.025026069,-0.002446819,1.0531333155428666,1.122673162511197
2019-04-18,1,1,0,277.9243164,0.001969166,0.030567686,0.006756757,0.005319149,0.030100334,0.026449644,0.001969166,1.055207109861301,1.1248838923319266
2019-04-22,1,1,0,278.1638794,0.000861972,0.025423729,0.0,0.005291005,0.035714286,0.015857284,0.000861972,1.0561166688442023,1.1258535107503678
2019-04-23,1,1,0,280.6651001,0.008991896,0.055785124,0.020134228,0.021052632,0.065830721,0.048780488,0.008991896,1.0656131600943157,1.13597706843027
2019-04-24,0,1,1,280.0421753,-0.002219459,0.021526419,0.013157895,0.010309278,0.026470588,0.018604651,-0.002219459,1.063248075375626,1.1334558139019488
2019-04-25,0,1,1,279.8696899,-0.000615926,0.024904215,0.006493506,0.005102041,0.028653295,0.016438356,-0.000615926,1.062593193241552,1.1327576889963153
2019-04-26,1,1,0,281.1729431,0.004656643,0.003738318,0.006451613,0.005076142,0.008356546,0.001796945,0.004656643,1.0675413103967077,1.1380325371594762
2019-04-29,1,1,0,281.6137695,0.001567812,0.001862197,0.006410256,0.01010101,0.002762431,-0.001793722,0.001567812,1.0692150144736434,1.1398167582276253
2019-04-30,1,1,0,281.7574768,0.000510299,-0.014869888,0.006369427,0.005,-0.019283747,-0.012578616,0.000510299,1.0697606338263144,1.1403984055795322
2019-05-01,0,0,0,279.639679,-0.007516386,0.005660377,0.006329114,0.004975124,0.011235955,0.004549591,-0.0,1.0697606338263144,1.1318267309694119
2019-05-02,0,0,0,279.0359802,-0.002158845,0.003752345,0.006289308,0.004950495,0.002777778,0.002717391,-0.0,1.0697606338263144,1.1293832924903924
2019-05-03,1,1,0,281.7671204,0.009787771,0.01682243,0.01875,0.014778325,0.027700831,0.008130081,0.009787771,1.0802312059350212,1.1404374375285145
2019-05-06,0,0,0,280.6075439,-0.004115372,-0.071691176,-0.006134969,-0.004854369,-0.083557951,-0.059139785,-0.0,1.0802312059350212,1.1357441132303578
2019-05-07,0,0,0,275.9215088,-0.016699605,-0.043564356,-0.012345679,-0.009756098,-0.055882353,-0.027619048,-0.0,1.0802312059350212,1.1167776351583356
2019-05-08,0,0,0,275.538208,-0.001389166,-0.037267081,-0.0125,-0.009852217,-0.049844237,-0.028403526,-0.0,1.0802312059350212,1.115226245638013
2019-05-09,0,1,1,274.7044983,-0.00302575,-0.027956989,-0.012658228,-0.019900498,-0.032786885,-0.016129032,-0.00302575,1.0769626963636632,1.1118518498252739
2019-05-10,1,1,0,276.0844116,0.005023264,0.004424779,-0.006410256,0.0,0.0,0.00102459,0.005023264,1.0823725643056497,1.1174369751958346
2019-05-13,0,1,1,269.1463623,-0.025130174,0.002202643,-0.006451613,-0.005076142,0.003389831,0.0,-0.025130174,1.0551723534318225,1.0893555895751297
2019-05-14,1,1,0,271.5804443,0.009043711,0.010989011,0.0,0.0,0.010135135,0.005117707,0.009043711,1.0647150272514496,1.0992074067034816
2019-05-15,1,1,0,273.1712341,0.005857527,-0.010869565,0.0,0.0,-0.013377926,-0.00509165,0.005857527,1.0709516242708808,1.1056460437668474
2019-05-16,1,1,0,275.7011414,0.00926125,-0.024175824,-0.012987013,-0.015306122,-0.033898305,-0.015353122,0.00926125,1.0808699750011594,1.1158857081896831
2019-05-17,0,1,1,273.9186707,-0.006465228,-0.009009009,-0.013157895,-0.010362694,-0.01754386,-0.005197505,-0.006465228,1.0738819041744225,1.1086712526642952
2019-05-20,0,1,1,272.1075439,-0.006611914,-0.029545455,-0.026666667,-0.015706806,-0.032142857,-0.018808777,-0.006611914,1.0667814893778649,1.1013408136874066
2019-05-21,1,1,0,274.5606995,0.00901539,0.0,0.0,0.0,0.0,0.0,0.00901539,1.0763989405493872,1.1112698306457158
2019-05-22,0,1,1,273.7174377,-0.003071313,0.032786885,0.0,-0.005319149,0.033210332,0.02342918,-0.003071313,1.0730929824900917,1.107856773168346
2019-05-23,0,1,1,270.3729858,-0.012218629,-0.004535147,-0.01369863,-0.010695187,-0.003571429,-0.001040583,-0.012218629,1.0599812574545417,1.0943202822718647
2019-05-24,1,1,0,270.9862671,0.002268279,0.013667426,-0.006944444,-0.005405405,0.014336918,0.007291667,0.002268279,1.0623855906812194,1.096802505987416
2019-05-28,0,1,1,268.4659729,-0.00930045,0.016129032,0.0,-0.005494505,0.018382353,0.012552301,-0.00930045,1.0525049266143682,1.0866017491206053
2019-05-29,0,1,1,266.6643677,-0.00671074,-0.002267574,-0.007142857,0.0,-0.003610108,0.003099174,-0.00671074,1.04544183970314,1.0793098472987115
2019-05-30,1,1,0,267.3926697,0.002731156,-0.009090909,0.0,0.0,-0.007246377,-0.007209063,0.002731156,1.0482971044562963,1.0822576108640205
2019-05-31,0,1,1,263.7894897,-0.013475238,0.002293578,-0.007194245,-0.011049724,0.003649635,0.001037344,-0.013475238,1.0341710514790368,1.0676739319803163
2019-06-03,0,1,1,263.1186523,-0.002543079,-0.018306636,-0.014492754,-0.016759777,-0.029090909,-0.010362694,-0.002543079,1.0315410727956125,1.06495875282505
2019-06-04,1,1,0,268.8301086,0.021706771,-0.009324009,-0.014705882,-0.011363636,-0.014981273,-0.004188482,0.021706771,1.0539324986398813,1.0880755685970689
2019-06-05,1,1,0,271.158783,0.008662253,-0.023529412,-0.007462687,-0.011494253,-0.034220532,-0.012618297,0.008662253,1.063061928588022,1.0975007544553756
2019-06-06,1,1,0,272.9220581,0.00650274,-0.004819277,-0.007518797,-0.005813953,-0.007874016,-0.008519702,0.00650274,1.0699747439135285,1.1046375165114029
2019-06-07,1,1,0,275.6532288,0.010007145,0.03874092,0.015151515,0.01754386,0.05952381,0.021482277,0.010007145,1.0806821363222092,1.1156917843115726
2019-06-10,1,1,0,276.9181213,0.004588709,0.006993007,0.0,0.0,0.007490637,0.003154574,0.004588709,1.0856410721672902,1.1208113692434691
2019-06-11,0,0,0,276.8510437,-0.000242229,-0.009259259,0.0,0.0,-0.011152416,-0.004192872,-0.0,1.0856410721672902,1.1205398762263086
2019-06-12,0,0,0,276.3623047,-0.00176535,-0.025700935,-0.007462687,-0.005747126,-0.037593985,-0.015789474,-0.0,1.0856410721672902,1.1185617311558125
2019-06-13,1,0,-1,277.5026245,0.004126177,-0.011990408,-0.007518797,-0.005780347,-0.0234375,-0.00855615,0.0,1.0856410721672902,1.1231771148439877
2019-06-14,0,1,1,277.1960449,-0.001104781,0.012135922,0.007575758,0.005813953,0.02,0.007551241,-0.001104781,1.08444167653794,1.1219362501078733
2019-06-17,1,0,-1,277.3014526,0.000380264,-0.011990408,-0.007518797,-0.005780347,-0.015686275,-0.00856531,0.0,1.08444167653794,1.1223628820740843
2019-06-18,1,1,0,280.2051086,0.010471117,0.0,0.0,0.0,0.0,0.001079914,0.010471117,1.0957969922126451,1.1341152751287393
2019-06-19,1,1,0,280.8375549,0.002257083,-0.002427184,0.0,0.0,0.0,0.005393743,0.002257083,1.0982702969752194,1.1366750674362727
2019-06-20,1,1,0,283.5207825,0.009554376,-0.00729927,0.0,0.0,-0.011952191,-0.00751073,0.009554376,1.1087635843421524,1.1475352884203842
2019-06-21,0,1,1,283.1086121,-0.001453757,-0.009803922,0.0,-0.005813953,-0.008064516,-0.008648649,-0.001453757,1.10715171152007,1.145867050962096
2019-06-24,0,1,1,282.7620239,-0.001224223,0.002475248,0.0,0.0,0.008130081,0.00436205,-0.001224223,1.1057963109303377,1.144464254163366
2019-06-25,0,0,0,279.9886169,-0.009808272,-0.012345679,-0.007575758,-0.005847953,-0.024193548,-0.005428882,-0.0,1.1057963109303377,1.1332390374642547
2019-06-26,0,0,0,279.7093811,-0.000997311,0.0025,0.0,0.0,0.008264463,-0.002183406,-0.0,1.1057963109303377,1.1321088457065622
2019-06-27,1,0,-1,280.7012329,0.003546008,-0.017456359,-0.007633588,-0.005882353,-0.020491803,-0.014223195,0.0,1.1057963109303377,1.1361233127303085
2019-06-28,1,1,0,282.1456909,0.005145891,-0.005076142,-0.007692308,-0.00591716,0.0,0.0,0.005145891,1.1114866182145873,1.1419696794601775
2019-07-01,1,1,0,284.7071533,0.00907851,0.010362694,-0.0078125,-0.006024096,0.008583691,0.008908686,0.00907851,1.1215772605929144,1.1523370626148535
2019-07-02,1,0,-1,285.4486084,0.002604273,0.002564103,0.0,0.0,0.0,0.013245033,0.0,1.1215772605929144,1.1553380629139207
2019-07-03,1,0,-1,287.7308044,0.007995121,0.017902813,0.007874016,0.006060606,0.025531915,0.011982571,0.0,1.1215772605929144,1.1645751305228231
2019-07-05,0,0,0,287.4034119,-0.001137843,0.019512195,0.0,0.005988024,0.023904382,0.011652542,-0.0,1.1215772605929144,1.1632500268625836
2019-07-08,0,1,1,285.8241882,-0.005494798,-0.014354067,0.0,-0.005952381,-0.019455253,-0.012565445,-0.005494798,1.115414420104563,1.1568582029414791
2019-07-09,1,0,-1,286.1804199,0.001246332,-0.009708738,-0.007751938,-0.005988024,-0.015873016,-0.004241782,0.0,1.115414420104563,1.1583000323392676
2019-07-10,1,0,-1,287.5478821,0.004778322,-0.022058824,0.0,0.0,-0.028225806,-0.015974441,0.0,1.115414420104563,1.163834762866395
2019-07-11,1,0,-1,288.2218933,0.002343997,-0.010025063,-0.0078125,-0.006024096,-0.008298755,-0.006493506,0.0,1.115414420104563,1.1665627880590497
2019-07-12,1,1,0,289.5122681,0.004477019,0.0,-0.007874016,-0.006060606,-0.008368201,0.009803922,0.004477019,1.1204081516562452,1.171785511825883
2019-07-15,1,1,0,289.6085815,0.000332675,0.0,0.0,-0.006097561,0.0,-0.002157497,0.000332675,1.1207808834380972,1.1721753355710296
2019-07-16,0,0,0,288.67453,-0.00322522,-0.010126582,-0.007936508,-0.006134969,-0.016877637,-0.004324324,-0.0,1.1207808834380972,1.1683948122352392
2019-07-17,0,1,1,286.710083,-0.006805058,0.015345269,0.008,0.00617284,0.025751073,0.006514658,-0.006805058,1.1131539045210097,1.1604438177710794
2019-07-18,1,0,-1,287.7596436,0.003660703,-0.012594458,-0.007936508,-0.006134969,-0.025104603,0.0,0.0,1.1131539045210097,1.1646918579361254
2019-07-19,0,0,0,286.1612244,-0.005554702,0.028061224,0.0,0.0,0.038626609,0.021574973,-0.0,1.1131539045210097,1.1582223417434638
2019-07-22,1,1,0,286.8641357,0.002456347,0.024813896,0.0,0.0,0.024793388,0.011615628,0.002456347,1.1158881967749184,1.1610673377179384
2019-07-23,1,0,-1,288.9152222,0.007150027,-0.00968523,0.0,-0.00617284,-0.004032258,-0.004175365,0.0,1.1158881967749184,1.1693690005314397
2019-07-24,1,0,-1,290.2730408,0.004699713,0.0,0.0,0.00621118,0.0,-0.001048218,0.0,1.1158881967749184,1.1748646992250342
2019-07-25,0,0,0,288.8863831,-0.004777081,-0.002444988,0.0,0.0,-0.004048583,-0.002098636,-0.0,1.1158881967749184,1.1692522753927956
2019-07-26,1,0,-1,290.8218994,0.006699922,-0.022058824,0.0,-0.00617284,-0.028455285,-0.014721346,0.0,1.1158881967749184,1.1770861744362497
2019-07-29,0,0,0,290.2922668,-0.001821158,0.015037594,0.016,0.01242236,0.020920502,-0.001067236,-0.0,1.1158881967749184,1.1749425145329857
2019-07-30,0,1,1,289.5796509,-0.002454822,-0.027160494,-0.015748031,-0.006134969,-0.045081967,-0.021367521,-0.002454822,1.1131488898799349,1.1720582397995747
2019-07-31,0,1,1,286.4115906,-0.010940203,0.002538071,0.0,0.0,0.012875536,0.0,-0.010940203,1.1009708150554238,1.1592356847283447
2019-08-01,0,1,1,283.917511,-0.008708026,-0.012658228,-0.008,-0.012345679,-0.016949153,-0.012008734,-0.008708026,1.09138353257268,1.1491410302456024
2019-08-02,0,1,1,281.7797546,-0.007529498,0.0,0.0,0.0,0.004310345,-0.00441989,-0.007529498,1.083165962446941,1.1404885751566503
2019-08-05,0,0,0,273.3057861,-0.030073021,-0.01025641,-0.008064516,-0.00625,-0.017167382,-0.007769145,-0.0,1.083165962446941,1.1061906382857043
2019-08-06,1,0,-1,277.1383057,0.014022826,-0.005181347,-0.008130081,-0.006289308,-0.004366812,-0.006711409,0.0,1.083165962446941,1.1217025571292136
2019-08-07,1,1,0,277.302002,0.000590666,0.005208333,0.0,-0.006329114,0.004385965,0.007882883,0.000590666,1.0838057517533155,1.1223651086918227
2019-08-08,1,1,0,282.7427673,0.019620361,0.0,-0.008196721,-0.006369427,0.008733624,-0.003351955,0.019620361,1.105070411856592,1.1443863172981605
2019-08-09,0,0,0,280.816803,-0.006811719,-0.018134715,-0.008264463,-0.012820513,-0.034632035,-0.003363229,-0.0,1.105070411856592,1.1365910792772806
2019-08-12,0,1,1,277.3983459,-0.012173264,-0.029023747,-0.016666667,-0.019480519,-0.044843049,-0.010123735,-0.012173264,1.091618097994473,1.1227550560091935
2019-08-13,1,1,0,281.7123108,0.015551516,0.0,-0.008474576,-0.006622517,0.014084507,-0.007954545,0.015551516,1.1085944143113236,1.1402155992268013
2019-08-14,0,0,0,273.3828125,-0.029567392,-0.010869565,-0.008547009,-0.006666667,-0.018518519,-0.008018328,-0.0,1.1085944143113236,1.1065023976399475
2019-08-15,1,1,0,274.10495,0.002641488,0.008241758,0.0,0.0,0.018867925,-0.005773672,0.002641488,1.111522753153594,1.1094252104452849
2019-08-16,1,0,-1,278.1494751,0.014755389,0.016348774,0.00862069,0.006711409,0.018518519,0.011614402,0.0,1.111522753153594,1.125795210991812
2019-08-19,1,1,0,281.5004883,0.012047527,0.0,0.0,0.0,0.0,0.002296211,0.012047527,1.1249138535333263,1.1393582591927065
2019-08-20,0,1,1,279.3435059,-0.007662446,-0.002680965,0.0,0.0,-0.004545455,0.001145475,-0.007662446,1.1162942618759752,1.1306279880569885
2019-08-21,1,1,0,281.6160583,0.008135333,0.002688172,0.0,0.0,0.00913242,-0.005720824,0.008135333,1.1253756874223255,1.139826023238952
2019-08-22,0,1,1,281.5293884,-0.000307759,0.00536193,0.0,0.0,0.009049774,0.0,-0.000307759,1.12502934292614,1.1394752315218661
2019-08-23,0,1,1,274.2975464,-0.025687698,0.002666667,0.0,-0.006666667,0.00896861,0.0,-0.025687698,1.0961299289239148,1.1102047358960523
2019-08-26,1,0,-1,277.3309021,0.011058632,-0.007978723,-0.008547009,-0.006711409,-0.013333333,-0.013808976,0.0,1.0961299289239148,1.1224820815149839
