,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
28,2021-10-23,2021-10-14,29,477,2988,3,0,0,0.18397676512610617,0.18421042359452652,1.0099376146158228,0.8739710526504791,-0.21050670336066915,1.4001017099645434,0.033137938636322195,0.6618785301781289
29,2021-10-23,2021-10-14,30,477,2988,3,0,0,0.2893393539737408,0.1890738676884782,1.4388355461456381,1.756961860645171,-0.16468163621234952,2.196688836086489,0.11629680646023366,0.6988343556857651
30,2021-10-23,2021-10-14,31,477,2988,3,0,0,0.10947327946753016,0.1857084651993891,0.6534616913045552,0.4267474608568026,-0.25652942198586276,0.8713684849812845,-0.03391892401390462,0.6723188981080118
31,2021-10-23,2021-10-14,32,477,2988,3,0,0,0.21821974826848956,0.1928518166139525,1.1209418580219301,1.0395295664866022,-0.20992163696317725,1.5959860365923377,0.04905785190539769,0.7258949351515317
32,2021-10-23,2021-10-14,33,477,2988,3,0,0,0.2822482145328087,0.17535791972074807,1.5062358571197887,1.5944772919338266,-0.17701613937097227,2.220403094736733,0.13287881388577705,0.601052926815867
33,2021-10-23,2021-10-14,34,477,2988,3,0,0,0.07660210430017367,0.1912500485914829,0.4820948304703423,0.24670072003725121,-0.3105062047999168,0.6550619568361828,-0.07052293847875324,0.7131461809415814
34,2021-10-23,2021-10-14,35,477,2988,3,0,0,0.09288475091164994,0.17342011445189098,0.5996883304403039,0.37949690463158253,-0.24475759822553209,0.8069982091493604,-0.03138664279282888,0.5861634140843398
35,2021-10-23,2021-10-14,36,477,2988,3,0,0,0.27208808550747055,0.18358458712826764,1.4033488677940011,2.2102349610514005,-0.12310369273049562,2.1200887556703227,0.11064641775677053,0.6585611218365143
36,2021-10-23,2021-10-14,37,477,2988,3,0,0,0.06971856708248092,0.16694497223282956,0.4880378936279131,0.33169956056077693,-0.21018588919627607,0.6562970322966782,-0.04348377467731246,0.543213787840769
37,2021-10-23,2021-10-14,38,477,2988,3,0,0,0.09891763389900055,0.1825743814168284,0.6093143976989158,0.33955339576242016,-0.291316874263309,0.8017193379956565,-0.03862615793079749,0.6497823650664263
38,2021-10-23,2021-10-14,39,477,2988,3,0,0,0.20995195533604694,0.19148211946158228,1.0916836870434683,1.036674707707384,-0.20252443102461495,1.5570149336782546,0.04410818148966289,0.7155096464067564
39,2021-10-23,2021-10-14,40,477,2988,3,0,0,0.16473391293037754,0.1889711988246746,0.9015964324029606,0.6447375543232613,-0.25550537862384626,1.312876745419611,0.008971004897205148,0.6964152496291992
40,2021-10-23,2021-10-14,41,477,2988,3,0,0,0.1506428899222334,0.18196969355340986,0.8625467590782993,0.5855286055932103,-0.25727673846030835,1.2062405330194679,0.007317689299647601,0.6456074709781333
41,2021-10-23,2021-10-14,42,477,2988,3,0,0,0.07114730541107206,0.16314878187400028,0.503623652204407,0.25955029196237855,-0.2741176088578038,0.668959920905482,-0.037377249319479056,0.5187438217607573
42,2021-10-23,2021-10-14,43,477,2988,3,0,0,0.022318198188277405,0.17916193607930822,0.21419844281269315,0.05837087279703941,-0.3823516270842774,0.2735948411601199,-0.10129548805971089,0.6261457718972134
43,2021-10-23,2021-10-14,44,477,2988,3,0,0,0.1568661271271372,0.1916738775094894,0.8567017861914018,0.4637056995036479,-0.33828811527450975,1.1948934312377542,-0.0018805090417083337,0.7164522752252652
44,2021-10-23,2021-10-14,45,477,2988,3,0,0,0.100767710895312,0.19545219628831947,0.5899251162592544,0.27356844367527916,-0.3683455209290201,0.7976388510355824,-0.05575775481663059,0.7448297573629888
45,2021-10-23,2021-10-14,46,477,2988,3,0,0,0.10516768756369488,0.18994104104244433,0.622567442520483,0.3060267476018675,-0.3436552144145099,0.8302818170149325,-0.04381851280143456,0.7033605372686842
46,2021-10-23,2021-10-14,47,477,2988,3,0,0,0.12725054983741968,0.16752526103527113,0.7987645633131192,0.793705298210622,-0.1603246823780831,1.1468867433495438,0.007045839346217608,0.5469361752910845
47,2021-10-23,2021-10-14,48,477,2988,3,0,0,0.13201601459319456,0.1929095612651559,0.7404730820727106,0.477897016034785,-0.276243646986039,0.988505603373846,-0.025049558773482694,0.7256061553259767
48,2021-10-23,2021-10-14,49,477,2988,3,0,0,0.09844553198273975,0.15623831437831925,0.6795539360159621,0.5585474259765159,-0.17625277175098628,0.9263169017597778,-0.004067046104283989,0.4755696930132569
49,2021-10-23,2021-10-14,50,477,2988,3,0,0,0.27327956771331463,0.1718918870924611,1.4914336366544179,1.5485380275872687,-0.17647585196154558,2.3622293777504164,0.13030341594591754,0.5773795463122765
50,2021-10-23,2021-10-14,51,477,2988,3,0,0,0.0824226767712064,0.17192748820817375,0.5469491488257128,0.3827743534665173,-0.2153296740619176,0.7560420290796028,-0.03875518564906799,0.5761250639740743
51,2021-10-23,2021-10-14,52,477,2988,3,0,0,0.03573735993025773,0.17371388160652448,0.28930199546685353,0.13964368933687898,-0.2559181879250144,0.39936661374825877,-0.0825720900220871,0.5884779108761967
52,2021-10-23,2021-10-14,53,477,2988,3,0,0,0.09820906239574301,0.19631445592987132,0.5758470356553353,0.488005866587675,-0.20124565936565192,0.8117021073273243,-0.05932503266485434,0.7514258814384465
53,2021-10-23,2021-10-14,54,477,2988,3,0,0,0.09362794427877663,0.18174920656173774,0.584636578360771,0.2643594165635342,-0.3541691288922738,0.761630497438388,-0.04210876961309562,0.6439181981138165
54,2021-10-23,2021-10-14,55,477,2988,3,0,0,0.03082975246626818,0.166816108850307,0.2660089197300217,0.09687382896973323,-0.3182464530838403,0.3539525297632796,-0.07821540414205641,0.5426790893069517
55,2021-10-23,2021-10-14,56,477,2988,3,0,0,0.22507666906735846,0.1756673332677011,1.2432474457278309,1.6101816809951155,-0.13978339942872647,1.982883672556936,0.08194764262179888,0.6022839652512837
56,2021-10-23,2021-10-14,57,477,2988,3,0,0,0.17405004921329215,0.1853030605629825,0.9589624400596259,0.9113451813472255,-0.19098147746389246,1.3661071339264084,0.02270574761275168,0.6696761073702879
57,2021-10-23,2021-10-14,58,477,2988,3,0,0,0.20745873306383777,0.1921777973524962,1.0771547366419194,1.2124355806312777,-0.17110907695056296,1.6313763626683802,0.04073752473717196,0.7206917948137362
58,2021-10-23,2021-10-14,59,477,2988,3,0,0,0.14132463832469022,0.17353427985163403,0.8484409704741561,0.605988780461195,-0.23321329186512896,1.2398697117363626,0.011215635374057564,0.5870018985045623
59,2021-10-23,2021-10-14,60,477,2988,3,0,0,0.11212968955287939,0.17370436111034543,0.6991130736095196,0.465946413562718,-0.24064932423347507,0.976502141968832,-0.014781473045909377,0.5880812507202775
60,2021-10-23,2021-10-14,61,477,2988,3,0,0,0.21958744456706625,0.1900313730131701,1.140068015752517,1.006741844978373,-0.2181169340108074,1.6673904047795123,0.05469392661457961,0.7048176326759614
61,2021-10-23,2021-10-14,62,477,2988,3,0,0,0.036565913176523024,0.19277141051802427,0.2838298945917289,0.11087713606141349,-0.32978767738255443,0.37528705938165374,-0.10714942171030828,0.7248001288306077
62,2021-10-23,2021-10-14,63,477,2988,3,0,0,0.21828826591793637,0.1629259432872798,1.2932043594992788,1.3133821395630791,-0.16620316307221447,2.0015536820341584,0.09484371444290485,0.5179338348089338
63,2021-10-23,2021-10-14,64,477,2988,3,0,0,0.10291270489878857,0.1936660330705478,0.603676502156612,0.297535443528145,-0.34588385060435217,0.8124113504063598,-0.05125588800034686,0.7312596140254497
64,2021-10-23,2021-10-14,65,477,2988,3,0,0,0.23640271313534678,0.19993760700221935,1.162174498876665,1.0526263446909099,-0.22458369423079885,1.6700545652537002,0.05276268471388801,0.7805085739665868
65,2021-10-23,2021-10-14,66,477,2988,3,0,0,0.14802477692107807,0.19343061898536087,0.8114872168187903,0.5604359754295594,-0.264124330718814,1.1082785707796328,-0.012100144780131772,0.7296110707965445
66,2021-10-23,2021-10-14,67,477,2988,3,0,0,0.16855074447891916,0.19905224292444834,0.8829617950832104,0.5774641858998822,-0.29188086221530907,1.2293023793384563,-0.003399609705877049,0.772837177446543
67,2021-10-23,2021-10-14,68,477,2988,3,0,0,0.03850055712683775,0.1867978221532442,0.29712791820938556,0.12123917025021186,-0.3175587316160346,0.3815885517036418,-0.09722168064735714,0.6805226833259558
68,2021-10-23,2021-10-14,69,477,2988,3,0,0,0.07931487377604274,0.17398788445975552,0.5275349205333577,0.23682164121958532,-0.3349139604285596,0.6666458648915913,-0.04400806674819491,0.5900487606260004
69,2021-10-23,2021-10-14,70,477,2988,3,0,0,0.18722340005462867,0.18229245016461362,1.0338678251347966,0.847869783536227,-0.2208162192946332,1.4148676894104188,0.038939685762681364,0.6481806668996836
70,2021-10-23,2021-10-14,71,477,2988,3,0,0,0.09367373099452925,0.17747730937366749,0.5946802150504565,0.2651634561694163,-0.3532678761536428,0.7758086879319701,-0.03612091180705279,0.6139571943993664
71,2021-10-23,2021-10-14,72,477,2988,3,0,0,0.05804691987252242,0.18308914896820347,0.40119622016316614,0.17685152979080548,-0.32822401899030834,0.5190430850568387,-0.07510539228856672,0.6535956902922346
72,2021-10-23,2021-10-14,73,477,2988,3,0,0,0.2097353711650769,0.1791560614071648,1.1520532053983017,1.380788959371142,-0.15189531299598275,1.7779220727038894,0.06311758157556335,0.6262735089968452
73,2021-10-23,2021-10-14,74,477,2988,3,0,0,0.20745903270075372,0.17231041761570334,1.1806929319459922,0.8522531659515092,-0.2434241854286729,1.739690917211767,0.0715987594402705,0.5792561505901208
74,2021-10-23,2021-10-14,75,477,2988,3,0,0,0.16826947629936506,0.1719398818244359,0.9901286209092391,1.0644765742491198,-0.1580771999778972,1.5118632939413519,0.03729619362609449,0.5764001757961162
75,2021-10-23,2021-10-14,76,477,2988,3,0,0,0.0756508456054763,0.19194821120914876,0.47664537857217487,0.24912890748772507,-0.3036614512878387,0.6467876744344652,-0.07230725087000356,0.7183723518538859
76,2021-10-23,2021-10-14,77,477,2988,3,0,0,0.26274842863728876,0.19294573919952474,1.3065728863916275,1.3538463502032887,-0.19407551573177811,1.9047131913211133,0.08707261812374467,0.7272614258880804
77,2021-10-23,2021-10-14,78,477,2988,3,0,0,0.2076643134874454,0.17350337651592362,1.175161418940655,0.6732526248000967,-0.30844931878149817,1.6403535432040555,0.07007868722728716,0.5873169937386313
78,2021-10-23,2021-10-14,79,477,2988,3,0,0,0.10723130775557599,0.16113225786248067,0.7127772870515415,0.6429292369289252,-0.16678555212045867,1.035417516393518,-0.002421785089421813,0.5058879853288636
79,2021-10-23,2021-10-14,80,477,2988,3,0,0,0.14530195651197642,0.1756526237458809,0.860599325928446,0.7350428260972675,-0.1976782186739535,1.2229447879752662,0.011802455290607305,0.6014645587892912
80,2021-10-23,2021-10-14,81,477,2988,3,0,0,0.09867280937250467,0.19237338576436194,0.5858119338653714,0.48060992719471834,-0.20530747242040953,0.818391536824365,-0.05311259809722524,0.7215172880137645
81,2021-10-23,2021-10-14,82,477,2988,3,0,0,0.23311198679956413,0.1949020132376003,1.173439963610681,0.8587963796701131,-0.27144034641728315,1.6536296871304463,0.05841712357922302,0.7416236106413899
82,2021-10-23,2021-10-14,83,477,2988,3,0,0,0.11542863973780926,0.1915543433857353,0.666733510224789,0.38782355405642144,-0.2976318445088986,0.9127822466954546,-0.037412223394407085,0.7153877102328552
83,2021-10-23,2021-10-14,84,477,2988,3,0,0,0.1431359172811031,0.1952276933174774,0.7836512399945101,0.6067474062641847,-0.235906928984514,1.0993109375114236,-0.019121034191405095,0.7432239179604753
84,2021-10-23,2021-10-14,85,477,2988,3,0,0,0.03949788940904764,0.18158422232032329,0.30461031916239284,0.1393350366131292,-0.2834742098551675,0.41338731038815757,-0.08951028509834114,0.6430254933678928
85,2021-10-23,2021-10-14,86,477,2988,3,0,0,0.23738215960939257,0.18504696519012812,1.2438770981456007,1.1239237230333574,-0.21120842522010472,1.8632380086191076,0.0780800417481291,0.6685411005139442
86,2021-10-23,2021-10-14,87,477,2988,3,0,0,0.13013836998205397,0.16736285545149213,0.8146824718110881,0.9043789773851427,-0.1438980485352798,1.174935261289793,0.009847983510314018,0.5458818130638928
87,2021-10-23,2021-10-14,88,477,2988,3,0,0,0.17372150301752032,0.1997361795903497,0.9029760528483516,0.5601811398518773,-0.31011665809287264,1.2345105638727203,-4.871942804607343e-05,0.7782068220186559
88,2021-10-23,2021-10-14,89,477,2988,3,0,0,0.15655748383623336,0.18618459978114715,0.8755669905777409,0.7211519237387573,-0.21709362297000193,1.192205478080988,0.006337637878714997,0.6759460169878536
89,2021-10-23,2021-10-14,90,477,2988,3,0,0,0.25670436025946075,0.1957235657674922,1.2666001055529656,0.9478124798871297,-0.2708387636867056,1.7738139097423713,0.07727047797692754,0.7482540611832132
