Date,PositiveReturn,PredictedValue,PredictedMinusActual,Close,EquityPriceReturns,BAMLH0A0HYM2,BAMLC0A0CM,BAMLC0A4CBBB,BAMLH0A1HYBB,BAMLH0A3HYC,Equity_Position,Strategy_Cum_Rtn,Equity_Cum_Rtn
2019-01-18,1,1,0,254.2271423,0.013309971,0.0,-0.00862069,0.0,0.004694836,-0.001490313,0.013309971,1.0487260766388726,1.0289708401191207
2019-01-22,0,1,1,250.79245,-0.013510329,0.0,-0.008695652,-0.006849315,-0.004761905,0.001503759,-0.013510329,1.0345574423126023,1.0150691055377048
2019-01-23,1,1,0,251.3171387,0.002092123,0.00308642,-0.00877193,-0.006896552,0.009569378,-0.004504505,0.002092123,1.0367218637324855,1.0171927549599895
2019-01-24,1,1,0,251.4506989,0.000531441,0.0,0.0,-0.006944444,0.004739336,-0.001508296,0.000531441,1.0372728202364694,1.017733332894878
2019-01-25,1,1,0,253.5783386,0.008461459,0.009230769,0.0,0.006993007,0.009433962,0.01510574,0.008461459,1.0460496616767148,1.0263448417641015
2019-01-28,0,1,1,251.6511078,-0.00760014,-0.006097561,-0.008849558,-0.006944444,-0.004672897,-0.010416667,-0.00760014,1.0380995378010192,1.0185444772784165
2019-01-29,0,0,0,251.3171387,-0.001327112,0.003067485,0.0,0.0,0.0,0.0,-0.0,1.0380995378010192,1.0171927546800865
2019-01-30,1,0,-1,255.2957001,0.01583084,-0.006116208,0.0,-0.006993007,-0.004694836,-0.004511278,0.0,1.0380995378010192,1.0332957704285863
2019-01-31,1,1,0,257.5378418,0.008782528,-0.003076923,-0.008928571,-0.007042254,0.0,-0.004531722,0.008782528,1.0472166760585437,1.042370719464657
2019-02-01,1,0,-1,257.6618652,0.000481574,0.012345679,0.018018018,0.014184397,0.004716981,0.02276176,0.0,1.0472166760585437,1.0428726981015124
2019-02-04,1,1,0,259.4746704,0.007035598,-0.018292683,0.0,0.0,-0.018779343,-0.007418398,0.007035598,1.054584471610188,1.0502099311705302
2019-02-05,1,1,0,260.5623474,0.004191843,0.0,0.0,0.0,0.0,-0.002989537,0.004191843,1.059005124145416,1.054612246319038
2019-02-06,0,0,0,260.218811,-0.001318442,-0.01863354,-0.017699115,-0.013986014,-0.028708134,-0.010494753,-0.0,1.059005124145416,1.0532218012397765
2019-02-07,0,0,0,257.7381897,-0.009532829,0.041139241,0.009009009,0.007092199,0.054187192,0.025757576,-0.0,1.059005124145416,1.0431816179094857
2019-02-08,1,1,0,258.053009,0.001221469,0.009118541,0.008928571,0.007042254,0.014018692,0.005908419,0.001221469,1.0602986660754008,1.044455831917132
2019-02-11,1,0,-1,258.196167,0.000554762,0.0,0.0,0.0,0.0,0.0,0.0,1.0602986660754008,1.045035256323358
2019-02-12,1,0,-1,261.5163879,0.012859296,0.027108434,0.0,0.0,0.041474654,0.01174743,0.0,1.0602986660754008,1.058473674014856
2019-02-13,1,0,-1,262.365509,0.003246914,0.029325513,0.0,0.0,0.039823009,0.017416546,0.0,1.0602986660754008,1.0619104470056462
2019-02-14,0,1,1,261.7835693,-0.00221805,0.01994302,0.026548673,0.027972028,0.021276596,0.021398003,-0.00221805,1.0579468706191122,1.0595550765386654
2019-02-15,1,1,0,264.6362915,0.010897254,-0.011173184,0.0,0.0,-0.0125,-0.009776536,0.010897254,1.0694755863867538,1.0711013173346968
2019-02-19,1,1,0,265.0942078,0.001730361,-0.011461318,0.008695652,0.006849315,-0.012931034,-0.004261364,0.001730361,1.0713261652318895,1.0729547092812612
2019-02-20,1,1,0,265.628479,0.002015401,0.0,0.0,0.0,-0.004366812,0.0,0.002015401,1.073485317056624,1.0751171432753013
2019-02-21,0,0,0,264.6839905,-0.003555675,0.017391304,0.00862069,0.006802721,0.026315789,0.005706134,-0.0,1.073485317056624,1.0712943761268858
2019-02-22,1,0,-1,266.3250122,0.006199928,0.0,0.0,0.0,0.0,-0.004255319,0.0,1.073485317056624,1.0779363241256774
2019-02-25,1,1,0,266.6875305,0.001361188,0.002849003,0.008547009,0.006756757,0.004273504,0.004273504,0.001361188,1.0749465323883778,1.0794035981148413
2019-02-26,0,1,1,266.4967651,-0.000715314,0.036931818,0.016949153,0.020134228,0.046808511,0.025531915,-0.000715314,1.074177608084509,1.0786314856094594
2019-02-27,0,1,1,266.3822937,-0.000429542,0.008219178,-0.008333333,-0.006578947,0.008130081,0.012448133,-0.000429542,1.073716203686377,1.0781681680838677
2019-02-28,0,0,0,265.8861694,-0.001862452,0.010869565,0.025210084,0.01986755,0.004032258,0.017759563,-0.0,1.073716203686377,1.0761601316228835
2019-03-01,1,1,0,267.5462952,0.006243746,0.034946237,0.008196721,0.012987013,0.044176707,0.024161074,0.006243746,1.0804202149382789,1.0828794021400634
2019-03-04,0,0,0,266.5730286,-0.00363775,-0.002597403,0.0,0.0,-0.007692308,0.005242464,-0.0,1.0804202149382789,1.0789401575949285
2019-03-05,0,0,0,266.2104797,-0.001360036,0.013020833,0.016260163,0.012820513,0.003875969,0.026075619,-0.0,1.0804202149382789,1.0774727601387537
2019-03-06,0,1,1,264.598114,-0.006056733,-0.020565553,0.0,0.0,-0.023166023,0.0,-0.006056733,1.073876398168595,1.0709467953158203
2019-03-07,0,1,1,262.3846436,-0.008365405,0.0,0.008,0.012658228,0.0,0.005082592,-0.008365405,1.0648929871779735,1.0619878916395513
2019-03-08,0,0,0,261.8598328,-0.002000158,-0.023622047,-0.015873016,-0.0125,-0.035573123,-0.01011378,-0.0,1.0648929871779735,1.0598637480621853
2019-03-11,1,1,0,265.657196,0.014501511,0.0,0.008064516,0.0,-0.004098361,0.003831418,0.014501511,1.0803355445453577,1.0752333738632103
2019-03-12,1,1,0,266.658905,0.003770683,-0.010752688,-0.016,-0.012658228,-0.016460905,-0.006361323,0.003770683,1.0844091474174706,1.079287738067069
2019-03-13,1,0,-1,268.4240417,0.006619455,-0.02173913,-0.008130081,-0.006410256,-0.029288703,-0.008962868,0.0,1.0844091474174706,1.0864320346812557
2019-03-14,0,0,0,268.2523193,-0.000639743,-0.008333333,0.0,-0.006451613,-0.017241379,0.002583979,-0.0,1.0844091474174706,1.0857369973920925
2019-03-15,1,0,-1,269.5776062,0.004940449,0.039215686,0.008196721,0.012987013,0.048245614,0.029639175,0.0,1.0844091474174706,1.0911010256551212
2019-03-18,1,1,0,270.5550232,0.003625735,0.0,0.0,0.0,-0.0041841,0.0,0.003625735,1.0883409276175822,1.0950570688323749
2019-03-19,1,0,-1,270.6221619,0.000248152,0.04851752,0.024390244,0.025641026,0.06302521,0.03379224,0.0,1.0883409276175822,1.0953288094341196
2019-03-20,0,1,1,269.8075867,-0.003010009,0.025706941,0.023809524,0.025,0.035573123,0.01937046,-0.003010009,1.0850650116303848,1.0920318598597636
2019-03-21,1,1,0,272.8549805,0.011294693,0.030075188,0.031007752,0.024390244,0.034351145,0.028503563,0.011294693,1.0973204878217915,1.1043660244630986
2019-03-22,0,1,1,267.6035156,-0.019246359,0.01703163,0.007518797,0.011904762,0.025830258,0.012702079,-0.019246359,1.076201063775118,1.083110999488879
2019-03-25,0,1,1,267.4022522,-0.000752096,0.016746411,0.014925373,0.011764706,0.014388489,0.01368301,-0.000752096,1.075391657259857,1.0822963960386074
2019-03-26,1,1,0,269.3955383,0.007454261,0.018823529,0.022058824,0.023255814,0.021276596,0.023622047,0.007454261,1.0834079073502945,1.0903641158540385
2019-03-27,0,0,0,267.9868164,-0.005229195,-0.020785219,-0.007194245,-0.005681818,-0.027777778,-0.012087912,-0.0,1.0834079073502945,1.0846623892712353
2019-03-28,1,0,-1,269.0025635,0.003790287,0.002358491,0.0,0.005714286,0.0,0.0,0.0,1.0834079073502945,1.0887735710246789
2019-03-29,1,0,-1,270.6987915,0.00630562,0.009411765,0.0,0.0,0.010714286,0.011123471,0.0,1.0834079073502945,1.0956389634296035
2019-04-01,1,1,0,273.9090576,0.011859182,0.011737089,0.014492754,0.017142857,0.014285714,0.009922822,0.011859182,1.0962562389038009,1.1086323453032065
2019-04-02,1,1,0,274.0432739,0.000490003,-0.013921114,0.007142857,0.005617978,-0.017605634,-0.002183406,0.000490003,1.0967934077496324,1.109175578478302
2019-04-03,1,1,0,274.4744873,0.001573523,-0.007058824,0.007092199,0.005586592,-0.010752688,0.001094092,0.001573523,1.0985192374029749,1.1109208917620759
2019-04-04,1,0,-1,275.2028198,0.002653553,0.016587678,0.021126761,0.022222222,0.014492754,0.006557377,0.0,1.0985192374029749,1.1138687792271738
2019-04-05,1,0,-1,276.53479,0.004839958,-0.020979021,-0.006896552,-0.005434783,-0.025,-0.018458198,0.0,1.0985192374029749,1.1192598573361445
2019-04-08,1,1,0,276.7456055,0.000762347,0.021428571,0.013888889,0.016393443,0.032967033,0.013274336,0.000762347,1.0993566902480514,1.120113121730605
2019-04-09,0,0,0,275.3273621,-0.005124719,0.0,0.0,0.0,0.0,0.0,-0.0,1.0993566902480514,1.114372856733523
2019-04-10,1,1,0,276.2665405,0.003411134,0.048951049,0.034246575,0.02688172,0.060283688,0.036026201,0.003411134,1.103106743232284,1.1181741318738039
2019-04-11,0,0,0,276.1897583,-0.000277928,0.0,0.0,0.005235602,0.0,0.001053741,-0.0,1.103106743232284,1.1178633599736805
2019-04-12,1,0,-1,278.0584717,0.006766049,0.013333333,0.006622517,0.005208333,0.010033445,0.013684211,0.0,1.103106743232284,1.1254268782425672
2019-04-15,0,0,0,277.8764343,-0.000654673,-0.01754386,-0.006578947,-0.005181347,-0.023178808,-0.007268951,-0.0,1.103106743232284,1.1246900916519074
2019-04-16,1,0,-1,278.0584717,0.000655102,-0.017857143,-0.006622517,-0.010416667,-0.030508475,-0.009414226,0.0,1.103106743232284,1.1254268783803287
2019-04-17,0,1,1,277.3781128,-0.002446819,-0.002272727,-0.013333333,-0.010526316,-0.006993007,0.003167899,-0.002446819,1.1004076406939152,1.122673162511197
2019-04-18,1,1,0,277.9243164,0.001969166,0.01594533,0.0,0.0,0.021126761,0.009473684,0.001969166,1.10257452600611,1.1248838923319266
2019-04-22,1,0,-1,278.1638794,0.000861972,0.02690583,0.0,0.0,0.031034483,0.025026069,0.0,1.10257452600611,1.1258535107503678
2019-04-23,1,0,-1,280.6651001,0.008991896,0.030567686,0.006756757,0.005319149,0.030100334,0.026449644,0.0,1.10257452600611,1.13597706843027
2019-04-24,0,0,0,280.0421753,-0.002219459,0.025423729,0.0,0.005291005,0.035714286,0.015857284,-0.0,1.10257452600611,1.1334558139019488
2019-04-25,0,0,0,279.8696899,-0.000615926,0.055785124,0.020134228,0.021052632,0.065830721,0.048780488,-0.0,1.10257452600611,1.1327576889963153
2019-04-26,1,1,0,281.1729431,0.004656643,0.021526419,0.013157895,0.010309278,0.026470588,0.018604651,0.004656643,1.1077088219546145,1.1380325371594762
2019-04-29,1,0,-1,281.6137695,0.001567812,0.024904215,0.006493506,0.005102041,0.028653295,0.016438356,0.0,1.1077088219546145,1.1398167582276253
2019-04-30,1,1,0,281.7574768,0.000510299,0.003738318,0.006451613,0.005076142,0.008356546,0.001796945,0.000510299,1.1082740846587493,1.1403984055795322
2019-05-01,0,1,1,279.639679,-0.007516386,0.001862197,0.006410256,0.01010101,0.002762431,-0.001793722,-0.007516386,1.0999438688446574,1.1318267309694119
2019-05-02,0,1,1,279.0359802,-0.002158845,-0.014869888,0.006369427,0.005,-0.019283747,-0.012578616,-0.002158845,1.0975692605231215,1.1293832924903924
2019-05-03,1,0,-1,281.7671204,0.009787771,0.005660377,0.006329114,0.004975124,0.011235955,0.004549591,0.0,1.0975692605231215,1.1404374375285145
2019-05-06,0,1,1,280.6075439,-0.004115372,0.003752345,0.006289308,0.004950495,0.002777778,0.002717391,-0.004115372,1.093052354720304,1.1357441132303578
2019-05-07,0,0,0,275.9215088,-0.016699605,0.01682243,0.01875,0.014778325,0.027700831,0.008130081,-0.0,1.093052354720304,1.1167776351583356
2019-05-08,0,1,1,275.538208,-0.001389166,-0.071691176,-0.006134969,-0.004854369,-0.083557951,-0.059139785,-0.001389166,1.0915339235529065,1.115226245638013
2019-05-09,0,1,1,274.7044983,-0.00302575,-0.043564356,-0.012345679,-0.009756098,-0.055882353,-0.027619048,-0.00302575,1.088231214783716,1.1118518498252739
2019-05-10,1,1,0,276.0844116,0.005023264,-0.037267081,-0.0125,-0.009852217,-0.049844237,-0.028403526,0.005023264,1.0936976874686155,1.1174369751958346
2019-05-13,0,0,0,269.1463623,-0.025130174,-0.027956989,-0.012658228,-0.019900498,-0.032786885,-0.016129032,-0.0,1.0936976874686155,1.0893555895751297
2019-05-14,1,1,0,271.5804443,0.009043711,0.004424779,-0.006410256,0.0,0.0,0.00102459,0.009043711,1.10358877327545,1.0992074067034816
2019-05-15,1,1,0,273.1712341,0.005857527,0.002202643,-0.006451613,-0.005076142,0.003389831,0.0,0.005857527,1.1100530743118078,1.1056460437668474
2019-05-16,1,0,-1,275.7011414,0.00926125,0.010989011,0.0,0.0,0.010135135,0.005117707,0.0,1.1100530743118078,1.1158857081896831
2019-05-17,0,1,1,273.9186707,-0.006465228,-0.010869565,0.0,0.0,-0.013377926,-0.00509165,-0.006465228,1.102876328094281,1.1086712526642952
2019-05-20,0,0,0,272.1075439,-0.006611914,-0.024175824,-0.012987013,-0.015306122,-0.033898305,-0.015353122,-0.0,1.102876328094281,1.1013408136874066
2019-05-21,1,1,0,274.5606995,0.00901539,-0.009009009,-0.013157895,-0.010362694,-0.01754386,-0.005197505,0.00901539,1.112819188313819,1.1112698306457158
2019-05-22,0,1,1,273.7174377,-0.003071313,-0.029545455,-0.026666667,-0.015706806,-0.032142857,-0.018808777,-0.003071313,1.1094013722741014,1.107856773168346
2019-05-23,0,0,0,270.3729858,-0.012218629,0.0,0.0,0.0,0.0,0.0,-0.0,1.1094013722741014,1.0943202822718647
2019-05-24,1,0,-1,270.9862671,0.002268279,0.032786885,0.0,-0.005319149,0.033210332,0.02342918,0.0,1.1094013722741014,1.096802505987416
2019-05-28,0,0,0,268.4659729,-0.00930045,0.013667426,-0.006944444,-0.005405405,0.014336918,0.007291667,-0.0,1.1094013722741014,1.0866017491206053
2019-05-29,0,0,0,266.6643677,-0.00671074,-0.024719101,-0.020979021,-0.010869565,-0.038869258,-0.011375388,-0.0,1.1094013722741014,1.0793098472987115
2019-05-30,1,0,-1,267.3926697,0.002731156,0.016129032,0.0,-0.005494505,0.018382353,0.012552301,0.0,1.1094013722741014,1.0822576108640205
2019-05-31,0,1,1,263.7894897,-0.013475238,-0.002267574,-0.007142857,0.0,-0.003610108,0.003099174,-0.013475238,1.0944519247451812,1.0676739319803163
2019-06-03,0,1,1,263.1186523,-0.002543079,-0.009090909,0.0,0.0,-0.007246377,-0.007209063,-0.002543079,1.0916686470388521,1.06495875282505
2019-06-04,1,1,0,268.8301086,0.021706771,0.002293578,-0.007194245,-0.011049724,0.003649635,0.001037344,0.021706771,1.1153652483680043,1.0880755685970689
2019-06-05,1,0,-1,271.158783,0.008662253,-0.018306636,-0.014492754,-0.016759777,-0.029090909,-0.010362694,0.0,1.1153652483680043,1.0975007544553756
2019-06-06,1,1,0,272.9220581,0.00650274,-0.009324009,-0.014705882,-0.011363636,-0.014981273,-0.004188482,0.00650274,1.1226181785831768,1.1046375165114029
2019-06-07,1,0,-1,275.6532288,0.010007145,-0.023529412,-0.007462687,-0.011494253,-0.034220532,-0.012618297,0.0,1.1226181785831768,1.1156917843115726
2019-06-10,1,1,0,276.9181213,0.004588709,-0.004819277,-0.007518797,-0.005813953,-0.007874016,-0.008519702,0.004588709,1.127769546722805,1.1208113692434691
2019-06-11,0,1,1,276.8510437,-0.000242229,0.03874092,0.015151515,0.01754386,0.05952381,0.021482277,-0.000242229,1.127496368233272,1.1205398762263086
2019-06-12,0,1,1,276.3623047,-0.00176535,0.006993007,0.0,0.0,0.007490637,0.003154574,-0.00176535,1.1255059425196112,1.1185617311558125
2019-06-13,1,1,0,277.5026245,0.004126177,-0.009259259,0.0,0.0,-0.011152416,-0.004192872,0.004126177,1.130149979252999,1.1231771148439877
2019-06-14,0,0,0,277.1960449,-0.001104781,-0.025700935,-0.007462687,-0.005747126,-0.037593985,-0.015789474,-0.0,1.130149979252999,1.1219362501078733
2019-06-17,1,0,-1,277.3014526,0.000380264,-0.011990408,-0.007518797,-0.005780347,-0.0234375,-0.00855615,0.0,1.130149979252999,1.1223628820740843
2019-06-18,1,0,-1,280.2051086,0.010471117,0.012135922,0.007575758,0.005813953,0.02,0.007551241,0.0,1.130149979252999,1.1341152751287393
2019-06-19,1,1,0,280.8375549,0.002257083,-0.011990408,-0.007518797,-0.005780347,-0.015686275,-0.00856531,0.002257083,1.1327008215586212,1.1366750674362727
2019-06-20,1,0,-1,283.5207825,0.009554376,0.0,0.0,0.0,0.0,0.001079914,0.0,1.1327008215586212,1.1475352884203842
2019-06-21,0,1,1,283.1086121,-0.001453757,-0.002427184,0.0,0.0,0.0,0.005393743,-0.001453757,1.1310541498103746,1.145867050962096
2019-06-24,0,1,1,282.7620239,-0.001224223,-0.00729927,0.0,0.0,-0.011952191,-0.00751073,-0.001224223,1.1296694873059312,1.144464254163366
2019-06-25,0,0,0,279.9886169,-0.009808272,-0.009803922,0.0,-0.005813953,-0.008064516,-0.008648649,-0.0,1.1296694873059312,1.1332390374642547
2019-06-26,0,1,1,279.7093811,-0.000997311,0.002475248,0.0,0.0,0.008130081,0.00436205,-0.000997311,1.1285428554998767,1.1321088457065622
2019-06-27,1,0,-1,280.7012329,0.003546008,-0.012345679,-0.007575758,-0.005847953,-0.024193548,-0.005428882,0.0,1.1285428554998767,1.1361233127303085
2019-06-28,1,1,0,282.1456909,0.005145891,0.0025,0.0,0.0,0.008264463,-0.002183406,0.005145891,1.1343502140231077,1.1419696794601775
2019-07-01,1,1,0,284.7071533,0.00907851,-0.005076142,-0.007692308,-0.00591716,0.0,0.0,0.00907851,1.1446484237846184,1.1523370626148535
2019-07-02,1,0,-1,285.4486084,0.002604273,-0.015306122,-0.007751938,-0.011904762,-0.025104603,-0.003329634,0.0,1.1446484237846184,1.1553380629139207
2019-07-03,1,1,0,287.7308044,0.007995121,0.010362694,-0.0078125,-0.006024096,0.008583691,0.008908686,0.007995121,1.1538000264352357,1.1645751305228231
2019-07-05,0,0,0,287.4034119,-0.001137843,0.017902813,0.007874016,0.006060606,0.025531915,0.011982571,-0.0,1.1538000264352357,1.1632500268625836
2019-07-08,0,0,0,285.8241882,-0.005494798,0.030150754,0.0078125,0.006024096,0.041493776,0.016146394,-0.0,1.1538000264352357,1.1568582029414791
2019-07-09,1,1,0,286.1804199,0.001246332,0.019512195,0.0,0.005988024,0.023904382,0.011652542,0.001246332,1.1552380443297827,1.1583000323392676
2019-07-10,1,0,-1,287.5478821,0.004778322,-0.014354067,0.0,-0.005952381,-0.019455253,-0.012565445,0.0,1.1552380443297827,1.163834762866395
2019-07-11,1,1,0,288.2218933,0.002343997,-0.009708738,-0.007751938,-0.005988024,-0.015873016,-0.004241782,0.002343997,1.1579459188399777,1.1665627880590497
2019-07-12,1,1,0,289.5122681,0.004477019,-0.022058824,0.0,0.0,-0.028225806,-0.015974441,0.004477019,1.1631300647195968,1.171785511825883
2019-07-15,1,1,0,289.6085815,0.000332675,-0.010025063,-0.0078125,-0.006024096,-0.008298755,-0.006493506,0.000332675,1.1635170090138773,1.1721753355710296
2019-07-16,0,0,0,288.67453,-0.00322522,0.0,-0.007874016,-0.006060606,-0.008368201,0.009803922,-0.0,1.1635170090138773,1.1683948122352392
2019-07-17,0,1,1,286.710083,-0.006805058,0.0,0.0,-0.006097561,0.0,-0.002157497,-0.006805058,1.1555992082835513,1.1604438177710794
2019-07-18,1,1,0,287.7596436,0.003660703,-0.010126582,-0.007936508,-0.006134969,-0.016877637,-0.004324324,0.003660703,1.1598295137721126,1.1646918579361254
2019-07-19,0,0,0,286.1612244,-0.005554702,0.015345269,0.008,0.00617284,0.025751073,0.006514658,-0.0,1.1598295137721126,1.1582223417434638
2019-07-22,1,0,-1,286.8641357,0.002456347,-0.012594458,-0.007936508,-0.006134969,-0.025104603,0.0,0.0,1.1598295137721126,1.1610673377179384
2019-07-23,1,0,-1,288.9152222,0.007150027,0.028061224,0.0,0.0,0.038626609,0.021574973,0.0,1.1598295137721126,1.1693690005314397
2019-07-24,1,0,-1,290.2730408,0.004699713,0.024813896,0.0,0.0,0.024793388,0.011615628,0.0,1.1598295137721126,1.1748646992250342
2019-07-25,0,0,0,288.8863831,-0.004777081,-0.00968523,0.0,-0.00617284,-0.004032258,-0.004175365,-0.0,1.1598295137721126,1.1692522753927956
2019-07-26,1,0,-1,290.8218994,0.006699922,0.0,0.0,0.00621118,0.0,-0.001048218,0.0,1.1598295137721126,1.1770861744362497
2019-07-29,0,1,1,290.2922668,-0.001821158,-0.002444988,0.0,0.0,-0.004048583,-0.002098636,-0.001821158,1.1577172809744705,1.1749425145329857
2019-07-30,0,1,1,289.5796509,-0.002454822,-0.022058824,0.0,-0.00617284,-0.028455285,-0.014721346,-0.002454822,1.1548752911233542,1.1720582397995747
2019-07-31,0,1,1,286.4115906,-0.010940203,0.015037594,0.016,0.01242236,0.020920502,-0.001067236,-0.010940203,1.1422407209987806,1.1592356847283447
2019-08-01,0,1,1,283.917511,-0.008708026,-0.027160494,-0.015748031,-0.006134969,-0.045081967,-0.021367521,-0.008708026,1.1322940591020645,1.1491410302456024
2019-08-02,0,1,1,281.7797546,-0.007529498,0.002538071,0.0,0.0,0.012875536,0.0,-0.007529498,1.1237684532486436,1.1404885751566503
2019-08-05,0,0,0,273.3057861,-0.030073021,-0.012658228,-0.008,-0.012345679,-0.016949153,-0.012008734,-0.0,1.1237684532486436,1.1061906382857043
2019-08-06,1,1,0,277.1383057,0.014022826,0.0,0.0,0.0,0.004310345,-0.00441989,0.014022826,1.1395268627328383,1.1217025571292136
2019-08-07,1,1,0,277.302002,0.000590666,-0.01025641,-0.008064516,-0.00625,-0.017167382,-0.007769145,0.000590666,1.140199942506741,1.1223651086918227
2019-08-08,1,1,0,282.7427673,0.019620361,-0.005181347,-0.008130081,-0.006289308,-0.004366812,-0.006711409,0.019620361,1.1625710769909026,1.1443863172981605
2019-08-09,0,1,1,280.816803,-0.006811719,0.005208333,0.0,-0.006329114,0.004385965,0.007882883,-0.006811719,1.154651969496913,1.1365910792772806
2019-08-12,0,1,1,277.3983459,-0.012173264,0.0,-0.008196721,-0.006369427,0.008733624,-0.003351955,-0.012173264,1.1405960862441071,1.1227550560091935
2019-08-13,1,0,-1,281.7123108,0.015551516,-0.018134715,-0.008264463,-0.012820513,-0.034632035,-0.003363229,0.0,1.1405960862441071,1.1402155992268013
2019-08-14,0,1,1,273.3828125,-0.029567392,-0.029023747,-0.016666667,-0.019480519,-0.044843049,-0.010123735,-0.029567392,1.1068716346484617,1.1065023976399475
2019-08-15,1,1,0,274.10495,0.002641488,0.0,-0.008474576,-0.006622517,0.014084507,-0.007954545,0.002641488,1.1097954227889262,1.1094252104452849
2019-08-16,1,1,0,278.1494751,0.014755389,-0.010869565,-0.008547009,-0.006666667,-0.018518519,-0.008018328,0.014755389,1.1261708859625963,1.125795210991812
2019-08-19,1,1,0,281.5004883,0.012047527,0.008241758,0.0,0.0,0.018867925,-0.005773672,0.012047527,1.1397384601178446,1.1393582591927065
2019-08-20,0,0,0,279.3435059,-0.007662446,0.016348774,0.00862069,0.006711409,0.018518519,0.011614402,-0.0,1.1397384601178446,1.1306279880569885
2019-08-21,1,0,-1,281.6160583,0.008135333,0.0,0.0,0.0,0.0,0.002296211,0.0,1.1397384601178446,1.139826023238952
2019-08-22,0,1,1,281.5293884,-0.000307759,-0.002680965,0.0,0.0,-0.004545455,0.001145475,-0.000307759,1.1393876953490971,1.1394752315218661
2019-08-23,0,1,1,274.2975464,-0.025687698,0.002688172,0.0,0.0,0.00913242,-0.005720824,-0.025687698,1.1101194483260535,1.1102047358960523
2019-08-26,1,1,0,277.3309021,0.011058632,0.00536193,0.0,0.0,0.009049774,0.0,0.011058632,1.1223958507811342,1.1224820815149839
