,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
34,2021-10-23,2021-10-15,35,477,2988,3,0,0,0.09274880578913858,0.1732986322280715,0.5992682231622513,0.37894147704323816,-0.24475759822553209,0.8064328863415218,-0.032823170343425745,0.5859630523531982
35,2021-10-23,2021-10-15,36,477,2988,3,0,0,0.2750691369922731,0.183497614590887,1.4166959306906608,2.2344507373508877,-0.12310369273049562,2.1407383402985856,0.11147618103849766,0.6586619967032958
36,2021-10-23,2021-10-15,37,477,2988,3,0,0,0.0724856045434159,0.16688410376697635,0.5036387027417036,0.34486427619185844,-0.21018588919627607,0.6775041510579014,-0.042286665811978486,0.5433826294189361
37,2021-10-23,2021-10-15,38,477,2988,3,0,0,0.10171864588112345,0.1824960827426897,0.6234507841068202,0.34916839657281323,-0.291316874263309,0.8205426208759882,-0.03769689351447281,0.6499127884318606
38,2021-10-23,2021-10-15,39,477,2988,3,0,0,0.21287246140837324,0.19139026155340821,1.1047221865899002,1.0510952201243344,-0.20252443102461495,1.5759592530774345,0.044821060648274624,0.7156018148894359
39,2021-10-23,2021-10-15,40,477,2988,3,0,0,0.16760755834258734,0.18888363398964425,0.9149817046681776,0.6559844620309866,-0.25550537862384626,1.3326841545501262,0.00975714864096977,0.6965204108126688
40,2021-10-23,2021-10-15,41,477,2988,3,0,0,0.15350143381978798,0.18188949110737845,0.8764963409438972,0.5966393803747227,-0.25727673846030835,1.2260671674594203,0.008238254028658742,0.6457308064825537
41,2021-10-23,2021-10-15,42,477,2988,3,0,0,0.07104420071075923,0.16303444671724332,0.5032709907723675,0.2591741588830684,-0.2741176088578038,0.6684912974357762,-0.038627940435164376,0.5185683146500769
42,2021-10-23,2021-10-15,43,477,2988,3,0,0,0.0222865944515922,0.17903627534774788,0.21404857454153814,0.05828821658624673,-0.3823516270842774,0.27340318100268546,-0.10263097756887019,0.6259450723634673
43,2021-10-23,2021-10-15,44,477,2988,3,0,0,0.15973137019750427,0.1915840958413358,0.8699328743576806,0.4721755302218864,-0.33828811527450975,1.2136294605619853,-0.0011402717423226738,0.716552369696896
44,2021-10-23,2021-10-15,45,477,2988,3,0,0,0.10357083857520966,0.19536137631004952,0.6031315220071628,0.28117849326357813,-0.3683455209290201,0.8156877340749574,-0.055056008758907704,0.7449300391930687
45,2021-10-23,2021-10-15,46,477,2988,3,0,0,0.10501291753597308,0.18980800054348834,0.6221312590344986,0.3055763833378319,-0.3436552144145099,0.8297001834465173,-0.045511494066513225,0.7031213141806656
46,2021-10-23,2021-10-15,47,477,2988,3,0,0,0.13008348820952853,0.16746064408927674,0.814004755847056,0.8113753059105475,-0.1603246823780831,1.1691372035971614,0.008225691930519696,0.5470942719144888
47,2021-10-23,2021-10-15,48,477,2988,3,0,0,0.13181943484376335,0.19277452773704512,0.7399539605600394,0.47718539876656546,-0.276243646986039,0.9878131300115411,-0.026857734798160893,0.7253555437378846
48,2021-10-23,2021-10-15,49,477,2988,3,0,0,0.10124600338281864,0.1561872054695288,0.6960339204121652,0.5744363755360465,-0.17625277175098628,0.9491357061426227,-0.0026997087149107646,0.47575492972025857
49,2021-10-23,2021-10-15,50,477,2988,3,0,0,0.2762617379200718,0.17181602884509276,1.5056465985778327,1.5654364880486298,-0.17647585196154558,2.385359375373527,0.131360031323577,0.5775057628124444
50,2021-10-23,2021-10-15,51,477,2988,3,0,0,0.08520463165172543,0.17186075111031085,0.5620353829177959,0.395693868125324,-0.2153296740619176,0.7771384087377593,-0.03764116603563239,0.5762814238906593
51,2021-10-23,2021-10-15,52,477,2988,3,0,0,0.038463449174667375,0.1736479256420927,0.3044857483481429,0.1502958796579843,-0.2559181879250144,0.42046196219603543,-0.081480043508666,0.5886384750324813
52,2021-10-23,2021-10-15,53,477,2988,3,0,0,0.10100926291851287,0.19622294308391028,0.5890070684607179,0.5019202065619949,-0.20124565936565192,0.8304469417301181,-0.05863727249022044,0.7515245364642639
53,2021-10-23,2021-10-15,54,477,2988,3,0,0,0.09642288299586843,0.18167198895820122,0.5988614284867061,0.2722509533720456,-0.3541691288922738,0.7803770200350407,-0.04116348127629743,0.6440513495544639
54,2021-10-23,2021-10-15,55,477,2988,3,0,0,0.03354979991364937,0.16675766952690116,0.28184824131744585,0.10542081329909074,-0.3182464530838403,0.37515982263816655,-0.07701395875824835,0.5428548969443232
55,2021-10-23,2021-10-15,56,477,2988,3,0,0,0.22801231604029315,0.17558988662647942,1.257361801179913,1.631183080195108,-0.13978339942872647,2.005916054316232,0.0829532697143518,0.6024094383922949
56,2021-10-23,2021-10-15,57,477,2988,3,0,0,0.17378623108569324,0.18517354279481912,0.9582891526160802,0.9099638006442263,-0.19098147746389246,1.3651501410706577,0.020891846808160697,0.669436405906736
57,2021-10-23,2021-10-15,58,477,2988,3,0,0,0.210376717885435,0.19208539835936822,1.0901569584966115,1.2294889414090948,-0.17110907695056296,1.6514315725766033,0.04143862383964336,0.7207827330678945
58,2021-10-23,2021-10-15,59,477,2988,3,0,0,0.1441730630248883,0.17346285137186443,0.8630972818984546,0.618202598453376,-0.23321329186512896,1.2616523818137073,0.012288998106706028,0.5871451429343411
59,2021-10-23,2021-10-15,60,477,2988,3,0,0,0.11494571514864704,0.17363423773465217,0.7138962973488882,0.47764819417123355,-0.24064932423347507,0.9974471406058815,-0.013703494754281564,0.5882288895183521
60,2021-10-23,2021-10-15,61,477,2988,3,0,0,0.22251762687577048,0.18994047696174574,1.153167542603028,1.0201758423064256,-0.2181169340108074,1.686923954061149,0.05542894691883915,0.7049117130938866
61,2021-10-23,2021-10-15,62,477,2988,3,0,0,0.036513776611737825,0.19263622295313432,0.28363127989630904,0.11071904475491291,-0.32978767738255443,0.37502416123423554,-0.10869757868307472,0.7245659209805567
62,2021-10-23,2021-10-15,63,477,2988,3,0,0,0.22121714979758988,0.16286146238578375,1.3084088528672781,1.3310044508687966,-0.16620316307221447,2.0257039896106663,0.09608443378414089,0.5180868088911948
63,2021-10-23,2021-10-15,64,477,2988,3,0,0,0.10571828007815887,0.19357680961953455,0.6169944846032849,0.30564676521740053,-0.34588385060435217,0.8305335959226513,-0.05052336284074643,0.7313637980417026
64,2021-10-23,2021-10-15,65,477,2988,3,0,0,0.23934952667510934,0.19983692007053436,1.1745821685919098,1.0657475712779754,-0.22458369423079885,1.6882171257607936,0.05329128192300514,0.7805763630376051
65,2021-10-23,2021-10-15,66,477,2988,3,0,0,0.1508804883915822,0.19333956531298316,0.8246349660725475,0.5712479724263234,-0.264124330718814,1.1264939304301906,-0.01138754049486479,0.7297084225598631
66,2021-10-23,2021-10-15,67,477,2988,3,0,0,0.168295844426954,0.19891303766347754,0.882342211405668,0.5765908842040105,-0.29188086221530907,1.2284412216990819,-0.005399845858941488,0.7725659247440411
67,2021-10-23,2021-10-15,68,477,2988,3,0,0,0.041230033808169475,0.18671848151779424,0.3112334928180771,0.12983435724898088,-0.3175587316160346,0.39981404140597177,-0.09634408419713703,0.6806538164978064
68,2021-10-23,2021-10-15,69,477,2988,3,0,0,0.0791995013888247,0.17386596515683886,0.5271654791140375,0.23647715755855667,-0.3349139604285596,0.6661788624770855,-0.045418616414242385,0.5898494358999871
69,2021-10-23,2021-10-15,70,477,2988,3,0,0,0.19012065373338505,0.18221025880913927,1.047637350778818,0.8609904396547461,-0.2208162192946332,1.4340697216501948,0.039838427899796525,0.6482974308642333
70,2021-10-23,2021-10-15,71,477,2988,3,0,0,0.09353658245509555,0.17735298209916653,0.594263626062759,0.26477522800407344,-0.3532678761536428,0.7752652141784538,-0.03761375079991669,0.6137479530717883
71,2021-10-23,2021-10-15,72,477,2988,3,0,0,0.060800065839344386,0.18301244581107318,0.41548938773989513,0.18523953861261952,-0.32822401899030834,0.537686178103897,-0.07417182763844032,0.6537318612954388
72,2021-10-23,2021-10-15,73,477,2988,3,0,0,0.2126556585043058,0.1790759117287437,1.165964607751074,1.400014617369596,-0.15189531299598275,1.7998468758372117,0.06406464495592923,0.6263937619868087
73,2021-10-23,2021-10-15,74,477,2988,3,0,0,0.21037701782578955,0.17223704183100547,1.1951475959077469,0.8642404100287452,-0.2434241854286729,1.761473194837603,0.072673142180532,0.5793914869530439
74,2021-10-23,2021-10-15,75,477,2988,3,0,0,0.17114687319327437,0.17186872833526703,1.0047906734798462,1.0826790531285004,-0.1580771999778972,1.53469148843599,0.03838991148065607,0.5765424817057785
75,2021-10-23,2021-10-15,76,477,2988,3,0,0,0.07842487504390894,0.19186194657631003,0.4902015367670434,0.25826417779176886,-0.3036614512878387,0.6653499600030951,-0.07153144651663457,0.7184851814809188
76,2021-10-23,2021-10-15,77,477,2988,3,0,0,0.26572065649760535,0.19285043700327292,1.3193256370103055,1.369161150986425,-0.19407551573177811,1.9237016850598703,0.08772186976342855,0.7273420666271716
77,2021-10-23,2021-10-15,78,477,2988,3,0,0,0.21058250647339838,0.1734288126715665,1.189518838908451,0.6827134756052826,-0.30844931878149817,1.6608443044648737,0.07113112532073718,0.5874497546431817
78,2021-10-23,2021-10-15,79,477,2988,3,0,0,0.11004179285224613,0.1610753982368799,0.7287176739230737,0.6597801275542734,-0.16678555212045867,1.0589416259407733,-0.0011333461099085618,0.506062253785348
79,2021-10-23,2021-10-15,80,477,2988,3,0,0,0.14815471339629638,0.17557888235414773,0.8750639139512134,0.7494741423214654,-0.1976782186739535,1.2438488342239375,0.012837474979767949,0.6016026090436218
80,2021-10-23,2021-10-15,81,477,2988,3,0,0,0.10147354105290529,0.1922856023331112,0.599237386297354,0.4942515723203548,-0.20530747242040953,0.8373517559104938,-0.05235492065982139,0.721625258290584
81,2021-10-23,2021-10-15,82,477,2988,3,0,0,0.23605557099880836,0.19480605714576277,1.1861716759721592,0.8696406931190765,-0.27144034641728315,1.6719196701856236,0.0590481169918895,0.7417040969786372
82,2021-10-23,2021-10-15,83,477,2988,3,0,0,0.11824837967987634,0.19146655175545316,0.6801436453345397,0.3972974729064683,-0.2976318445088986,0.9313668989812356,-0.036648152688244395,0.7154948229736587
83,2021-10-23,2021-10-15,84,477,2988,3,0,0,0.1429217589975953,0.1950910728623471,0.7831017042735475,0.6058395978991246,-0.235906928984514,1.0985408421892333,-0.020993164945143028,0.7429659974484925
84,2021-10-23,2021-10-15,85,477,2988,3,0,0,0.039441493377054826,0.18145688632957507,0.30439715266077083,0.13913609071247168,-0.2834742098551675,0.4130977220441142,-0.09091929597245185,0.6428164685374775
85,2021-10-23,2021-10-15,86,477,2988,3,0,0,0.2403299319521992,0.1849600186242689,1.2572513840634565,1.1378804216817884,-0.21120842522010472,1.883706428718357,0.07890111738802053,0.6686439216309981
86,2021-10-23,2021-10-15,87,477,2988,3,0,0,0.13297450593764615,0.16729825354589145,0.8299223157276634,0.924088320107027,-0.1438980485352798,1.1972908929645387,0.011030069405290055,0.5460397712477617
87,2021-10-23,2021-10-15,88,477,2988,3,0,0,0.17345821869784195,0.19959651587841037,0.9023423351989247,0.5593321550817669,-0.31011665809287264,1.2336457577673752,-0.0020741641401390565,0.7779330650422867
88,2021-10-23,2021-10-15,89,477,2988,3,0,0,0.15942239576743877,0.18610004824550339,0.889181428301326,0.7343485892695605,-0.21709362297000193,1.2110419507577217,0.007179024730658012,0.676058858106771
89,2021-10-23,2021-10-15,90,477,2988,3,0,0,0.2596708264284626,0.19562594548871456,1.2791974853041566,0.9587653661306711,-0.2708387636867056,1.7918176443549516,0.07786821361492002,0.7483289777635828
