,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
21,2021-10-23,2021-10-13,22,477,2988,3,0,0,0.15118502749976748,0.17971724175320014,0.8737027246509079,0.5780222800081065,-0.26155570940560835,1.2493315927228321,0.014625149436403584,0.6299877754721015
22,2021-10-23,2021-10-13,23,477,2988,3,0,0,0.20401293907251694,0.19171570608740973,1.0649520689809597,1.4547916982069737,-0.14023515484997767,1.543865128982889,0.04275278202711452,0.717525903013667
23,2021-10-23,2021-10-13,24,477,2988,3,0,0,0.0473384160256729,0.1891914286674606,0.34036592700605417,0.15138095309491578,-0.31271051646762815,0.4426544259819455,-0.0893272370146706,0.6982865356830479
24,2021-10-23,2021-10-13,25,477,2988,3,0,0,0.1053984783291273,0.17851319652152225,0.6515064256096369,0.34153825803938076,-0.30859933213389645,0.8807215290049264,-0.023967335368748177,0.6214144476233645
25,2021-10-23,2021-10-13,26,477,2988,3,0,0,0.1101321197548375,0.17058749327719636,0.6979578763482653,0.5191494782410672,-0.21213951736593603,0.9751380188391112,-0.009231668879036703,0.567375593356955
26,2021-10-23,2021-10-13,27,477,2988,3,0,0,0.22229049733135064,0.16328253526015507,1.310811889917174,1.6488793084395703,-0.13481307952230717,2.042836122675844,0.10106031552939165,0.5205283022665231
27,2021-10-23,2021-10-13,28,477,2988,3,0,0,0.18015782738656583,0.16162899535168204,1.1058969669483691,0.7606283035280115,-0.23685396211387655,1.6042781689582635,0.0655308195567299,0.5095787308526704
28,2021-10-23,2021-10-13,29,477,2988,3,0,0,0.17728653442649156,0.18409075709930667,0.979674148651944,0.8421894960881117,-0.21050670336066915,1.356312302611438,0.03125071123139378,0.6612658801058829
29,2021-10-23,2021-10-13,30,477,2988,3,0,0,0.2897996323983083,0.18920569120937997,1.4398525081248736,1.7597568196652162,-0.16468163621234952,2.1982309133814177,0.12078127118891913,0.700178197335179
30,2021-10-23,2021-10-13,31,477,2988,3,0,0,0.10310334217543082,0.18558390621888435,0.6227395283923343,0.40191624561923667,-0.25652942198586276,0.8292624345580858,-0.035712903902522575,0.6716962517341287
31,2021-10-23,2021-10-13,32,477,2988,3,0,0,0.21138453094874632,0.1927529317913054,1.0922060461273466,1.006968762280687,-0.20992163696317725,1.5531845685851413,0.047533536563804546,0.7254076677341048
32,2021-10-23,2021-10-13,33,477,2988,3,0,0,0.27514548094599256,0.17522943056963214,1.4754826382232353,1.5543525122834754,-0.17701613937097227,2.171950095018438,0.13056575549471616,0.6003678249904344
33,2021-10-23,2021-10-13,34,477,2988,3,0,0,0.07671371664983129,0.1913843709111227,0.4824330984930589,0.2470601729175231,-0.3105062047999168,0.6555218108463706,-0.06693553503849092,0.7144364404354322
34,2021-10-23,2021-10-13,35,477,2988,3,0,0,0.08658706466813682,0.1732665026427962,0.5667033638352429,0.3537666053919646,-0.24475759822553209,0.7614004626544187,-0.033642917070241474,0.5853821717407279
35,2021-10-23,2021-10-13,36,477,2988,3,0,0,0.26502749738390263,0.18347239090471876,1.373730903137997,2.1528801574142316,-0.12310369273049562,2.0726205384770604,0.10870253680370068,0.6579739725770947
36,2021-10-23,2021-10-13,37,477,2988,3,0,0,0.06352237116098558,0.16677297456590157,0.45352990191983744,0.30221996064477497,-0.21018588919627607,0.6088360854825273,-0.045954468592554476,0.5423474161578471
37,2021-10-23,2021-10-13,38,477,2988,3,0,0,0.09906322809892454,0.18270253968696265,0.6097421672215949,0.34005317525611467,-0.291316874263309,0.8022821456030512,-0.03521204774871978,0.6509698972224555
38,2021-10-23,2021-10-13,39,477,2988,3,0,0,0.21027586586594627,0.19161609177765265,1.0924526056218538,1.0382740729210551,-0.20252443102461495,1.5581079593893377,0.04830897266479739,0.7168551542677035
39,2021-10-23,2021-10-13,40,477,2988,3,0,0,0.1649833966299934,0.1891036143012889,0.902230510577731,0.6457139866040986,-0.25550537862384626,1.3137983859300433,0.012878675426116759,0.6977103795207968
40,2021-10-23,2021-10-13,41,477,2988,3,0,0,0.14409512686192372,0.18184174370007397,0.8316266575836316,0.5600783332541902,-0.25727673846030835,1.1613668561144719,0.0053536894234145205,0.6449535811300677
41,2021-10-23,2021-10-13,42,477,2988,3,0,0,0.06494483008692109,0.1629674689651976,0.46836103746189234,0.23692323290551787,-0.2741176088578038,0.6209935037305548,-0.03998570816902214,0.5178348634802137
42,2021-10-23,2021-10-13,43,477,2988,3,0,0,0.02234989168064594,0.1792878617765451,0.2143486263199329,0.05845376375427221,-0.3823516270842774,0.2737869049543323,-0.0983004601152776,0.627260002526966
43,2021-10-23,2021-10-13,44,477,2988,3,0,0,0.15029166483124268,0.1915665835442102,0.8273082129225581,0.4442711938292183,-0.33828811527450975,1.1524415137872162,-0.0034479448669868518,0.7159257261486893
44,2021-10-23,2021-10-13,45,477,2988,3,0,0,0.0944356469768588,0.19534650763895908,0.560597312598308,0.2563778887243656,-0.3683455209290201,0.7570433559523697,-0.0571611258933552,0.7443315537609014
45,2021-10-23,2021-10-13,46,477,2988,3,0,0,0.10532291410746986,0.19007436168688432,0.6230045447350329,0.3064784402788997,-0.3436552144145099,0.8308646755051191,-0.04014495145177144,0.7046450402435702
46,2021-10-23,2021-10-13,47,477,2988,3,0,0,0.12080356884183918,0.16736189603547874,0.7650953491118214,0.7534932678485283,-0.1603246823780831,1.0967024691937188,0.004533352856300521,0.5460992209582914
47,2021-10-23,2021-10-13,48,477,2988,3,0,0,0.12554844776678165,0.1928021583583945,0.7110479933516671,0.4544844709971799,-0.276243646986039,0.9480301406338143,-0.026561285624274178,0.7250863058133435
48,2021-10-23,2021-10-13,49,477,2988,3,0,0,0.09212358688439126,0.15604258960581419,0.6432096941290505,0.5226787980080418,-0.17625277175098628,0.875062501030603,-0.006958589667279025,0.474595564357345
49,2021-10-23,2021-10-13,50,477,2988,3,0,0,0.2662140313179593,0.1717548719718586,1.4600577522813722,1.5085011822238876,-0.17647585196154558,2.309069924754678,0.12784454742843887,0.576649555682382
50,2021-10-23,2021-10-13,51,477,2988,3,0,0,0.07617073863253143,0.1717690892774782,0.5135632524032471,0.3537400916263343,-0.2153296740619176,0.7087414868521287,-0.04105720634876853,0.5753218697572481
51,2021-10-23,2021-10-13,52,477,2988,3,0,0,0.029691308283422035,0.1735537405368706,0.2556728697174441,0.1160187500707131,-0.2559181879250144,0.3523705938025719,-0.08476274836388875,0.5876772176834075
52,2021-10-23,2021-10-13,53,477,2988,3,0,0,0.0918881480909135,0.19621017751552086,0.5466204619396083,0.4565969193102345,-0.20124565936565192,0.7695554259536893,-0.06069346922860708,0.7509382524603252
53,2021-10-23,2021-10-13,54,477,2988,3,0,0,0.08732701357502726,0.18161438266479002,0.5531120212649985,0.24656867708418811,-0.3541691288922738,0.7195225121509162,-0.044048513190046545,0.6432391706711171
54,2021-10-23,2021-10-13,55,477,2988,3,0,0,0.030873714329776814,0.1669333455734925,0.2661954482163518,0.09701196676540272,-0.3182464530838403,0.35420100471825006,-0.07554039531638013,0.5436496518011136
55,2021-10-23,2021-10-13,56,477,2988,3,0,0,0.21821258217812622,0.17553368483419599,1.2120256499508726,1.5610765160235616,-0.13978339942872647,1.9302615732631891,0.07968067571196857,0.6015810171881371
56,2021-10-23,2021-10-13,57,477,2988,3,0,0,0.16740210597269756,0.18518461188547705,0.9287752178845997,0.8765358200998686,-0.19098147746389246,1.3213300618813004,0.02086802275985078,0.6690734750536187
57,2021-10-23,2021-10-13,58,477,2988,3,0,0,0.2006689315962349,0.1920765407623609,1.0482414350319977,1.1727544509763932,-0.17110907695056296,1.585636880491319,0.039184529192010986,0.7201913966050967
58,2021-10-23,2021-10-13,59,477,2988,3,0,0,0.14153655573763846,0.17365592348502348,0.8490374448673121,0.6068974654304496,-0.23321329186512896,1.2407401012515866,0.014520475500689578,0.5880951371903179
59,2021-10-23,2021-10-13,60,477,2988,3,0,0,0.10574821466605044,0.17355371818648793,0.6663998774363014,0.4394286790660372,-0.24064932423347507,0.9293496018091152,-0.017044027007065088,0.587310998641974
60,2021-10-23,2021-10-13,61,477,2988,3,0,0,0.21274646456047663,0.18992707730327016,1.1109505899853942,0.975378026127652,-0.2181169340108074,1.6227741868732064,0.053046010821055534,0.7042936300153859
61,2021-10-23,2021-10-13,62,477,2988,3,0,0,0.030516182270895253,0.1926531514259675,0.2535009732868333,0.09253281539533212,-0.32978767738255443,0.33474477657028734,-0.10864070200606635,0.7242403175224555
62,2021-10-23,2021-10-13,63,477,2988,3,0,0,0.21145275985308487,0.16276213125843117,1.2597468895878974,1.2722547269525168,-0.16620316307221447,1.9464431914446192,0.09205703111024044,0.5170796777513361
63,2021-10-23,2021-10-13,64,477,2988,3,0,0,0.10306445040148726,0.19380198083524308,0.6041003020627072,0.2979741616193006,-0.34588385060435217,0.812981663814897,-0.04747341573023678,0.7325924297551777
64,2021-10-23,2021-10-13,65,477,2988,3,0,0,0.2367712683774863,0.2000774065745985,1.1629935827187003,1.054267404356447,-0.22458369423079885,1.6712269448752757,0.05738974189209256,0.7819782077089754
65,2021-10-23,2021-10-13,66,477,2988,3,0,0,0.14148826026870576,0.1933259072167493,0.7822725971442143,0.5356880976608465,-0.264124330718814,1.06705163979078,-0.01359301624124054,0.7291044178729619
66,2021-10-23,2021-10-13,67,477,2988,3,0,0,0.16880641639119642,0.19919174085297103,0.883582685821882,0.5783401320319335,-0.29188086221530907,1.230165350578005,0.0008674205442757987,0.7742686050691316
67,2021-10-23,2021-10-13,68,477,2988,3,0,0,0.03244223888001918,0.18666733582536366,0.26586026738516105,0.10216138197467553,-0.3175587316160346,0.3409550020292922,-0.09893737182444995,0.6798856119519648
68,2021-10-23,2021-10-13,69,477,2988,3,0,0,0.07943058262896452,0.174110060601897,0.5279051397642393,0.23716712951387356,-0.3349139604285596,0.6671138508143674,-0.040937162356580514,0.5911230855648077
69,2021-10-23,2021-10-13,70,477,2988,3,0,0,0.1805193641121301,0.18216911166535343,1.0033403771436928,0.8175095320840752,-0.2208162192946332,1.3711986878181175,0.03697088635465362,0.6475450694472118
70,2021-10-23,2021-10-13,71,477,2988,3,0,0,0.08737260042891726,0.17733305917851708,0.562428149665606,0.24732676341880935,-0.3532678761536428,0.7326225804371154,-0.038224410562455846,0.6132253416206945
71,2021-10-23,2021-10-13,72,477,2988,3,0,0,0.051902121895278874,0.18295303398625246,0.369518154892374,0.1581301760149717,-0.32822401899030834,0.4773694249143881,-0.07697137505178031,0.6529192763621415
72,2021-10-23,2021-10-13,73,477,2988,3,0,0,0.2029359502141559,0.1790283714822289,1.1212403004717806,1.3360250965711038,-0.15189531299598275,1.7279233400778151,0.06100640987697248,0.6256073581404636
73,2021-10-23,2021-10-13,74,477,2988,3,0,0,0.20066922996669967,0.1721674370976241,1.1487541442173093,0.8243602812650631,-0.2434241854286729,1.6900398116637603,0.06920374521806871,0.5785063014305516
74,2021-10-23,2021-10-13,75,477,2988,3,0,0,0.16852469159346062,0.17206028273886664,0.990825425420428,1.0660910720649417,-0.1580771999778972,1.5129246231657392,0.040659475367188946,0.5774848972613704
75,2021-10-23,2021-10-13,76,477,2988,3,0,0,0.07576102375256122,0.19208302667599114,0.4769798159627548,0.24949173967013624,-0.3036614512878387,0.647241719891883,-0.06870210121999876,0.7196714609335467
76,2021-10-23,2021-10-13,77,477,2988,3,0,0,0.2631622427571676,0.1930804578669577,1.3074950408498596,1.3559785826918564,-0.19407551573177811,1.9060503014832069,0.09157398800811611,0.7286463658951534
77,2021-10-23,2021-10-13,78,477,2988,3,0,0,0.20798440080765013,0.1736246781440132,1.1759897553937633,0.6742903554764659,-0.30844931878149817,1.6415050726847342,0.07365628266400592,0.5884355687980493
78,2021-10-23,2021-10-13,79,477,2988,3,0,0,0.10087111494672629,0.1609505155118009,0.6775955192689977,0.6047952815113953,-0.16678555212045867,0.9825107078593885,-0.00514903637058628,0.5049707917984172
79,2021-10-23,2021-10-13,80,477,2988,3,0,0,0.1387771449079962,0.17551026411324008,0.8285866882117787,0.7020355901572163,-0.1976782186739535,1.17567399231822,0.0095889533613005,0.6007307667686451
80,2021-10-23,2021-10-13,81,477,2988,3,0,0,0.09234987361739244,0.19226132464126774,0.5560116193942465,0.44981253009772076,-0.20530747242040953,0.7757628102041793,-0.0546384287791587,0.7209770841282589
81,2021-10-23,2021-10-13,82,477,2988,3,0,0,0.22621413724217,0.19480848276287357,1.1450920952645518,0.8333843521346408,-0.27144034641728315,1.6117755854285802,0.05698349658414448,0.7411693916652787
82,2021-10-23,2021-10-13,83,477,2988,3,0,0,0.10903284885910258,0.19144245387933853,0.6369626988691883,0.3663346206754523,-0.2976318445088986,0.870904194033807,-0.038975224330699554,0.7148433334356203
83,2021-10-23,2021-10-13,84,477,2988,3,0,0,0.14335071743059968,0.1953646011963039,0.7842019342414421,0.6076579354733996,-0.235906928984514,1.100082654656317,-0.01510292794303103,0.7445934847706582
84,2021-10-23,2021-10-13,85,477,2988,3,0,0,0.033435146253476544,0.1814425185371346,0.2724650245302184,0.11794775359126747,-0.2834742098551675,0.3692151198536863,-0.09141911173183548,0.6423226174519983
85,2021-10-23,2021-10-13,86,477,2988,3,0,0,0.2304663975385972,0.18493439103304843,1.2141905441887952,1.0911799436903304,-0.21120842522010472,1.8163881333250333,0.07621053949469037,0.6679594329061894
86,2021-10-23,2021-10-13,87,477,2988,3,0,0,0.12367891083968119,0.16719945067237293,0.7810175811833756,0.859489840887999,-0.1438980485352798,1.1244946064996335,0.007326310573947392,0.5450441193025751
87,2021-10-23,2021-10-13,88,477,2988,3,0,0,0.16707496137340727,0.19964617325950523,0.8748323142637612,0.5387487482964306,-0.31011665809287264,1.1946560246509352,-0.001275373904228494,0.7777955740445051
88,2021-10-23,2021-10-13,89,477,2988,3,0,0,0.14998434459137489,0.18606615578680974,0.8453588563582924,0.6908740226427552,-0.21709362297000193,1.14953368294125,0.004542903552857691,0.6753479520386566
89,2021-10-23,2021-10-13,90,477,2988,3,0,0,0.24970780204681642,0.195633775806409,1.2385299699560994,0.92197955214294,-0.2708387636867056,1.732491075223326,0.07587567892495528,0.7478198606647328
