,RunDate,PeriodEndDate,FeatureLag,n_estimators,max_depth,max_features,random_state,verbose,Annual Return,Annual Volatility,Sharpe Ratio,Calmar Ratio,Max Drawdown,Sortino Ratio,Alpha,Beta
15,2021-10-23,2021-10-04,16,477,2988,3,0,0,0.10175323765198585,0.18171821763783805,0.6254850583224062,0.36118803604519556,-0.2817181841517404,0.8169626135091189,-0.02836231102299125,0.6387720057160482
16,2021-10-23,2021-10-04,17,477,2988,3,0,0,0.24154856930101665,0.17515420877572707,1.3225155243167666,1.2730611635261562,-0.18973838510002888,2.0914025028688767,0.10413632249457616,0.5945013871565978
17,2021-10-23,2021-10-04,18,477,2988,3,0,0,0.01972914812642612,0.16646762790336295,0.20125737667786067,0.0839091057966733,-0.23512523389575096,0.26849843814555546,-0.0825072698418925,0.5363680141426898
18,2021-10-23,2021-10-04,19,477,2988,3,0,0,0.13897379736488435,0.18673754828307082,0.7906721283317341,0.6307423860474018,-0.22033369001213776,1.126460167251119,-0.002792002889010825,0.6747009100586205
19,2021-10-23,2021-10-04,20,477,2988,3,0,0,0.06003284544677712,0.18588486324127693,0.40696168553210293,0.2567270160558399,-0.23383922101022495,0.5539688553141721,-0.07080237237234654,0.668543749160193
20,2021-10-23,2021-10-04,21,477,2988,3,0,0,0.13781801246220438,0.20169778998760807,0.7419669597928515,0.4437271646227194,-0.310591785786621,1.0123333240872918,-0.025565065404804965,0.7872910633774297
21,2021-10-23,2021-10-04,22,477,2988,3,0,0,0.14651428241032005,0.1803784048645182,0.8486091196347069,0.5601647264488215,-0.26155570940560835,1.2126242572805233,0.012784906852139066,0.6295060607805077
22,2021-10-23,2021-10-04,23,477,2988,3,0,0,0.20595703159121315,0.19252434040412555,1.0696751188218034,1.4686547878208154,-0.14023515484997767,1.5505488501407598,0.04694759557343242,0.7178053222364829
23,2021-10-23,2021-10-04,24,477,2988,3,0,0,0.04394113610308237,0.19004847200115055,0.3225980506008113,0.14051697589016376,-0.31271051646762815,0.41938224389883083,-0.09022894725244868,0.698962224285268
24,2021-10-23,2021-10-04,25,477,2988,3,0,0,0.10391766523161627,0.17920318647254832,0.6422101575682992,0.3367397606243944,-0.30859933213389645,0.8677599064892734,-0.023154333689838658,0.6211871340621998
25,2021-10-23,2021-10-04,26,477,2988,3,0,0,0.10771572715644329,0.17123790139295822,0.6832251141347815,0.5077588960977789,-0.21213951736593603,0.9541035562944237,-0.009415359040626847,0.5671111511736844
26,2021-10-23,2021-10-04,27,477,2988,3,0,0,0.22079606825642206,0.16389167002819557,1.29907030281733,1.6377941149240456,-0.13481307952230717,2.023895677267064,0.10174288423269395,0.52020529776616
27,2021-10-23,2021-10-04,28,477,2988,3,0,0,0.17190499912974588,0.16222238601340463,1.0591542717736058,0.7257847730117177,-0.23685396211387655,1.53464460869631,0.0600145846381388,0.509147392214567
28,2021-10-23,2021-10-04,29,477,2988,3,0,0,0.17129110752596222,0.1848232560969798,0.9488863130434755,0.8137085650544944,-0.21050670336066915,1.3125390404448787,0.02835000610868854,0.6611348658434006
29,2021-10-23,2021-10-04,30,477,2988,3,0,0,0.29674948262270284,0.1900494874860728,1.4626026436714394,1.8019585513472662,-0.16468163621234952,2.233460048962313,0.12935817495444457,0.7009095072464676
30,2021-10-23,2021-10-04,31,477,2988,3,0,0,0.09750199483711319,0.1862567511849075,0.593828141373866,0.3800811387727934,-0.25652942198586276,0.7901401067561971,-0.03829302354018338,0.6711260498115685
31,2021-10-23,2021-10-04,32,477,2988,3,0,0,0.20693343300780231,0.19359486203431264,1.069270957737173,0.9857651455152329,-0.20992163696317725,1.5197739863540034,0.04619190707504428,0.7258287699500466
32,2021-10-23,2021-10-04,33,477,2988,3,0,0,0.27604993607974637,0.17591396923459132,1.4744594430729243,1.559461962398972,-0.17701613937097227,2.169770386154484,0.13372159575763276,0.600241034355659
33,2021-10-23,2021-10-04,34,477,2988,3,0,0,0.07142021796223674,0.19210799648952775,0.45567885732531827,0.2300122086393034,-0.3105062047999168,0.6187363206935463,-0.06918155313715191,0.7140603206592305
34,2021-10-23,2021-10-04,35,477,2988,3,0,0,0.08634011760283666,0.17393446147541905,0.5638931089694323,0.3527576599410756,-0.24475759822553209,0.7572957141720759,-0.031879572387683575,0.585154703606996
35,2021-10-23,2021-10-04,36,477,2988,3,0,0,0.26336535338397793,0.18426442048381048,1.3614739691646356,2.139378174142588,-0.12310369273049562,2.05305971512937,0.10966499703117494,0.6583204019793842
36,2021-10-23,2021-10-04,37,477,2988,3,0,0,0.059542433113658255,0.16751340405245083,0.4298832263278846,0.2832846360016883,-0.21018588919627607,0.5767975532007822,-0.047841185183565615,0.5427862010515445
37,2021-10-23,2021-10-04,38,477,2988,3,0,0,0.097713665671612,0.18349782840569404,0.6012065814028734,0.33542054822163425,-0.291316874263309,0.7906475760056848,-0.034319798441102334,0.651363138002392
38,2021-10-23,2021-10-04,39,477,2988,3,0,0,0.20602606343134044,0.19232959440469646,1.0708098775294776,1.0172899259067658,-0.20252443102461495,1.5262978957654854,0.04729691811395331,0.7163534778111553
39,2021-10-23,2021-10-04,40,477,2988,3,0,0,0.1664827387077672,0.18989846696446352,0.9060228965938378,0.6515821295208907,-0.25550537862384626,1.3191931598786357,0.01656008230379058,0.6979465957547748
40,2021-10-23,2021-10-04,41,477,2988,3,0,0,0.14259753942295483,0.18250999791803216,0.8220697441984027,0.5542574127623832,-0.25727673846030835,1.1473016799916984,0.006352073815538262,0.6444730109615207
41,2021-10-23,2021-10-04,42,477,2988,3,0,0,0.06285029723956992,0.16360407534674035,0.4551432783210534,0.22928223218294957,-0.2741176088578038,0.6032341760917993,-0.04014682310162321,0.5176943238763575
42,2021-10-23,2021-10-04,43,477,2988,3,0,0,0.01993407040407713,0.1800021543412698,0.2010792597532688,0.052135440238844054,-0.3823516270842774,0.25671141160216027,-0.09848184557405437,0.6271825482007307
43,2021-10-23,2021-10-04,44,477,2988,3,0,0,0.14917088110585208,0.19236987202386574,0.8195877979957585,0.4409580897774218,-0.33828811527450975,1.1414493921364022,-0.0020160515740000884,0.7161308894296655
44,2021-10-23,2021-10-04,45,477,2988,3,0,0,0.08879302794610378,0.19607953380269758,0.5328685968199496,0.24105906791578474,-0.3683455209290201,0.7190944078542274,-0.05954742586734807,0.7438874505828614
45,2021-10-23,2021-10-04,46,477,2988,3,0,0,0.10167334673251127,0.19090276405059176,0.6038049720437297,0.2958585886896363,-0.3436552144145099,0.8048258734279627,-0.04108433556821123,0.7050743146922426
46,2021-10-23,2021-10-04,47,477,2988,3,0,0,0.11477319753562276,0.16799086938100286,0.7307267482540376,0.7158797749242424,-0.1603246823780831,1.0463207433158161,0.0010586905534368807,0.5457793932021795
47,2021-10-23,2021-10-04,48,477,2988,3,0,0,0.12325230180930524,0.1935860321309283,0.6984065167912469,0.44617243927254646,-0.276243646986039,0.930793111625566,-0.02613483197389843,0.7251034548768333
48,2021-10-23,2021-10-04,49,477,2988,3,0,0,0.09214762648780916,0.15660843050286702,0.6415942820528774,0.5228151907761049,-0.17625277175098628,0.8724385680713991,-0.005243911834314718,0.4742005987425063
49,2021-10-23,2021-10-04,50,477,2988,3,0,0,0.27052288228676424,0.172451726284618,1.474564430153542,1.5329172761025214,-0.17647585196154558,2.332098613503058,0.13389018293393784,0.5767607987464703
50,2021-10-23,2021-10-04,51,477,2988,3,0,0,0.07019887767243294,0.17235350931340482,0.4801107386903938,0.3260065199014205,-0.2153296740619176,0.6619751961136873,-0.0443644172829748,0.5745983730190821
51,2021-10-23,2021-10-04,52,477,2988,3,0,0,0.024174790918159772,0.17416018191263705,0.22454162152104562,0.09446296534907918,-0.2559181879250144,0.30919715965951744,-0.0877251239287784,0.587066403008657
52,2021-10-23,2021-10-04,53,477,2988,3,0,0,0.08784505402983611,0.19696090453097825,0.5264473361874509,0.4365065776162985,-0.20124565936565192,0.7407190246125054,-0.06170074733044162,0.7505994716640171
53,2021-10-23,2021-10-04,54,477,2988,3,0,0,0.08464719579474322,0.1822842710675394,0.538217517277808,0.23900218536689577,-0.3541691288922738,0.6996378912833121,-0.044213972725415385,0.642777151386808
54,2021-10-23,2021-10-04,55,477,2988,3,0,0,0.03391938592731969,0.16767371922440988,0.2833606430506782,0.10658213343349913,-0.3182464530838403,0.37710920128047826,-0.0711464355341963,0.5440223524742633
55,2021-10-23,2021-10-04,56,477,2988,3,0,0,0.21668276672411912,0.17621756179741663,1.2008605518296858,1.5501323305175627,-0.13978339942872647,1.9120231032356918,0.08058360252254348,0.601400094755912
56,2021-10-23,2021-10-04,57,477,2988,3,0,0,0.16186232928485378,0.18586409952698968,0.9004494207050098,0.8475289406819881,-0.19098147746389246,1.2801420889722919,0.01845952430506248,0.668535638277664
57,2021-10-23,2021-10-04,58,477,2988,3,0,0,0.19557782454089212,0.19279806829561777,1.0229785755642797,1.1430008742166187,-0.17110907695056296,1.5465742146984345,0.03742480368793122,0.7197278409864746
58,2021-10-23,2021-10-04,59,477,2988,3,0,0,0.1427750013885043,0.17436214314416945,0.8525221381222842,0.6122078216325397,-0.23321329186512896,1.2456998254798783,0.01765985836788997,0.5881329750660503
59,2021-10-23,2021-10-04,60,477,2988,3,0,0,0.10903070386649549,0.17433715451918178,0.6811990142421922,0.45306881377616176,-0.24064932423347507,0.9501793621998179,-0.012247197001455157,0.5878619376520581
60,2021-10-23,2021-10-04,61,477,2988,3,0,0,0.21006475727026763,0.19063678210179877,1.095901039165407,0.9630832114110829,-0.2181169340108074,1.5998902041456875,0.053346952961323524,0.703837980354714
61,2021-10-23,2021-10-04,62,477,2988,3,0,0,0.03035974189103241,0.19345714402783512,0.25247537738787684,0.09205844842957865,-0.32978767738255443,0.3332865412708762,-0.1065876355169042,0.724395873981589
62,2021-10-23,2021-10-04,63,477,2988,3,0,0,0.2161870030588635,0.16347126598371306,1.2788611598435295,1.300739402684721,-0.16620316307221447,1.9766501874488394,0.09817806593350276,0.5174801076059643
63,2021-10-23,2021-10-04,64,477,2988,3,0,0,0.09862156177767911,0.1945382323415064,0.5818025406934333,0.2851291310807391,-0.34588385060435217,0.7824476569436998,-0.048857876981314385,0.7322201385904797
64,2021-10-23,2021-10-04,65,477,2988,3,0,0,0.23540359512044717,0.20090633317502915,1.1535131142813502,1.048177588879311,-0.22458369423079885,1.657112077069493,0.05902162106625952,0.7821192118661116
65,2021-10-23,2021-10-04,66,477,2988,3,0,0,0.13957897949610643,0.1941101595254323,0.7712739074272688,0.5284593778855678,-0.264124330718814,1.051653241958061,-0.012781825920799239,0.7291092961877856
66,2021-10-23,2021-10-04,67,477,2988,3,0,0,0.17014672383065021,0.20016094900677922,0.8860061359833422,0.5829320995534804,-0.29188086221530907,1.2334977447703295,0.004422672783256809,0.7755481282847824
67,2021-10-23,2021-10-04,68,477,2988,3,0,0,0.03214852083402553,0.1875711898990247,0.2639770183520888,0.10123645686082669,-0.3175587316160346,0.33851981579468765,-0.0972790479359007,0.6809411161568772
68,2021-10-23,2021-10-04,69,477,2988,3,0,0,0.07163207728164545,0.17476096000662347,0.4851018268037583,0.21388202865590986,-0.3349139604285596,0.6123364272331312,-0.045873270580209846,0.5907790469228337
69,2021-10-23,2021-10-04,70,477,2988,3,0,0,0.18199012254968316,0.18305195315322917,1.0061971460084003,0.8241700864684007,-0.2208162192946332,1.3750407814119323,0.04035117072681271,0.6486036445881964
70,2021-10-23,2021-10-04,71,477,2988,3,0,0,0.08196883784055586,0.17808166615701046,0.5328372948617494,0.23203026194463852,-0.3532678761536428,0.6935946351580449,-0.041034436584739264,0.6134445161443494
71,2021-10-23,2021-10-04,72,477,2988,3,0,0,0.04929080671941821,0.1836724015897848,0.3552664901314038,0.15017428301270558,-0.32822401899030834,0.45872889984578413,-0.07717341999883898,0.6527693953101092
72,2021-10-23,2021-10-04,73,477,2988,3,0,0,0.19785766580538833,0.1796682721970317,1.0943138859140904,1.3025923045474166,-0.15189531299598275,1.6854078910873236,0.058920710144588107,0.6249774745520985
73,2021-10-23,2021-10-04,74,477,2988,3,0,0,0.19767854576464772,0.172918095109301,1.1300823428515914,0.8120743853636953,-0.2434241854286729,1.6617917534833926,0.06858018798427024,0.5788534929007596
74,2021-10-23,2021-10-04,75,477,2988,3,0,0,0.15997405476828463,0.17272039177899493,0.9451414805577312,1.011999546997623,-0.1580771999778972,1.4416327842489223,0.03514429353109083,0.5771936637247963
75,2021-10-23,2021-10-04,76,477,2988,3,0,0,0.07607971495480736,0.19289295354960626,0.4773272926293184,0.25054123476045664,-0.3036614512878387,0.6475925835407313,-0.06616798934940138,0.7198999101652234
76,2021-10-23,2021-10-04,77,477,2988,3,0,0,0.2631422153077456,0.1938589642410458,1.3029430475756394,1.3558753885854467,-0.19407551573177811,1.8988593094873019,0.09428305305080942,0.7286414891504887
77,2021-10-23,2021-10-04,78,477,2988,3,0,0,0.2042048217545156,0.174241639324883,1.1544468856682435,0.6620368706314824,-0.30844931878149817,1.610218313733742,0.07258206956030988,0.5878317846862964
78,2021-10-23,2021-10-04,79,477,2988,3,0,0,0.09241812793218207,0.1615270714772291,0.6280120735809468,0.5541135113755794,-0.16678555212045867,0.9094525969440473,-0.0109943690511205,0.5045139347060525
79,2021-10-23,2021-10-04,80,477,2988,3,0,0,0.13309386520036526,0.17612570194884355,0.7978846908066277,0.6732854337375815,-0.1976782186739535,1.131212080588466,0.006748475710400381,0.60006621506815
80,2021-10-23,2021-10-04,81,477,2988,3,0,0,0.08861551961180925,0.19310110541857925,0.5366930314894641,0.4316234502675608,-0.20530747242040953,0.7484158247466283,-0.05562753861270808,0.7214321729000841
81,2021-10-23,2021-10-04,82,477,2988,3,0,0,0.2181021722771126,0.19560801041783382,1.107251758950734,0.8034994618737548,-0.27144034641728315,1.5572852887663093,0.052659620123202355,0.7411560202644343
82,2021-10-23,2021-10-04,83,477,2988,3,0,0,0.107583264462215,0.19220990710942892,0.6283823143157057,0.3614642265169259,-0.2976318445088986,0.8588450441332333,-0.03786726547005048,0.7147815760480194
83,2021-10-23,2021-10-04,84,477,2988,3,0,0,0.13573897756476794,0.19615262589993857,0.7477704294688426,0.5753920758032438,-0.235906928984514,1.0481071924092569,-0.019153271289854445,0.7445344040761347
84,2021-10-23,2021-10-04,85,477,2988,3,0,0,0.02801494233998869,0.18220591827348104,0.24322327016068426,0.09882712912155948,-0.2834742098551675,0.32936526117813447,-0.09423870136058476,0.6425574713101637
85,2021-10-23,2021-10-04,86,477,2988,3,0,0,0.22634714051439042,0.1856072793112956,1.1923755484430576,1.0716766638381463,-0.21120842522010472,1.782697954565401,0.07518470335555394,0.667375654809203
86,2021-10-23,2021-10-04,87,477,2988,3,0,0,0.11890809460478469,0.16775012433868933,0.7536254810634095,0.8263356995813027,-0.1438980485352798,1.0841445330616761,0.005083818651177685,0.5442208981817023
87,2021-10-23,2021-10-04,88,477,2988,3,0,0,0.16255721396446576,0.20040656531556084,0.8529140132996507,0.5241808516967306,-0.31011665809287264,1.1639951055199595,-0.0024096150113198656,0.7773922952119076
88,2021-10-23,2021-10-04,89,477,2988,3,0,0,0.14706422570360744,0.18675267211172478,0.8293240090710429,0.6774230568897402,-0.21709362297000193,1.126970790098471,0.00440978984854401,0.6748546200310654
89,2021-10-23,2021-10-04,90,477,2988,3,0,0,0.24874005360816343,0.19643352359244165,1.2303451090440787,0.9184063987823212,-0.2708387636867056,1.720472137205887,0.07778536069387054,0.7478803882315512
